id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
1520095,South Beach,Condominium,1999-01-01,1019,1.0,1,3,1,1,M1,A,1991,0,0,01/01/1999,09/30/1993,06/11/1998,94105
646565,Parkside,Dwelling,2013-04-29,1288,2.0,2,6,1,1,RH1,D,1951,255,2495,03/01/2000,08/31/1999,04/29/2013,94116
1168340,Parkside,Dwelling,1997-01-01,1300,1.0,2,5,1,1,RH1,D,1940,0,2062.5,01/01/1997,04/25/1989,12/06/1994,94116
49500,Outer Sunset,Dwelling,2011-03-01,2026,2.0,3,7,1,1,RH1,D,1938,438,2247,03/01/2011,06/30/1990,06/30/1990,94122
623455,Parkside,Dwelling,2013-06-01,1402,2.0,2,6,1,1,RH1,D,1946,40,2996,06/01/2013,09/02/2011,09/02/2011,94116
729180,Parkside,Dwelling,1999-08-01,950,1.0,2,5,1,1,RH1,D,1943,0,1875,08/01/1999,,04/05/1950,94116
1209195,Noe Valley,Dwelling,2014-01-22,936,1.0,2,4,1,1,RH2,D,1900,0,1581,01/01/1998,01/22/2014,01/22/2014,94110
310550,Outer Sunset,Dwelling,2011-06-30,1275,1.0,2,6,1,1,RH2,D,1948,0,3000,08/01/1999,06/30/2011,06/30/2011,94122
320310,Parkside,Dwelling,1997-01-01,1635,2.0,4,9,2,1,RH1,D,1941,0,3000,01/01/1997,04/17/1920,06/02/1980,94116
766010,Outer Sunset,Dwelling,2014-04-01,1483,2.0,3,5,1,1,RH1,D,1950,0,2060,04/01/2014,07/31/2013,02/19/2014,94122
1824045,Bayview,Dwelling,2010-06-26,1190,2.0,2,5,1,1,RH1,D,1931,180,2500,04/01/1997,03/16/1999,06/26/2010,94124
1277020,Parkside,Dwelling,1999-08-01,1400,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,10/22/1990,07/27/1993,94116
1714560,Parkside,Dwelling,2012-12-17,1944,2.0,3,9,1,1,RH1,D,1939,549,3000,08/01/1999,11/18/1991,12/17/2012,94116
441285,Parkside,Dwelling,1998-01-01,1950,2.0,4,7,1,1,RH1,D,1927,600,2996,01/01/1998,,09/22/1997,94116
169830,Bayview,Dwelling,2000-02-01,1626,2.0,4,7,2,1,M1,WOO,1998,0,1500,02/01/2000,02/05/1999,10/03/1950,94124
1027395,Bayview,Dwelling,2010-06-28,1508,2.0,3,9,1,1,RH1,WOO,1908,308,2500,02/01/1998,,06/28/2010,94124
1598055,Outer Sunset,Condominium,1999-04-01,830,1.0,2,5,2,1,RH2,D,1971,0,0,04/01/1999,05/26/1988,08/31/1998,94122
242075,Parkside,Dwelling,1994-10-01,1725,2.0,3,8,1,1,RH1,D,1939,400,3000,10/01/1994,06/17/1994,02/06/1930,94116
1343110,Outer Sunset,Dwelling,2011-11-23,1794,2.0,4,8,1,1,RH1,D,1948,644,2996,01/01/1999,05/03/1990,11/23/2011,94122
681115,Bayview,Dwelling,1999-08-01,1619,2.0,4,8,1,1,RH1,D,1930,0,2500,08/01/1999,09/22/1940,09/22/1940,94124
1160495,Outer Sunset,Condominium,2010-05-01,1251,2.0,2,5,0,0,RH2,D,2008,230,3000,05/01/2010,,01/13/2010,94122
1668070,South Beach,Condominium,1994-11-01,797,2.0,2,3,1,1,RC4,D,1991,0,0,11/01/1994,08/18/1990,08/18/1990,94105
1346195,Parkside,Dwelling,1999-04-01,1890,3.0,4,8,1,1,RH1,D,1925,680,3000,04/01/1999,07/08/1998,07/08/1998,94116
1128325,Parkside,Dwelling,1999-08-01,1310,1.0,3,6,1,1,RH1,D,1927,0,2375,08/01/1999,07/10/1987,07/10/1987,94116
1705595,Outer Sunset,Dwelling,2015-04-01,1734,2.0,3,8,1,1,RH1,D,1938,332,3000,04/01/2015,12/07/1940,12/07/1940,94122
1102055,Parkside,Dwelling,2012-11-30,1200,1.0,2,5,1,1,RH2,D,1926,0,3000,08/01/1999,,11/30/2012,94116
396770,Outer Sunset,Condominium,2012-09-21,2000,4.0,4,7,1,1,RM1,D,1985,0,0,01/01/1999,09/21/2012,09/21/2012,94122
775915,Outer Sunset,Dwelling,2011-03-01,2275,3.0,3,6,1,1,RH1,D,1925,515,2060,03/01/2011,12/05/1991,12/05/1991,94122
1934510,South Beach,Condominium,2011-02-05,1030,2.0,2,5,1,1,RC4,D,1991,0,0,10/01/1997,02/05/2011,08/10/1960,94105
974440,Outer Sunset,Dwelling,2010-08-14,2053,3.0,6,8,1,1,RH2,D,1921,600,2696,08/01/1999,08/14/2010,08/14/2010,94122
735550,Parkside,Dwelling,2015-04-01,800,1.0,2,4,1,1,RH1,D,1943,0,3000,04/01/2015,02/04/1961,02/04/1961,94116
380180,Outer Sunset,Dwelling,2014-06-25,900,1.0,2,5,1,1,RH1,D,1942,0,1437,08/01/1999,06/25/2014,06/25/2014,94122
1551090,Outer Sunset,Dwelling,2011-01-01,1100,2.0,2,4,1,1,RH1,D,1952,0,2060,01/01/2011,04/13/2010,04/13/2010,94122
412815,Outer Sunset,Dwelling,1999-08-01,1522,2.0,3,6,1,1,RH2,D,1955,507,1437.5,08/01/1999,,05/22/1920,94122
1559815,Bayview,Dwelling,1996-04-01,1466,1.0,2,5,1,1,RH2,D,1930,0,2500,04/01/1996,01/05/1996,01/05/1996,94124
1004260,Parkside,Dwelling,2010-01-05,1770,2.0,4,7,1,1,RH1,D,1929,0,2062.5,08/01/1999,,01/05/2010,94116
242350,Parkside,Dwelling,1999-08-01,1960,1.0,3,6,1,1,RH1,D,1928,0,3000,08/01/1999,,03/21/1980,94116
799860,Parkside,Dwelling,1999-08-01,1825,3.0,5,8,1,1,RH1,D,1948,310,2996,08/01/1999,04/16/1990,04/16/1990,94116
497305,Parkside,Dwelling,1999-08-01,1335,1.0,3,5,1,1,RH1,D,1940,0,3000,08/01/1999,,01/15/1985,94116
1909450,Parkside,Dwelling,1999-08-01,1502,2.0,3,6,1,1,RH1,D,1937,0,3000,08/01/1999,12/17/1993,02/10/1991,94116
982995,Parkside,Dwelling,1999-08-01,1888,1.0,5,8,1,1,RH1,D,1947,0,3000,08/01/1999,,04/08/1986,94116
1004115,Parkside,Dwelling,1999-08-01,1655,2.0,4,7,1,1,RH1,D,1941,330,2500,08/01/1999,07/02/1987,07/02/1987,94116
1918665,Bayview,Dwelling,2010-04-09,1842,2.0,4,7,1,1,RH2,D,1956,702,2495,08/01/1999,04/09/2010,04/09/2010,94124
205685,South Beach,Condominium,2010-07-11,976,1.0,1,4,1,1,,D,2001,0,0,,07/11/2010,07/11/2010,94107
1798950,Outer Sunset,Dwelling,1999-08-01,1030,1.0,2,5,1,1,RH2,D,1924,0,3000,08/01/1999,,02/23/1921,94122
1934850,Outer Sunset,Dwelling,1999-08-01,2395,4.0,4,10,1,1,RH1,D,1941,856,3000,08/01/1999,,11/03/1986,94122
1755115,Bayview,Dwelling,1999-08-27,2166,3.0,4,7,2,1,RH1,D,1991,0,2500,08/01/1999,08/27/1999,08/27/1999,94124
129535,South Beach,Condominium,1995-03-01,658,1.0,1,2,1,1,RC4,D,1991,0,0,03/01/1995,01/31/1930,01/31/1930,94105
1064880,South Beach,Condominium,2013-01-28,1115,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,02/19/1940,01/28/2013,94107
1130230,Bayview,Dwelling,2014-06-19,1657,1.0,4,8,1,1,RH1,D,1950,0,1875,09/01/2011,02/17/1991,06/19/2014,94124
1438195,South Beach,Condominium,2013-03-26,1287,2.0,2,4,1,1,M1,A,1991,0,0,03/01/1999,04/22/1994,03/26/2013,94105
1105570,Parkside,Dwelling,2013-04-01,1550,1.0,2,6,1,1,RH1,D,1925,175,3000,04/01/2013,10/17/2012,10/17/2012,94116
67725,Pacific Heights,Condominium,1997-09-01,2540,1.0,4,7,0,1,RM3,D,1908,0,0,09/01/1997,02/21/1961,02/21/1961,94123
7640,Bayview,Dwelling,1999-08-01,2004,2.0,3,6,2,1,RH2,D,1985,0,1669,08/01/1999,,12/11/1986,94124
1158130,Outer Sunset,Dwelling,1999-08-01,1850,2.0,3,5,1,1,RH1,D,1936,500,3000,08/01/1999,,09/25/1990,94122
1389905,Bayview,Dwelling,2013-05-01,1117,1.0,3,5,1,1,RH1,D,1940,0,3500,05/01/2013,,07/24/1930,94124
1257855,Bayview,Dwelling,1999-02-01,1500,2.0,3,7,1,1,RH1,D,1937,0,2495,02/01/1999,04/20/1940,04/20/1940,94124
493570,Outer Sunset,Dwelling,1999-08-01,1150,1.0,2,5,1,1,RH1,D,1940,0,3000,08/01/1999,,05/07/1993,94122
700790,Parkside,Dwelling,2015-04-01,1350,2.0,2,5,1,1,RH1,D,1940,0,1750,04/01/2015,08/09/1960,08/09/1960,94116
1122200,Bayview,Dwelling,2011-02-17,1388,2.0,3,6,1,1,M1,D,1996,541,1500,11/01/2002,03/06/1920,02/17/2011,94124
1281935,Parkside,Dwelling,2013-09-10,1771,2.0,3,7,1,1,RH1,D,1908,481,2996,02/01/1998,01/08/1941,09/10/2013,94116
681655,Parkside,Dwelling,2011-05-18,1720,2.0,3,0,1,1,RH1,D,1927,0,2996,08/01/1999,05/14/1930,05/18/2011,94116
1674120,Parkside,Dwelling,1996-06-01,1525,2.0,3,11,2,1,RH1D,D,1949,0,3600,06/01/1996,09/01/1995,02/05/1920,94116
1097850,Bayview,Dwelling,1996-11-01,1375,1.0,3,5,1,1,RH2,D,1900,1,1850,11/01/1996,05/21/1996,05/21/1996,94124
1856805,Bayview,Condominium,2000-02-01,1394,2.0,3,6,1,1,M1,WOO,1999,541,2927,02/01/2000,06/04/1999,03/31/1950,94124
1406530,South Beach,Condominium,1999-02-01,951,1.0,1,3,1,1,M1,A,1991,0,0,02/01/1999,07/16/1940,07/16/1940,94105
872010,Parkside,Dwelling,2010-11-24,1400,2.0,2,6,1,1,RH1,D,1925,0,2996,08/01/1999,,11/24/2010,94116
849270,Parkside,Dwelling,1999-08-01,2120,2.0,3,7,1,1,RH1,D,1950,504,3000,08/01/1999,,07/08/1920,94116
217560,Parkside,Dwelling,1999-08-01,1125,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,,11/18/1986,94116
1874665,Bayview,Dwelling,2000-02-01,1394,2.0,3,6,1,1,M1,D,1998,541,1500,02/01/2000,09/17/1920,12/01/1961,94124
1660755,Parkside,Dwelling,2013-05-01,1536,1.0,4,8,1,1,RH1D,D,1906,573,2996,05/01/2013,10/05/1970,10/05/1970,94116
1472910,Outer Sunset,Dwelling,1999-08-01,800,1.0,2,4,2,1,RM1,D,1943,0,3000,08/01/1999,06/01/1988,07/01/1999,94122
1027055,Parkside,Dwelling,2010-03-06,1140,1.0,2,5,1,1,RH1,D,1925,0,3000,08/01/1999,,03/06/2010,94116
384085,Bayview,Dwelling,2013-03-13,1840,2.0,3,7,2,1,RH1,D,1991,0,1875,11/01/1998,04/16/1998,03/13/2013,94124
309845,Parkside,Dwelling,2011-05-16,2032,1.0,3,8,1,1,RH1,D,1940,500,2500,01/01/1999,08/19/1997,05/16/2011,94116
1963495,Parkside,Dwelling,1999-06-01,1863,2.0,4,12,2,1,RH1,D,1948,0,2495,06/01/1999,11/05/1930,11/05/1930,94116
1358070,Outer Sunset,Dwelling,1999-08-01,1861,2.0,5,8,1,1,RH1,D,1944,286,3000,08/01/1999,,07/24/1930,94122
391005,Parkside,Dwelling,2010-08-18,2917,4.0,4,8,1,1,RH1D,D,1931,1040,3628,08/01/1999,08/10/1960,08/18/2010,94116
112405,Bayview,Dwelling,1999-04-01,1626,3.0,4,7,2,1,M1,D,1998,0,1500,04/01/1999,11/20/1998,11/20/1998,94124
1500170,Bayview,Dwelling,2012-06-15,1850,3.0,4,8,0,1,,WOO,2002,625,1875,09/01/2002,06/15/2012,06/15/2012,94124
1933125,South Beach,Condominium,1999-08-01,1046,1.0,1,3,1,1,M1,A,1991,0,0,08/01/1999,07/27/1960,07/27/1960,94105
1337890,Parkside,Dwelling,2011-08-29,2050,2.0,3,7,1,1,RH1,D,1940,600,3000,08/01/1999,,08/29/2011,94116
770475,Parkside,Dwelling,1997-05-01,1118,1.0,2,5,1,1,RH1,D,1946,0,2996,05/01/1997,05/15/1930,05/15/1930,94116
393785,Parkside,Dwelling,1999-08-01,1986,3.0,4,8,1,1,RH1,D,1932,440,3000,08/01/1999,,10/03/1920,94116
357340,Parkside,Dwelling,2010-05-24,1250,1.0,2,5,1,1,RH1,D,1927,0,3132,08/01/1999,,05/24/2010,94116
622155,South Beach,Condominium,2011-09-22,722,1.0,1,3,0,1,M1,D,1994,0,0,03/01/1995,09/22/1990,09/22/2011,94105
381000,Parkside,Dwelling,1999-08-01,1910,3.0,3,7,1,1,RH1,D,1936,194,2744.06,08/01/1999,,02/16/1951,94116
1558030,Outer Sunset,Dwelling,2011-01-26,1956,1.0,3,7,2,1,RH2,D,1912,0,3000,08/01/1999,01/26/2011,01/26/2011,94122
1292720,South Beach,Condominium,2000-12-01,1116,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,07/19/1920,06/01/1990,94107
1666020,Outer Sunset,Dwelling,1999-08-01,2097,2.0,2,9,1,1,RH2,D,1924,918,3000,08/01/1999,09/25/1992,05/08/1980,94122
700040,Outer Sunset,Dwelling,1999-02-01,2310,3.0,4,9,1,1,RH1,D,1954,828,3000,02/01/1999,,01/29/1998,94122
156665,Parkside,Dwelling,2011-02-05,1189,2.0,3,6,1,1,RH1,D,1943,100,3000,08/01/1999,02/05/2011,12/02/1940,94116
3815,Parkside,Dwelling,2015-04-01,2340,2.0,4,8,2,1,RH1,D,1924,0,3998,04/01/2015,11/02/1960,11/02/1960,94116
1166990,Outer Sunset,Dwelling,1995-10-01,1000,1.0,2,4,1,1,RH1,D,1941,0,1437.5,10/01/1995,06/13/1995,02/07/1941,94122
744035,Bayview,Dwelling,2013-05-01,1000,1.0,2,5,1,1,RH1,D,1907,0,5000,05/01/2013,07/07/1940,08/10/1950,94124
1887690,Parkside,Dwelling,1996-06-01,1075,1.0,2,5,1,1,RH1,D,1925,0,2500,06/01/1996,11/10/1995,05/10/1940,94116
922850,Parkside,Dwelling,2013-05-01,1622,2.0,3,7,1,1,RH1,D,1940,622,1746,05/01/2013,04/21/1940,04/10/1990,94116
1404160,Outer Sunset,Dwelling,2010-01-05,1660,2.0,3,7,1,1,RH2,D,1941,435,2495,08/01/1999,07/09/1940,01/05/2010,94122
244375,Outer Sunset,Dwelling,2015-04-01,1820,3.0,3,8,1,1,RH1,D,1939,320,3000,04/01/2015,11/07/1961,11/07/1961,94122
1535580,Outer Sunset,Dwelling,2013-05-13,2144,3.0,5,8,1,1,RH1,D,2004,799,2495,08/01/1999,,05/13/2013,94122
1877660,Bayview,Dwelling,1999-08-01,1465,2.0,3,6,3,1,RH1,D,1989,0,1850,08/01/1999,08/11/1989,08/11/1989,94124
58775,South Beach,Condominium,1997-11-01,844,1.0,1,3,1,1,M1,A,1991,0,0,11/01/1997,05/18/1940,05/18/1940,94105
412465,Parkside,Dwelling,2011-06-01,1092,1.0,2,5,2,1,RH1,D,1939,0,1250,06/01/1999,06/01/2011,06/01/2011,94116
616685,Bayview,Dwelling,2009-11-01,1699,3.0,5,8,1,1,RH1,D,1950,0,2495,11/01/2009,11/04/1981,11/04/1981,94124
174295,Parkside,Dwelling,1999-03-01,2046,3.0,4,8,1,1,RH1,D,1927,783,3598,03/01/1999,,02/28/1980,94116
948730,Outer Sunset,Dwelling,2013-08-01,1616,2.0,4,8,1,1,RH2,D,1947,686,1746,08/01/2013,12/23/2011,12/23/2011,94122
1549080,Bayview,Dwelling,1996-10-01,1575,2.0,4,7,1,1,RH2,D,1907,0,2495,10/01/1996,06/25/1930,06/25/1930,94124
1067160,Outer Sunset,Dwelling,2014-05-01,1525,1.0,2,6,1,1,RH1,D,1925,0,3000,05/01/2014,09/17/2013,09/17/2013,94122
652380,Parkside,Dwelling,1999-08-01,2091,3.0,4,9,1,1,RH1,D,1932,641,3000,08/01/1999,,03/08/1999,94116
338200,Bayview,Dwelling,2013-04-11,1626,2.0,4,7,2,1,M1,WOO,1999,0,1500,02/01/2000,01/29/1999,04/11/2013,94124
1696425,Outer Sunset,Dwelling,1994-08-01,1208,1.0,2,5,1,1,RH1,D,1941,0,3000,08/01/1994,,05/26/1940,94122
1243155,Parkside,Dwelling,1996-04-01,1928,1.0,2,6,1,1,RH1,D,1939,1095,1875,04/01/1996,01/27/1995,11/03/1960,94116
929345,Parkside,Dwelling,1995-03-01,2991,3.0,5,9,2,1,RH1,D,1939,291,2375,03/01/1995,,08/25/1994,94116
1323290,Parkside,Dwelling,1999-08-01,2052,2.0,4,8,1,1,RH1,D,1940,642,3000,08/01/1999,,05/31/1984,94116
951415,Outer Sunset,Dwelling,2010-09-29,1047,1.0,2,5,1,1,RH2,D,1958,0,1437,08/01/1999,,09/29/2010,94122
753295,Outer Sunset,Dwelling,2015-04-01,800,1.0,2,5,1,1,RH1,D,1944,0,2430,04/01/2015,09/16/1990,09/16/1990,94122
1164875,Bayview,Dwelling,2011-08-05,865,1.0,2,4,1,1,RH1,D,1912,0,2500,08/01/1999,,08/05/2011,94124
1437345,Parkside,Dwelling,1999-08-01,1162,1.0,2,5,1,1,RH1,D,1946,0,1437.5,08/01/1999,06/27/1988,04/26/1920,94116
1337130,Bayview,Dwelling,2002-12-01,1865,3.0,3,6,1,1,RH1,WOO,1959,215,2500,12/01/2002,12/01/1999,02/03/1970,94124
1873635,Outer Sunset,Dwelling,1999-06-01,1490,1.0,2,5,2,1,RM1,D,1910,0,3000,06/01/1999,11/25/1998,11/25/1998,94122
1070880,Parkside,Dwelling,1995-03-01,2170,2.0,4,8,2,1,NC2,D,1912,600,2495,03/01/1995,03/10/1994,01/11/1995,94116
1695570,Bayview,Dwelling,2010-12-14,1633,2.0,3,6,2,1,RH2,D,1985,0,0,08/01/1997,09/08/1988,12/14/2010,94124
1334290,South Beach,Condominium,2000-12-01,1116,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,05/30/1930,05/30/1930,94107
1675605,Parkside,Dwelling,1999-08-01,1916,3.0,3,6,2,1,RH1,D,1949,0,2500,08/01/1999,,09/24/1920,94116
716000,Bayview,Dwelling,2013-06-01,1881,2.0,4,9,1,1,RH1,D,1917,816,2495,06/01/2013,12/06/2011,03/06/2013,94124
678615,Parkside,Dwelling,2010-01-31,1258,2.0,3,6,1,1,RH1,D,1948,108,1747,08/01/1999,01/31/2010,10/07/1921,94116
891480,Parkside,Dwelling,1995-03-01,2230,3.0,3,7,2,1,RH1,D,1941,455,3000,03/01/1995,,08/01/1920,94116
374965,South Beach,Condominium,2011-01-01,1180,2.0,2,4,1,1,,D,2001,0,0,,01/01/2011,08/14/1920,94107
806155,Parkside,Dwelling,1999-01-01,1630,2.0,3,7,1,1,RH1,D,1941,430,2996,01/01/1999,11/30/1995,11/30/1995,94116
560815,Outer Sunset,Dwelling,1999-08-01,1817,2.0,4,8,1,1,RH1,D,1928,492,3000,08/01/1999,07/06/1950,07/06/1950,94122
196420,Parkside,Dwelling,1999-09-14,1752,1.0,4,7,1,1,RH1,D,1946,0,3260,08/01/1999,,09/14/1999,94116
1456050,South Beach,Condominium,1995-03-01,719,1.0,1,2,1,1,RC4,D,1991,0,0,03/01/1995,01/31/1995,01/31/1995,94105
763420,Bayview,Dwelling,2012-01-12,1953,3.0,5,9,2,1,RH1,D,1910,0,1987.5,07/01/2011,01/13/2010,01/12/2012,94124
1276325,Bayview,Dwelling,2011-09-20,1626,3.0,4,7,2,1,M1,D,1998,0,1500,04/01/1999,11/12/1998,09/20/2011,94124
1334125,Outer Sunset,Dwelling,2014-06-11,1030,1.0,3,6,1,1,RH1,D,1927,0,3000,08/01/1999,06/11/2014,06/11/2014,94122
1825465,Bayview,Dwelling,1999-08-01,968,1.0,1,4,1,1,RH1,D,1950,0,1875,08/01/1999,06/02/1988,06/22/1993,94124
17995,South Beach,Condominium,2014-03-11,1234,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,03/11/2014,03/11/2014,94107
592040,Bayview,Dwelling,2010-03-01,1626,2.0,4,7,2,1,M1,D,1997,0,1500,03/01/1999,03/01/2010,03/01/2010,94124
1323635,Outer Sunset,Dwelling,2012-07-06,925,1.0,2,4,1,1,RH1,D,1941,0,3000,09/01/1997,,07/06/2012,94122
1572860,Outer Sunset,Dwelling,1994-07-01,1145,1.0,2,5,1,1,RH1,D,1946,0,2500,07/01/1994,04/19/1989,05/11/1993,94122
604860,Outer Sunset,Dwelling,1999-03-01,1475,2.0,2,7,1,1,RH1,D,1941,400,1750,03/01/1999,12/16/1987,08/17/1940,94122
254700,Parkside,Dwelling,1999-08-01,1860,3.0,5,8,1,1,RH1D,D,1921,745,3600,08/01/1999,07/09/1990,07/09/1990,94116
327940,Parkside,Dwelling,1999-01-01,1444,2.0,3,6,1,1,RH1,D,1940,294,1950,01/01/1999,,02/06/1998,94116
1462830,Outer Sunset,Dwelling,2011-12-13,2315,3.0,3,8,1,1,RH1,D,1928,691,3000,08/01/1999,,12/13/2011,94122
1422780,Bayview,Dwelling,2014-03-01,2049,1.0,2,6,1,1,RH2,D,1951,0,2495,03/01/2014,01/15/2013,01/15/2013,94124
1099980,Parkside,Dwelling,1998-10-01,1505,2.0,3,6,1,1,RH1,D,1936,280,2199,10/01/1998,01/28/1992,10/07/1990,94116
211710,Pacific Heights,Condominium,2013-03-12,1207,1.0,1,4,1,1,RM1,D,1911,0,0,03/01/1998,06/18/1920,03/12/2013,94115
199935,Parkside,Dwelling,1994-10-01,1837,3.0,3,7,1,1,RH1,D,1925,0,3332,10/01/1994,,05/05/1990,94116
355940,Parkside,Dwelling,2010-07-20,1890,4.0,4,9,2,1,RH1,D,1928,515,3066,08/01/1999,07/29/1999,07/20/2010,94116
1022335,Bayview,Dwelling,1996-09-01,1515,3.0,3,6,3,1,RH2,D,1995,0,1050,09/01/1996,03/28/1996,03/28/1996,94124
1492360,Parkside,Dwelling,2011-10-21,1032,1.0,2,5,1,1,RH1,D,1951,0,1750,08/01/1999,,10/21/2011,94116
1364945,Bayview,Condominium,2012-03-23,799,2.0,2,5,0,0,,WOO,2003,0,0,,09/16/1930,03/23/2012,94124
1197950,Outer Sunset,Dwelling,1999-08-01,983,1.0,2,5,1,1,RH1,D,1946,196,3000,08/01/1999,,07/24/1984,94122
434530,Parkside,Dwelling,2013-04-01,1925,2.0,3,6,1,1,RH1,D,1936,0,2375,04/01/2013,08/16/2012,08/16/2012,94116
1296335,Bayview,Dwelling,2008-08-01,940,2.0,6,5,1,1,RH2,D,1920,0,2500,08/01/2008,04/18/1980,04/18/1980,94124
1396740,Pacific Heights,Condominium,2013-11-15,1966,2.0,3,6,1,0,RH2,D,1910,0,2750,11/01/2007,11/15/2013,11/15/2013,94115
81490,Bayview,Dwelling,1999-08-01,1430,1.0,2,5,2,1,RH1,D,1934,0,2700,08/01/1999,,03/26/1980,94124
967695,South Beach,Condominium,1995-06-01,722,1.0,1,3,0,1,M1,D,1994,0,0,06/01/1995,02/03/1991,02/09/1991,94105
84895,Parkside,Dwelling,2003-03-01,2334,3.0,3,9,1,1,RH1,D,1943,787,3000,03/01/2003,,07/10/1930,94116
138295,Outer Sunset,Dwelling,2010-04-19,1875,3.0,4,10,1,1,RH2,D,1924,450,3000,02/01/1995,09/16/1994,04/19/2010,94122
740835,South Beach,Condominium,1994-10-01,784,2.0,2,3,1,1,RC4,D,1991,0,0,10/01/1994,08/08/1994,08/08/1994,94105
1721065,Outer Sunset,Dwelling,2012-11-14,1488,2.0,4,6,1,1,RH1,D,1951,364,2996,08/01/1999,09/01/2011,11/14/2012,94122
1578625,Bayview,Dwelling,1997-03-01,829,2.0,3,5,1,1,RH2,D,1990,0,2035,03/01/1997,08/23/1990,08/23/1990,94124
1663545,Parkside,Dwelling,2013-08-09,1290,1.0,2,5,1,1,RH1,D,1931,0,3000,08/01/1999,,08/09/2013,94116
1458915,Outer Sunset,Dwelling,1997-03-01,1832,2.0,2,10,1,1,RH2,D,1954,756,2062.5,03/01/1997,08/14/1996,08/14/1996,94122
97545,Outer Sunset,Dwelling,1999-04-01,1425,2.0,4,7,1,1,RH1,D,1941,0,2962,04/01/1999,06/07/1996,09/29/1998,94122
1071150,Outer Sunset,Dwelling,1999-08-01,1897,2.0,4,8,1,1,RH2,D,1947,560,2500,08/01/1999,06/01/1987,06/01/1987,94122
959300,Outer Sunset,Dwelling,1999-08-01,1410,2.0,2,5,1,1,RH2,D,1928,0,3000,08/01/1999,,02/20/1921,94122
1429645,Parkside,Dwelling,1999-04-01,1350,2.0,3,7,1,1,RH1,D,1947,200,2062.5,04/01/1999,04/10/1987,03/01/1993,94116
1569355,Outer Sunset,Dwelling,1996-04-01,1150,1.0,2,5,1,1,RH1,D,1941,0,3000,04/01/1996,10/27/1995,10/27/1995,94122
680840,South Beach,Condominium,1999-08-01,495,1.0,1,2,1,1,RC4,D,1991,0,0,08/01/1999,04/28/1993,01/13/1999,94105
1782085,South Beach,Condominium,1999-04-01,1390,2.0,2,4,1,1,M1,A,1991,0,0,04/01/1999,09/28/1940,02/17/1981,94105
1978625,Pacific Heights,Condominium,1999-03-01,2339,1.0,4,7,0,1,RM3,D,1908,0,0,03/01/1999,10/28/1988,10/06/1960,94123
143470,Noe Valley,Dwelling,2012-10-18,990,1.0,2,5,1,1,RH2,D,1900,350,3606,08/01/1999,08/19/1940,10/18/2012,94110
181445,South Beach,Condominium,1999-08-01,495,1.0,1,2,1,1,RC4,D,1991,0,0,08/01/1999,10/09/1992,03/04/1930,94105
1531930,Outer Sunset,Dwelling,1999-08-01,1095,1.0,2,5,1,1,RH1,D,1920,0,3000,08/01/1999,,12/08/1993,94122
910245,Outer Sunset,Dwelling,2015-04-01,1890,2.0,5,9,1,1,RH1,D,1947,590,2996,04/01/2015,06/11/1940,06/11/1940,94122
943675,Bayview,Dwelling,1999-08-01,1776,2.0,3,7,2,1,RH2,D,1984,432,1417,08/01/1999,12/08/1950,08/29/1950,94124
1938565,Bayview,Dwelling,2013-06-01,980,1.0,2,5,1,1,RH2,D,1990,180,1454,06/01/2013,11/02/2011,11/02/2011,94124
1392290,Parkside,Dwelling,1996-11-01,2444,2.0,4,8,2,1,RH1,D,1909,0,3065,11/01/1996,05/15/1996,12/09/1951,94116
1808410,Outer Sunset,Dwelling,2012-12-17,1643,3.0,3,8,1,1,RH1,D,1941,468,2996,08/01/1999,02/01/1991,12/17/2012,94122
1462770,Bayview,Dwelling,2002-06-01,1876,2.0,4,8,1,1,RH1,WOO,1925,561,2500,06/01/2002,,05/05/1998,94124
993840,Bayview,Dwelling,1999-08-01,912,1.0,3,7,2,1,RH2,D,1986,0,2095,08/01/1999,,01/09/1991,94124
1259630,Outer Sunset,Dwelling,1999-08-01,1485,2.0,4,7,1,1,RH1,D,1951,560,1722.5,08/01/1999,,06/30/1940,94122
1792785,Pacific Heights,Condominium,1998-03-01,446,1.0,1,2,3,1,RH2,D,1904,0,0,03/01/1998,06/10/1992,07/09/1997,94123
1001260,Bayview,Dwelling,1999-08-01,1800,2.0,3,6,1,1,RH1,D,1981,600,2012,08/01/1999,,08/04/1982,94124
714850,Outer Sunset,Dwelling,2014-04-01,1310,2.0,3,6,1,1,RH1,D,1945,400,2491,04/01/2014,10/16/2013,10/16/2013,94122
1737990,Parkside,Dwelling,2015-04-01,1530,2.0,4,8,1,1,RH1,D,1925,340,3000,04/01/2015,09/08/2014,09/08/2014,94116
676925,Parkside,Dwelling,2011-05-27,1725,2.0,5,9,1,1,RH1,D,1925,600,2062.5,10/01/1994,05/27/2011,05/27/2011,94116
