"id","price_doc"
35564,2355.70200022809
35565,2182.95732101363
35566,3153.77987899344
35567,2387.71434810456
35568,2435.02730207986
35569,2877.61766156053
35570,2296.66863177831
35571,2694.00703464456
35572,2476.61941039516
35573,2577.67139726666
35574,2319.78656912943
35575,3149.01479870292
35576,2318.70010571823
35577,2399.46717920692
35578,2035.15843294185
35579,2205.32774537704
35580,2216.10814473475
35581,2417.41884552117
35582,2576.87965235502
35583,2629.10671720576
35584,1932.77765197042
35585,2576.39661069532
35586,2529.73387869722
35587,2338.95701908578
35588,2311.25793215213
35589,2363.95697888876
35590,3139.64399318679
35591,2254.39477513277
35592,2865.00344110336
35593,2235.8584493668
35594,2325.70687057075
35595,2501.56701115001
35596,2753.2089913862
35597,3956.08989919735
35598,2580.85065830843
35599,2693.2836319949
35600,2090.30804030665
35601,2855.45170825472
35602,2492.58436779539
35603,2143.21417415893
35604,2811.50044450624
35605,2427.66353004449
35606,2402.55967577292
35607,2506.33168244314
35608,2221.1885143649
35609,1895.25293495627
35610,2804.69855304332
35611,2170.95298376338
35612,3206.77792185067
35613,2415.12508195663
35614,2250.1152989123
35615,2050.86697031599
35616,2370.27714229169
35617,1782.33822518313
35618,2499.36630958394
35619,2148.94544477573
35620,2349.49689739582
35621,2995.57194085665
35622,2702.81261776199
35623,2983.89510723321
35624,2274.74222532645
35625,2089.97998283709
35626,2131.5553954618
35627,2076.64616210535
35628,2525.19936693095
35629,1880.17232802462
35630,2351.66104529467
35631,2355.57389471836
35632,2633.77120534046
35633,2324.03884048768
35634,2329.16207398379
35635,2340.06078422099
35636,2324.37035492895
35637,2314.57905215952
35638,2597.58141719323
35639,2157.66578330467
35640,1786.66756219166
35641,2964.86942847473
35642,3087.08063505913
35643,2731.8120537048
35644,2656.78329702742
35645,2361.95165239105
35646,2646.10095453901
35647,2563.78241442752
35648,2742.20318247207
35649,3250.37724696871
35650,2268.78708490999
35651,2390.5111582676
35652,2361.49649200104
35653,2202.74329909313
35654,2878.82995069516
35655,1921.37280222477
35656,2087.29264860154
35657,2655.8887127523
35658,2910.18917782502
35659,1956.26572787253
35660,2335.77252470656
35661,2715.55224235777
35662,2571.0829901751
35663,2524.14075794487
35664,2936.6827169481
35665,2607.35767498668
35666,2466.954203652
35667,2396.2094799497
35668,2295.01594524732
35669,2000.10580978583
35670,2290.6189614622
35671,2076.95528315345
35672,2813.78124683994
35673,2402.63990457145
35674,2370.14598320489
35675,2882.79576270683
35676,2290.96866144496
35677,2424.1906263547
35678,2437.52483483513
35679,2155.36233866942
35680,4013.02678173711
35681,2661.32548207383
35682,2445.21826531555
35683,2962.9509299716
35684,1954.60796149938
35685,2373.41808010015
35686,2595.86830657761
35687,2875.85574167611
35688,2505.35507654373
35689,2746.39610365634
35690,2433.8346429122
35691,2601.50613008068
35692,2638.85555530375
35693,2398.75303512207
35694,2353.09406638515
35695,2469.07101941147
35696,2389.62982135559
35697,2772.25977360733
35698,2277.89136170226
35699,2554.72391096686
35700,2433.78588057595
35701,2640.45972979046
35702,2517.91371746209
35703,2224.68377461471
35704,2390.89206930186
35705,2682.45074618025
35706,2128.37696062772
35707,2459.86469752087
35708,2573.02398941017
35709,1958.92743260094
35710,2912.58335509048
35711,2457.05827686074
35712,2087.73581573002
35713,3169.51502620718
35714,2431.32697171847
35715,2742.69505758001
35716,2608.22223273039
35717,2806.07421162375
35718,2613.59637092412
35719,2305.01150210694
35720,2361.95165239105
35721,2661.11856231341
35722,2331.38757401584
35723,2292.37783718679
35724,2161.1972190504
35725,2181.87246008359
35726,2413.44705782568
35727,2834.92733158299
35728,2799.13589584955
35729,2571.0829901751
35730,2411.91861796933
35731,3174.38682375511
35732,2768.4142776916
35733,2371.58121289453
35734,2274.62286102682
35735,2884.92795707293
35736,2254.89491763521
35737,2299.45756448534
35738,2239.46652239361
35739,2262.61976762861
35740,2582.8212056463
35741,2652.58162134463
35742,2217.41099722845
35743,2899.37608393234
35744,2327.81246892148
35745,2154.73109559555
35746,2836.99571478878
35747,2220.94905268326
35748,2167.36322167568
35749,2636.73410304738
35750,2110.05979637179
35751,3622.89564277855
35752,2210.37708556244
35753,2633.81643457397
35754,2266.74783054508
35755,2198.27656442338
35756,2713.01065400671
35757,2025.48108132006
35758,2189.70448688327
35759,2598.35473074713
35760,2189.48930793558
35761,2590.26370162174
35762,2667.77851976456
35763,3576.38153979176
35764,2727.70384423593
35765,2594.12786374322
35766,2109.6682529342
35767,2534.09157277964
35768,2090.78077287181
35769,2256.77709210026
35770,2260.52889927659
35771,2216.53317968857
35772,2445.03047443375
35773,2386.08495535237
35774,2081.81213378251
35775,2345.27973620559
35776,2523.33896735725
35777,2571.32461507818
35778,3471.4131265477
35779,2674.32246339166
35780,2841.64526716652
35781,3197.10412947201
35782,2631.36763539384
35783,2000.10580978583
35784,2557.71260288537
35785,3365.25872395776
35786,2723.43422006379
35787,2077.06923360132
35788,2704.45823748778
35789,2312.02655151197
35790,2112.49926688083
35791,2322.79303500887
35792,2328.65213128253
35793,2298.43324723339
35794,2970.38016542456
35795,2217.93150611422
35796,2355.11659238114
35797,2623.75701904321
35798,2003.77330062248
35799,2789.95406424541
35800,2838.08936100148
35801,1864.72762340409
35802,3421.29701179776
35803,2172.21064856363
35804,2319.73123792541
35805,2240.72003303386
35806,2419.12848002502
35807,2477.61554849437
35808,2480.75901969657
35809,2552.43263145732
35810,2330.144500377
35811,1991.46133873338
35812,2773.18957193701
35813,2516.78012321015
35814,2843.42963719038
35815,2571.55031569184
35816,3581.35236254894
35817,2240.75317027649
35818,2427.63689441918
35819,2458.39248125446
35820,2431.02543620163
35821,2213.35268200561
35822,2416.9264826767
35823,2354.43698263108
35824,3241.310900542
35825,2362.19166087037
35826,2687.65595658173
35827,2512.78419510843
35828,2607.00447053438
35829,2105.78594348479
35830,2051.82994812916
35831,2464.65578340938
35832,2667.2962582653
35833,2361.01213543016
35834,2247.04099148932
35835,2325.1799366089
35836,2555.85873914553
35837,2505.7279827307
35838,2451.69945470201
35839,3499.29513980224
35840,2175.2853549994
35841,2530.57150036246
35842,3461.53559843633
35843,2062.51161569987
35844,2327.43605194142
35845,3000.68596336628
35846,3046.089460277
35847,2754.58831130363
35848,2239.60861581202
35849,2111.80098033682
35850,2474.40169489
35851,2664.34097136832
35852,2462.5603721383
35853,2344.37145184731
35854,2753.94848371671
35855,2224.4227128999
35856,2293.12924131361
35857,2381.72716084255
35858,2386.99003628425
35859,2367.17423615381
35860,2566.60661426679
35861,2339.63439463326
35862,3035.2116817617
35863,2733.83783141016
35864,2443.65572456422
35865,2706.85365427572
35866,2498.64985944179
35867,2346.02161346793
35868,2412.50432879712
35869,2746.91362631014
35870,2643.04054026409
35871,2470.54019975909
35872,2798.06125899578
35873,3282.53502584511
35874,2494.43876049054
35875,2368.78620068535
35876,1882.73055259737
35877,2206.76532618247
35878,2422.29137071807
35879,2170.42485735956
35880,3268.65466568144
35881,2293.30427616145
35882,3190.72086354407
35883,2435.34327459759
35884,2098.31299533614
35885,2655.91278402335
35886,2245.32331303078
35887,2086.38270806895
35888,3277.01583935006
35889,3310.54856578275
35890,2824.32103370707
35891,2263.13037101036
35892,2384.33269255799
35893,2222.32577974517
35894,2799.7461527804
35895,2159.83876691103
35896,1786.66756219166
35897,2489.42591824884
35898,2236.38542034015
35899,2780.74265011491
35900,2237.8773997462
35901,2607.00447053438
35902,2006.47759472313
35903,2129.08986691325
35904,2242.24806227548
35905,2217.61939771329
35906,3556.62141215333
35907,2978.56815109816
35908,2978.69886469578
35909,2718.43074546282
35910,2523.33896735725
35911,2534.97537850852
35912,2178.360254794
35913,2862.9597111991
35914,2427.63457829165
35915,2435.64766923031
35916,2320.36541259758
35917,2309.86580485202
35918,3063.30907926737
35919,2329.5498828954
35920,2293.3524130858
35921,2339.57859022585
35922,2284.5198295057
35923,2216.3523712806
35924,2254.65182377206
35925,3872.68288466453
35926,2442.99252970767
35927,2207.43918550825
35928,2000.10580978583
35929,2250.12817993421
35930,2581.2298718324
35931,2464.05859186333
35932,2324.1763190013
35933,2245.76037675807
35934,2005.28331470262
35935,2936.19668085096
35936,3333.38449046897
35937,2660.85073300958
35938,2278.43258268043
35939,2203.20466029802
35940,2549.88674178329
35941,2914.81960427545
35942,2118.8427590834
35943,2331.53104823757
35944,2207.48762706932
35945,2324.88823292528
35946,2426.12030388999
35947,3267.32658837664
35948,2417.21473915597
35949,2718.46186705598
35950,2417.47535258782
35951,2661.48163462624
35952,2472.31215352517
35953,2541.82411253194
35954,2349.57535500348
35955,3325.35851551347
35956,2221.26586812131
35957,2575.55857000913
35958,2902.86751059639
35959,2287.26128180311
35960,2663.8733088312
35961,2083.12948331182
35962,3386.50716006288
35963,2542.85495749462
35964,2176.18629430606
35965,2323.54332008241
35966,2403.12018722902
35967,2910.71533921102
35968,2822.80985933564
35969,2511.10183166553
35970,3186.86357895653
35971,2434.42218972458
35972,2456.00361901085
35973,2751.0494448528
35974,2533.75795879537
35975,2097.01906190211
35976,2456.49222087626
35977,2287.19472396268
35978,2226.11272775841
35979,2596.76993330773
35980,2678.21999090179
35981,2395.96487361912
35982,3157.79293643017
35983,3554.10483602727
35984,2745.76341727097
35985,2811.1356876775
35986,2119.20668544551
35987,2645.23141671557
35988,3813.95835705158
35989,2870.82977683777
35990,2620.32117492263
35991,3353.13918406053
35992,2208.67372363299
35993,2337.27948989192
35994,2334.34447995504
35995,2746.58082840379
35996,2347.34145888602
35997,2601.9119594416
35998,2283.52068230927
35999,3056.87206161623
36000,2445.7770576085
36001,2742.72645685778
36002,3143.52211165771
36003,2925.21303344751
36004,2679.58604174714
36005,2345.11416063061
36006,2812.73721490687
36007,2022.8322490272
36008,2075.2754871724
36009,2597.22953656927
36010,2923.09848193405
36011,3311.04127208769
36012,2582.9863072237
36013,2282.91617618819
36014,2381.0205661216
36015,2509.34158931625
36016,2339.87325253093
36017,2976.28585017013
36018,2195.11701533957
36019,2481.67750407407
36020,2861.4033019178
36021,3194.76567335623
36022,2698.90506292838
36023,2380.77410247896
36024,2556.45256105067
36025,2831.45816393318
36026,2865.10320587606
36027,2282.10823950046
36028,2500.26067017269
36029,2438.99852126897
36030,2522.17886854035
36031,2457.49785123186
36032,2428.22989573339
36033,2471.37237650305
36034,2612.10445290477
36035,2383.82204777158
36036,2429.48934538149
36037,2423.44022523986
36038,2469.93333534064
36039,2387.22233878872
36040,2494.70650638687
36041,2438.39707523391
36042,2881.01555664134
36043,2509.54509166975
36044,2702.42199464914
36045,2155.31195580723
36046,1997.99527538488
36047,2561.9779257806
36048,2407.89383543596
36049,2460.61463464248
36050,2964.94438396962
36051,2449.14884939671
36052,2448.34984744575
36053,2656.47028499175
36054,2380.77410247896
36055,1979.25048336351
36056,3015.64601393922
36057,2256.68881328113
36058,2247.32614813451
36059,2378.58430895706
36060,2679.27417835044
36061,2392.95049412086
36062,3079.57407423398
36063,2394.96499054667
36064,1954.60796149938
36065,3007.84533955545
36066,2480.66079986201
36067,2786.37110842043
36068,2121.38750788355
36069,1960.21849360377
36070,3023.77266943507
36071,2653.26625118623
36072,2382.11462728422
36073,3183.31765823346
36074,2424.18368783859
36075,2815.65422795854
36076,2384.36567782867
36077,2708.08057712915
36078,2221.2679874402
36079,2604.65389525379
36080,3190.20344891188
36081,2204.9385178644
36082,2191.76019729474
36083,2386.58014580866
36084,2281.94929908976
36085,2244.53617011355
36086,2442.89813522797
36087,2291.62667916998
36088,2801.40132596867
36089,2685.62211118415
36090,2973.57123963563
36091,2414.08956762494
36092,3156.87125825431
36093,2665.66179855792
36094,2665.82710692791
36095,2301.35605994935
36096,2718.29848266519
36097,2536.60354780679
36098,2473.09891651514
36099,2148.68814153093
36100,2804.69855304332
36101,2773.70155696738
36102,3191.19574137292
36103,2647.11598691834
36104,2048.3540059267
36105,2916.79181722914
36106,2496.00280258173
36107,3272.28624910636
36108,2600.601618984
36109,2420.91438776485
36110,2342.02295354536
36111,2257.74838696093
36112,1841.28445993932
36113,2776.98076431879
36114,2696.59256897204
36115,2406.65361271271
36116,2313.13195844927
36117,2265.19338737264
36118,2351.59822330584
36119,2603.17577227128
36120,2665.6897731002
36121,2147.57932221488
36122,1993.22451607544
36123,2536.29380065456
36124,3233.92917662192
36125,1771.4081415478
36126,2532.09900242044
36127,2335.41821689936
36128,2328.02679839735
36129,2409.43466778922
36130,2624.67208472181
36131,2448.88949563705
36132,3211.95822504439
36133,2616.34562302729
36134,2460.20149547238
36135,2838.04468650398
36136,2692.23420829555
36137,2289.07763931202
36138,2768.78802128487
36139,2622.55327357961
36140,1955.1134453629
36141,2402.44621390106
36142,2315.796149765
36143,2506.21093087056
36144,2452.14158000006
36145,3155.49225547182
36146,1880.17232802462
36147,2302.25976692359
36148,2431.28173900771
36149,2663.05255619105
36150,2223.33740661023
36151,1854.30260133468
36152,2811.69893500856
36153,2651.7833205412
36154,3638.02994820533
36155,2479.38193021583
36156,2720.33111219764
36157,2307.30198937258
36158,2450.89377521264
36159,2255.41238604082
36160,2632.47370833361
36161,2302.19277282757
36162,2399.24513087959
36163,2745.62065726503
36164,2052.10502779112
36165,2587.39496681937
36166,2439.03109898135
36167,2350.27486427013
36168,2455.22931964067
36169,2307.853498011
36170,2788.77519736971
36171,2887.13884851919
36172,2624.14503804106
36173,3272.5516000284
36174,2456.62815617413
36175,2587.3789217114
36176,1994.99972310361
36177,2483.7417825141
36178,2685.74509779932
36179,2505.38495480263
36180,2329.36541559424
36181,2669.85234613556
36182,2643.13636103542
36183,2022.92682500195
36184,3380.95511971935
36185,2357.27242026008
36186,2446.04074923011
36187,2605.54862910729
36188,2528.01605289686
36189,2720.7022601979
36190,2185.01816611993
36191,2248.69883638062
36192,2578.23584834514
36193,3694.29304872458
36194,2612.65276155524
36195,2305.27321984668
36196,2332.51558612756
36197,2586.83591516732
36198,2574.24676047552
36199,3256.57224822254
36200,2671.35047463377
36201,2329.16762952972
36202,2878.82995069516
36203,1927.33756903053
36204,2676.61331287033
36205,2284.72908467435
36206,2630.67736002732
36207,2317.38419724511
36208,3257.06003082766
36209,2620.4036724812
36210,2441.02847775176
36211,2809.93983175296
36212,2583.29805762203
36213,2203.58517203855
36214,2413.7590797634
36215,2985.79440531488
36216,1905.83622651241
36217,2417.70831402788
36218,2790.75400805695
36219,2096.21288359304
36220,2457.66901344661
36221,2436.06830759588
36222,2487.13504424937
36223,2370.53948223075
36224,3300.61535603559
36225,1879.93015014059
36226,2078.19123590187
36227,2389.31635809745
36228,2051.44528999187
36229,2736.3206072877
36230,2174.80908734187
36231,2158.408059308
36232,2588.49367612205
36233,3000.22511518658
36234,2551.15206738982
36235,2435.20851660016
36236,3897.75515455966
36237,2386.92285496869
36238,2349.7367617457
36239,2337.52702823107
36240,2462.94100989003
36241,2426.50341404302
36242,3253.65950132878
36243,2625.65510283258
36244,2685.89371413758
36245,1937.71809345761
36246,2755.78559517953
36247,3084.50481463456
36248,2073.42888429236
36249,2703.41735691479
36250,2939.80815406643
36251,2161.67875712502
36252,2389.09752811624
36253,2751.26991662887
36254,2298.493553061
36255,2479.47181995319
36256,2396.67132817065
36257,2217.70191702102
36258,2405.62631939447
36259,2341.18182253566
36260,2881.83885122534
36261,2132.72614749425
36262,2576.63873476699
36263,2376.09726897383
36264,2525.66197020149
36265,2325.36185400288
36266,2930.80525998182
36267,2599.56721405064
36268,3349.29648177291
36269,2818.16960631863
36270,2357.11049610301
36271,2642.34972485138
36272,1961.47578084961
36273,2414.36827198111
36274,2318.06638599186
36275,2788.97208405157
36276,2345.73065325432
36277,2503.89506136714
36278,2202.46169553341
36279,2440.15995259702
36280,2364.894282753
36281,2490.83115973037
36282,1993.46891758071
36283,2335.38479440772
36284,2932.05673135885
36285,2297.48610504622
36286,2283.22548906369
36287,2586.45711216292
36288,2353.16478617744
36289,2641.63640790226
36290,3423.40604826098
36291,2384.63071397248
36292,2603.40426756555
36293,2929.01078548325
36294,3474.41468847969
36295,2204.10033400299
36296,2464.45474411902
36297,2694.78719079728
36298,3072.12092936595
36299,2412.95780572092
36300,2176.61094451382
36301,2386.4640229656
36302,2566.17201381612
36303,2965.0858145907
36304,2899.02758708439
36305,2381.43177421308
36306,2756.99523527301
36307,2209.53578115888
36308,2702.96088883464
36309,3343.25044008271
36310,1986.04565786866
36311,2384.51696094757
36312,2457.66901344661
36313,2571.59938366306
36314,3023.32269781853
36315,2450.77569349604
36316,2263.83007383231
36317,2126.76212585139
36318,1940.35457507731
36319,2538.66505502121
36320,2294.27377338708
36321,2316.18173418562
36322,2436.07063176644
36323,2250.10027114655
36324,3673.5381829894
36325,2758.21461599717
36326,2264.29126162498
36327,2445.68372225123
36328,3010.92871680766
36329,2236.11125193382
36330,2493.21225661885
36331,2472.72260734369
36332,2573.90417870035
36333,2350.08651437676
36334,2574.61395068158
36335,2448.65353093573
36336,2575.83993451117
36337,3326.60544840494
36338,2356.74620739888
36339,2361.3061167587
36340,2472.17299211793
36341,2014.4240135989
36342,3404.77996061704
36343,2292.65233912391
36344,2415.78071478188
36345,2943.66416345783
36346,2260.38440083727
36347,2389.61386223304
36348,2436.82959197065
36349,2738.06759729347
36350,4077.99642226773
36351,2251.6185822221
36352,2139.76416940501
36353,2483.91595674834
36354,2178.16281574742
36355,2688.49583118127
36356,2442.44951995307
36357,2627.9193217346
36358,2841.52463210503
36359,2583.23767614969
36360,2325.14444219072
36361,2616.97970802808
36362,2741.55838408839
36363,2453.29288315385
36364,2283.88455229703
36365,2267.87811915061
36366,2469.47504527522
36367,2553.23635515101
36368,2795.47714560791
36369,2670.88158220445
36370,2128.80751936008
36371,2704.91495834224
36372,2824.92734687882
36373,3169.30035512377
36374,2311.52807770456
36375,2426.74997913984
36376,2466.15527746343
36377,2679.37642464642
36378,3341.78048406313
36379,2697.63854366525
36380,2922.87400522231
36381,2408.36367913761
36382,2996.02921633467
36383,2320.94107887337
36384,2374.74426913328
36385,2838.0907147851
36386,2529.36343419146
36387,2528.41404072212
36388,2508.71442701736
36389,2819.69981758775
36390,2459.1947592111
36391,2341.40296716125
36392,2026.41861055757
36393,3620.81571813815
36394,2141.02726641765
36395,2658.86253084387
36396,2704.91753890507
36397,2102.58974368315
36398,2404.29321374585
36399,3228.21143288975
36400,2452.87863261015
36401,2331.06395527174
36402,2868.10186872513
36403,2441.66784444182
36404,3165.32099205559
36405,2446.01857937136
36406,3133.45014522151
36407,2571.69752241324
36408,2617.98232502035
36409,2410.68322295173
36410,2747.06431578405
36411,2229.56148825476
36412,2583.45456310724
36413,2391.99522871405
36414,2377.84234771433
36415,2394.12883736216
36416,2414.36827198111
36417,2698.18291967406
36418,2213.14151494697
36419,2100.08456526625
36420,2382.61013070672
36421,2316.29112368454
36422,2780.36861967369
36423,2773.20147749261
36424,2549.75659484189
36425,2136.83546951943
36426,2270.78267524614
36427,2141.02726641765
36428,3084.87265739612
36429,2424.59425086981
36430,2690.28287963283
36431,2105.56393994776
36432,2688.73053005467
36433,2794.44790068742
36434,2434.37806073214
36435,2524.67903949072
36436,1916.19882206383
36437,2663.11099151744
36438,4091.45085091011
36439,1994.40876339921
36440,2362.65935304632
36441,2406.65476077169
36442,3020.71072408489
36443,2761.84305798879
36444,2244.91846221728
36445,3156.90739742966
36446,2408.3544881621
36447,2211.8569974112
36448,3440.87003640254
36449,3612.51484262151
36450,2428.33067401973
36451,3060.06990315696
36452,2174.63168094239
36453,2751.49828101682
36454,1951.68115080399
36455,2219.0819252283
36456,2339.99380689282
36457,2431.92783469286
36458,3966.53437284792
36459,3024.32945773999
36460,3063.48734797749
36461,2190.65633268268
36462,2356.93621516393
36463,2300.33528680503
36464,2849.47307191591
36465,2599.82887714763
36466,2353.57118552702
36467,2264.12600087115
36468,2395.8094358383
36469,2484.73011657601
36470,2904.6473592612
36471,2967.41048560227
36472,2605.58591635122
36473,2363.22408788496
36474,2225.34611731378
36475,2240.37586225477
36476,2273.52500318217
36477,2381.70898214632
36478,2678.38991065884
36479,2338.75507190028
36480,2708.81182910404
36481,2534.44578350041
36482,2370.66500858706
36483,2473.07886097739
36484,2486.84557089009
36485,2748.70802265579
36486,2482.88293849925
36487,2818.57157613548
36488,2368.55343168161
36489,2414.36827198111
36490,2565.72524779827
36491,3090.75231500877
36492,2446.17727331337
36493,2346.32156406041
36494,2636.56053654862
36495,2236.62867958263
36496,2349.82083214678
36497,2364.82095437947
36498,2619.2027143128
36499,2814.07520229983
36500,2250.22693688427
36501,2570.07380772425
36502,2537.46644135657
36503,2440.11921168488
36504,2324.65644885868
36505,2537.68917119019
36506,3365.23304153983
36507,3207.61012549595
36508,2447.69121727878
36509,2521.55932471223
36510,3258.9155145005
36511,2267.87811915061
36512,2254.75077917429
36513,3633.81232772943
36514,2560.99308381805
36515,3033.6079668154
36516,2060.87495729425
36517,2374.28211408724
36518,2760.39953607305
36519,2392.17324210581
36520,2786.23022503638
36521,2296.65329323657
36522,2342.89568079906
36523,2687.88160703784
36524,2549.75659484189
36525,2261.32164823288
36526,2408.96346607647
36527,2481.20638329188
36528,2233.54402153862
36529,2584.09423915711
36530,3567.43033454995
36531,2378.41411391085
36532,2440.6849891848
36533,2579.45863434725
36534,3177.64389926942
36535,3755.46485807886
36536,2225.66674497503
36537,2088.32054184092
36538,3094.89186402002
36539,2349.4610319331
36540,2487.03538568479
36541,2330.33014101361
36542,2327.23065830738
36543,2383.81408758249
36544,2467.35788327132
36545,2405.61025348413
36546,2226.18281888821
36547,2622.53951253114
36548,2813.96244863137
36549,2373.2833508411
36550,2436.55759437572
36551,2394.64397373031
36552,2241.88226700427
36553,2372.28500755688
36554,3227.56785728475
36555,2267.87811915061
36556,2310.4399695516
36557,2382.12371816241
36558,1934.20743069059
36559,2265.65593360264
36560,2694.92345210024
36561,2174.98339543607
36562,2464.28075843413
36563,2634.40071529483
36564,2478.35670807215
36565,2805.54019402725
36566,1815.24181401568
36567,2565.38379962901
36568,3155.0527872908
36569,2338.28987869112
36570,2359.95252943234
36571,3323.17354445536
36572,2273.2083284417
36573,2374.19943406381
36574,2121.0738007695
36575,2926.19271703708
36576,2446.17727331337
36577,2443.89820274798
36578,2764.50949712906
36579,2228.41308021674
36580,2877.32256083662
36581,2252.34373818123
36582,2155.76544394884
36583,2375.51246095603
36584,2386.47540730834
36585,2485.81844958927
36586,2565.81459478134
36587,3298.47495741125
36588,3495.51173343925
36589,2464.12441690807
36590,2429.02812799034
36591,2308.32695381853
36592,2403.536356949
36593,2424.79088312926
36594,2522.08743114365
36595,2585.44189752175
36596,2284.96124954374
36597,1992.78428855043
36598,2130.12004182744
36599,2298.19532876107
36600,2266.96302869483
36601,2275.1893545295
36602,2536.08813007661
36603,2221.58696797649
36604,3071.78098041575
36605,3129.99648255512
36606,2403.6246446356
36607,2561.82760904615
36608,2361.63393218458
36609,3072.43160525788
36610,2455.31716281707
36611,2611.44165151683
36612,2696.0163625759
36613,2774.3764102325
36614,2533.8026798608
36615,3195.78377385506
36616,2283.46512642294
36617,2345.45203670949
36618,2089.12069635363
36619,2693.33887614693
36620,2231.05211015981
36621,2337.11336399
36622,3322.79948438886
36623,2754.20991481958
36624,2567.15394821367
36625,3052.81538490602
36626,2565.28100692641
36627,2350.77271876973
36628,2461.90614158372
36629,2766.98052119298
36630,2194.89711640833
36631,2291.43428235545
36632,2768.64934728232
36633,2579.67520414167
36634,3363.91066186962
36635,3379.34286227357
36636,3166.77075057732
36637,2980.97021811542
36638,2406.59161834071
36639,2189.92699996432
36640,1986.58106590903
36641,2569.36528688792
36642,2754.02073606348
36643,2273.19423093392
36644,2458.08055493108
36645,2918.24053209361
36646,2607.87139921856
36647,2667.81796981185
36648,2815.21104464705
36649,2550.46701034019
36650,2176.92455356985
36651,2562.61595344649
36652,2856.01157072539
36653,2457.66901344661
36654,2795.88521542818
36655,2704.25054531439
36656,2931.33374922329
36657,2368.14896518276
36658,2137.61137322399
36659,2101.38339680194
36660,2421.71021618408
36661,2735.76723460964
36662,2476.58514942308
36663,3326.42139328794
36664,2519.95883927986
36665,2344.68013959082
36666,2238.33330279076
36667,2187.42424770844
36668,2121.99076540467
36669,2924.20159613533
36670,2415.2425988327
36671,2965.64028766307
36672,2969.58966021961
36673,2428.01561097526
36674,3115.57183805852
36675,2316.15411139144
36676,2915.27707226123
36677,3440.68622561983
36678,2348.94104421775
36679,2653.32320617222
36680,2468.40328480916
36681,2378.71026112866
36682,2911.04302336842
36683,2440.14482017886
36684,2477.9476835199
36685,2608.18739608774
36686,2878.94392937481
36687,3198.67218794431
36688,2535.53653132829
36689,2593.88285953693
36690,2213.69375933279
36691,2746.58737915477
36692,3291.88621972011
36693,2205.86541305511
36694,2444.34591796774
36695,2752.46313277714
36696,2738.1838416997
36697,2915.29654057602
36698,2739.66671710225
36699,2335.43938472468
36700,2121.42596549463
36701,2361.74434074597
36702,2425.63542638845
36703,2431.4116403354
36704,2461.002015598
36705,2908.29495161819
36706,2500.89764987861
36707,2111.97628599991
36708,2667.28480720463
36709,2492.52016080312
36710,2422.67618788765
36711,2255.9740972883
36712,2291.98856010208
36713,2379.52173446104
36714,2364.12613984312
36715,2693.14359956804
36716,2533.03648742277
36717,2585.89086190766
36718,2116.70292348903
36719,3666.95597753931
36720,2582.14489215746
36721,2122.57292971832
36722,2497.9085914427
36723,2057.78125117223
36724,3205.838892468
36725,2398.72328372964
36726,2329.99555390887
36727,2959.76842545501
36728,2605.23543731596
36729,2077.31598250593
36730,2452.87863261015
36731,2381.31930969996
36732,2439.98535347507
36733,2592.99707777218
36734,2977.53969201757
36735,2764.81677075994
36736,2610.8051716352
36737,2743.21450015926
36738,2651.69477582276
36739,2425.79858437491
36740,2159.29068054111
36741,2443.89820274798
36742,3051.90104538996
36743,2492.7793769444
36744,2631.08522813553
36745,2189.21148677388
36746,2640.67134201971
36747,3322.41912748934
36748,2659.30648034052
36749,2466.78004158173
36750,3230.88256410783
36751,2283.76797686031
36752,2614.56401762193
36753,2379.97355557838
36754,2825.81414570685
36755,2363.59050499245
36756,2507.50363338424
36757,3231.16921801529
36758,2338.43043091595
36759,2298.19532876107
36760,2309.13094996085
36761,2874.39652549126
36762,2698.18291967406
36763,2060.09839247973
36764,2716.45266192057
36765,2810.97343973261
36766,3354.52133151657
36767,2458.04889544832
36768,3066.71551233201
36769,2535.14105079898
36770,3976.24015584148
36771,2272.57185885043
36772,2593.11087637421
36773,2828.21582874629
36774,2072.66538962357
36775,2653.22701624015
36776,3110.06625809946
36777,2722.00557215604
36778,3052.11650201796
36779,2484.9328091705
36780,2263.1184952051
36781,2315.05830464233
36782,2517.64468281878
36783,2299.94575620201
36784,2385.09602030892
36785,2613.54899535861
36786,2380.71163878636
36787,2336.90823151199
36788,2359.00480460795
36789,2417.60912968166
36790,2349.77487328831
36791,2352.13899606093
36792,2990.98590130662
36793,2201.92380668083
36794,2103.16056780857
36795,2797.6622132148
36796,2806.21074370758
36797,2762.2119619603
36798,2563.44000189032
36799,2881.83885122534
36800,2748.72244548617
36801,2489.67768682913
36802,2406.97279418815
36803,3066.46392092091
36804,2314.77339144193
36805,2227.88267289045
36806,2645.8194908544
36807,2607.01566289936
36808,2124.21397300945
36809,3516.99181737979
36810,2341.48673951727
36811,2209.01829553034
36812,1982.20632313866
36813,2309.25542917378
36814,3023.12657729386
36815,3407.98074854511
36816,2385.22345498726
36817,2115.80540203016
36818,2479.62085485311
36819,2448.29261900431
36820,2240.32242432697
36821,2351.361534094
36822,3197.51589919718
36823,2452.17082390086
36824,2341.85202199845
36825,3368.72764973923
36826,2120.75811655687
36827,2502.39292272982
36828,2697.19205714109
36829,2314.03256036075
36830,2720.77623630318
36831,3192.73349075871
36832,2369.74802762325
36833,2834.77993738071
36834,2362.36407637184
36835,1968.90212103163
36836,2189.21148677388
