"id","price_doc"
35566,9319777.15759122
35567,5326702.38560021
35568,6093370.72141022
35569,7792150.35260209
35570,5886862.77488618
35571,8259668.57443156
35572,5960016.82704128
35573,7217317.87427023
35574,5004274.39741549
35575,8038158.16379117
35576,5201280.26456141
35577,4977809.80674243
35578,2668289.15251808
35579,4631424.77042515
35580,4992257.50506384
35581,5396162.35183535
35582,5534643.50433209
35583,6127986.56232864
35584,4352372.97085392
35585,5257620.04179478
35586,5922202.8394587
35587,4339334.28943205
35588,4959580.74834363
35589,5196877.35757488
35590,7341881.74970279
35591,4978493.45196939
35592,5753379.08219235
35593,5019200.97244994
35594,5735289.99730209
35595,6319043.68981237
35596,7956300.93448445
35597,11517567.8688809
35598,5983041.25832012
35599,7532924.55690248
35600,5078753.20043603
35601,6357002.47607814
35602,4212860.10671814
35603,5066997.17738934
35604,7218660.17854869
35605,5266487.35179322
35606,5684327.78187453
35607,6133149.07982772
35608,4689273.06723564
35609,4056811.19911681
35610,8492708.00950082
35611,4407399.86242006
35612,9363466.1548648
35613,5816569.97235099
35614,4857641.5424791
35615,4122398.6517395
35616,5848653.89050006
35617,2391754.43748775
35618,5004088.27536892
35619,4140712.48257361
35620,4979471.60768137
35621,7325390.13762526
35622,7051433.34767862
35623,6960958.65135395
35624,4630718.12485041
35625,4342087.1401492
35626,2841121.38964544
35627,4407252.75200008
35628,6358245.41231682
35629,3460087.26554768
35630,6311400.92724638
35631,3773773.14735726
35632,6950119.80854632
35633,5459385.32500339
35634,5871897.66029501
35635,5724907.16741881
35636,5702827.1608288
35637,4621312.35623934
35638,6196207.71809674
35639,3850182.77622437
35640,2406234.26104914
35641,8591547.28346129
35642,8766984.71421579
35643,6345530.4441997
35644,6584629.09868767
35645,6231984.23771184
35646,6688717.41219643
35647,6185373.88244312
35648,6137338.41380832
35649,10305433.292524
35650,4677057.97441177
35651,4959930.76779853
35652,5660223.06680435
35653,4756196.16507303
35654,6762181.36980899
35655,4125352.21072566
35656,3569380.97586785
35657,6128816.48133953
35658,6712911.42351411
35659,3942122.5579095
35660,5587923.60735936
35661,7272391.10215936
35662,6463783.2535807
35663,7281843.38187215
35664,8187149.86192222
35665,5298573.09275843
35666,6472054.92836617
35667,5837509.0984715
35668,5514091.31135501
35669,4179222.35219751
35670,5721850.55288109
35671,4041342.04359346
35672,5834370.107668
35673,5247971.82931085
35674,5282498.30470808
35675,7560878.78861015
35676,5243809.43992656
35677,6365082.87180943
35678,5979014.26728941
35679,4934425.32928194
35680,11798572.9129182
35681,6629472.97153805
35682,5177989.26332543
35683,7947276.66838633
35684,4001499.23994277
35685,5449408.43042196
35686,6997726.4245424
35687,7222812.576199
35688,6498278.18062934
35689,7853362.31666596
35690,5978837.50687005
35691,6384318.04418578
35692,7443530.43473063
35693,6697474.93479081
35694,5640678.30530708
35695,6761684.82122775
35696,5188859.57536737
35697,6649570.54113517
35698,4772485.06358859
35699,6904489.61336342
35700,6095608.40264651
35701,5842677.63868251
35702,5601796.35582891
35703,4700623.4038019
35704,4904109.72733688
35705,6806676.33905663
35706,3928596.57075022
35707,5993086.31322138
35708,5347474.01639879
35709,3898269.34108212
35710,8845002.0948449
35711,6094004.16337305
35712,4892608.64659499
35713,9501780.81713093
35714,5939697.4403028
35715,6211217.42044309
35716,7052361.4272609
35717,6933509.65595618
35718,5705830.0808632
35719,5469239.65507504
35720,6257712.18727339
35721,7228566.52373393
35722,5684956.65246905
35723,5408811.03082829
35724,4951678.78140631
35725,4925849.34617676
35726,5481301.60609383
35727,6788712.54519893
35728,7667387.32706518
35729,6382595.21389208
35730,6050069.95947361
35731,9131710.01992662
35732,7189331.05117
35733,4671895.6926305
35734,5004455.75376052
35735,8117442.89461296
35736,4632643.98749403
35737,5128304.81215449
35738,5294658.3762454
35739,4459191.30672456
35740,6765593.70898274
35741,6013439.23210351
35742,4792315.62546653
35743,8266406.1856524
35744,5768086.14730789
35745,4345666.38492925
35746,8227671.18144342
35747,5012202.93679755
35748,4825243.05077821
35749,6598112.61127865
35750,3064751.14170218
35751,8298332.6265856
35752,4897276.82836387
35753,6617010.68530885
35754,5246770.80110674
35755,5226141.13215489
35756,6668526.96402489
35757,4290014.89005578
35758,4880343.24992826
35759,5925242.16438519
35760,4524232.82921514
35761,5440217.56729937
35762,7131900.34171123
35763,9924901.45375641
35764,6677442.72385211
35765,5764874.52982411
35766,4178006.9154916
35767,6429440.77850556
35768,4630956.60567742
35769,4330491.46109741
35770,5198607.33462093
35771,5654649.66790162
35772,5606681.33783849
35773,5467023.35765512
35774,4836119.93194235
35775,5333386.69743693
35776,6069157.64710484
35777,7355358.49765451
35778,8697822.11698078
35779,6305907.95196135
35780,6925453.93221783
35781,10453574.2296541
35782,6131499.8757888
35783,4056861.49483739
35784,5407733.06503155
35785,8522850.19281913
35786,7533183.1838168
35787,4582704.15048735
35788,7678378.10825165
35789,5867094.92935516
35790,5238076.55822077
35791,5114131.52520011
35792,5398602.19370445
35793,4901080.01654442
35794,8841493.72587741
35795,4963763.67724944
35796,5450453.11987075
35797,6951929.52953643
35798,4345343.13754497
35799,6324125.91231533
35800,7262971.87158653
35801,3574794.07666553
35802,9395399.50679314
35803,4581126.70468083
35804,5290822.23731311
35805,5440108.61625917
35806,5674908.47854922
35807,6167937.95758651
35808,6471863.5919556
35809,6546784.41426628
35810,5510232.81419041
35811,4405655.86918024
35812,7404180.2141976
35813,6096189.75298003
35814,4345318.27335751
35815,5500278.39631352
35816,7882024.5781993
35817,4696787.63743086
35818,4846309.52159974
35819,6668997.59131594
35820,5881806.59762567
35821,5053484.88141532
35822,6418854.11049119
35823,5998432.64546314
35824,8858922.7688741
35825,5291104.80530353
35826,7883723.57737597
35827,6604918.25877987
35828,7172457.00750459
35829,3913149.80264178
35830,4492296.89059871
35831,7046573.01345331
35832,6877558.43754877
35833,5752150.15887721
35834,5285355.50060786
35835,4972960.52137148
35836,6649132.99026554
35837,7105992.94517967
35838,6084381.78758177
35839,7706504.62571646
35840,4570287.19163849
35841,5821897.64056387
35842,12175468.3543537
35843,4620285.58623042
35844,5686827.41155409
35845,7688108.77847198
35846,7933630.83256817
35847,6930025.84357231
35848,4814927.85200492
35849,4556239.37300612
35850,6241024.5805787
35851,6521945.06026182
35852,6329290.69089258
35853,4258822.38335191
35854,7509448.12202767
35855,5270240.50696348
35856,4213724.00023022
35857,4205289.53971822
35858,6129167.18512247
35859,4484134.36661222
35860,5469583.91361581
35861,5374314.83881025
35862,7775915.31020356
35863,8201677.57662589
35864,5812283.63307949
35865,7022924.30397124
35866,6001156.24640691
35867,5380212.22115511
35868,5792838.03904619
35869,7693998.59152343
35870,6029782.82313565
35871,5623034.72315096
35872,6398123.54014465
35873,6559808.80899513
35874,6221752.36763807
35875,5752402.50563819
35876,3790516.51385885
35877,4786939.38935078
35878,5596883.6042771
35879,4844285.59511496
35880,7769221.82314593
35881,5820287.7265877
35882,7672002.70834525
35883,6038247.67112364
35884,4128768.54780819
35885,5901505.8191688
35886,4813775.42957005
35887,4780958.1754495
35888,8695599.3703848
35889,7179115.60024911
35890,7878845.57694845
35891,5251947.19060629
35892,5714951.88465923
35893,5094081.67457437
35894,6930376.12882125
35895,4715210.81921737
35896,2493483.73015701
35897,6725689.02151382
35898,4740279.29923339
35899,6897585.78475056
35900,4387881.40066343
35901,7224018.11385907
35902,4187041.46890195
35903,4524595.27396319
35904,4370808.01487386
35905,3323949.37320804
35906,10796541.2707109
35907,6561898.61980148
35908,7360810.87527595
35909,5361828.64466304
35910,6067114.82672329
35911,6357614.81917383
35912,4829367.94621686
35913,7080456.50510148
35914,5393661.88670071
35915,4770264.49842297
35916,5395184.66576027
35917,4818680.87494543
35918,8877258.12597652
35919,4864010.91929071
35920,5084098.36685749
35921,5376903.76240695
35922,5544813.46460448
35923,5067958.88958249
35924,4954659.4430336
35925,14244450.9461861
35926,7019094.33093925
35927,4634261.27037192
35928,3979392.64299775
35929,5178191.73005301
35930,5300675.60522893
35931,7181231.49258194
35932,4601044.02026655
35933,5882384.38687339
35934,4286518.27313996
35935,7040467.05621253
35936,9761716.16387969
35937,6840358.64725913
35938,4910301.20348403
35939,4489478.77845791
35940,6453933.97749207
35941,8847330.53089938
35942,4217672.03655137
35943,5546876.14755682
35944,4655754.74675944
35945,5834965.49566203
35946,5342728.25666158
35947,10499313.487829
35948,6208735.97835265
35949,6989776.06922192
35950,5793495.48968707
35951,6669741.75899495
35952,5863235.44323064
35953,5878346.6597745
35954,5410193.61719584
35955,9373758.82001447
35956,4865797.14023742
35957,6749038.36270191
35958,7893225.17114996
35959,5287785.58430098
35960,6804002.42681594
35961,5327992.84670354
35962,6522679.03942887
35963,6778238.86793934
35964,4996410.81393997
35965,5745740.97362037
35966,5365828.84557006
35967,7303960.43726709
35968,7026287.29582515
35969,5573649.33078614
35970,8220369.31369277
35971,6455435.9605332
35972,5516132.04440116
35973,6445285.91418413
35974,6452696.9507002
35975,4126796.33075979
35976,5693621.54135503
35977,5702272.44645282
35978,4945237.04950921
35979,5823968.97776252
35980,6400070.28717941
35981,6260219.17386349
35982,7574230.20427949
35983,7927633.18273132
35984,6756946.87406931
35985,7152695.61394251
35986,4767744.86314074
35987,6442158.00078447
35988,8900731.49853197
35989,7769088.45674185
35990,5848430.78627728
35991,9926908.26302422
35992,4855172.98936516
35993,5335849.04207109
35994,4774424.35278052
35995,7137037.33177588
35996,5782786.68798906
35997,6034430.97733927
35998,5788254.5334189
35999,11055588.9027301
36000,6510709.32870136
36001,8003758.94063465
36002,7278573.25311573
36003,7668674.38074858
36004,7115113.59469082
36005,5051499.68701232
36006,7579150.90317659
36007,5321675.61814576
36008,4445387.45803968
36009,6893403.41259412
36010,8211812.97460954
36011,5672511.46209789
36012,6485629.54134583
36013,5278439.41103143
36014,6129430.22612923
36015,5617417.58374807
36016,5452231.1114794
36017,8121345.49690395
36018,4834552.07747381
36019,5195806.94387422
36020,6920898.23762228
36021,9356646.35026828
36022,7201758.5053223
36023,4640196.13957991
36024,6162734.40240272
36025,8764827.8804991
36026,6615761.32939801
36027,5850868.66138535
36028,5519399.84108093
36029,6504571.426589
36030,6170614.94160628
36031,5525071.76997946
36032,5306153.12744112
36033,5987516.33608502
36034,6077776.30596457
36035,5829331.21942483
36036,6202794.02603808
36037,5168886.44938784
36038,5726113.88781192
36039,5082130.22646074
36040,6462895.64884484
36041,6565504.16912184
36042,7301125.98801665
36043,6220969.19145073
36044,7055106.02920945
36045,4594322.28664701
36046,4523965.3290961
36047,6236342.18809595
36048,5760022.00372979
36049,5948648.48334795
36050,7848024.08200442
36051,5958527.82709891
36052,5169024.47541642
36053,6593765.95965558
36054,4662971.0147551
36055,4316419.0970027
36056,7640299.7459755
36057,5374043.20228507
36058,5267522.0914546
36059,5886430.50114739
36060,5906652.1593182
36061,6024661.34844396
36062,7247466.13634154
36063,6105201.95401033
36064,3920089.76647244
36065,7033715.69590359
36066,5733769.65012682
36067,7852283.89538844
36068,4588866.19476932
36069,4410721.66134272
36070,4689595.06518775
36071,6578892.05177941
36072,5639667.07421765
36073,9171088.23730861
36074,5197918.24897907
36075,6702152.00540175
36076,5486991.94446146
36077,6584924.24615486
36078,5910619.13934147
36079,5490734.67539326
36080,6935487.01886343
36081,5092537.03433818
36082,4959888.19654539
36083,5562073.69306028
36084,4603032.16769425
36085,5699032.25279503
36086,6590339.72325239
36087,5026088.94600399
36088,6838427.97108299
36089,6351881.71790097
36090,6687550.18286366
36091,5783101.04561056
36092,8235348.65746388
36093,7074564.06907707
36094,6282779.36359124
36095,5296951.29140939
36096,7391043.96851145
36097,6168773.28725173
36098,5960852.4212522
36099,3992057.84673412
36100,8305244.34476564
36101,8335039.13560797
36102,10057265.8391751
36103,6933179.04828679
36104,4409014.19639716
36105,7161070.30076888
36106,5504450.13033642
36107,7589703.95731329
36108,6018275.66589501
36109,5382726.98455558
36110,5636414.07676344
36111,5120334.22625347
36112,2441806.47652263
36113,6335414.23931753
36114,7086211.93081566
36115,5395575.71893185
36116,5168290.02214096
36117,4457099.50985658
36118,5785180.64828391
36119,6795157.45316182
36120,6718246.35179038
36121,4122728.90480766
36122,4583420.95348589
36123,6704760.3146581
36124,6397720.83883319
36125,2851278.47180231
36126,6709800.80540037
36127,5780018.87274027
36128,5234975.32079555
36129,5462697.64849267
36130,6124235.79567361
36131,6443159.50524159
36132,7733679.41697597
36133,5674800.23927312
36134,5353127.52535813
36135,7950528.77376426
36136,6824127.95672994
36137,5239085.73026921
36138,6746618.71559999
36139,6023655.9583369
36140,2300129.91914537
36141,5932185.35294906
36142,6135916.29401602
36143,6248051.78266677
36144,6235753.41929797
36145,8859691.61828999
36146,3798557.38086703
36147,4970859.99965855
36148,3666512.67343028
36149,6189274.24038585
36150,4883453.28544359
36151,3566934.31871864
36152,7793919.17289129
36153,6205367.77900295
36154,9656457.38552112
36155,6534932.50313037
36156,7254630.22014432
36157,4859105.66750538
36158,6541498.30407795
36159,5453780.82849192
36160,6943296.16421281
36161,5161005.36737757
36162,6415194.49876237
36163,7575848.40746368
36164,2523605.26340484
36165,7609243.0006528
36166,7717514.6793377
36167,5264187.54236556
36168,6304392.66063145
36169,5055538.35426381
36170,7745622.04585238
36171,7008225.11745751
36172,6121222.82496251
36173,9133835.18467281
36174,5405160.22593912
36175,6199494.08510929
36176,4321472.94850438
36177,6486736.78294034
36178,7130084.56942353
36179,6264811.95018141
36180,6119594.33617113
36181,8738287.18644668
36182,6388892.19140014
36183,4363407.16828766
36184,10192523.0125852
36185,6181163.54918496
36186,5605301.99470972
36187,6439314.08560565
36188,6482809.71277895
36189,5756919.18965297
36190,5220656.5867172
36191,4878449.33411013
36192,6842276.81789645
36193,10097476.2470865
36194,6563626.03170815
36195,5334882.28366429
36196,4715165.85166771
36197,6889026.47695481
36198,7270650.50160818
36199,9043726.12237412
36200,6818806.49150057
36201,5678427.37912065
36202,6800343.72579041
36203,4392771.7491716
36204,5669558.51869579
36205,6021059.95556134
36206,6917915.55222792
36207,5618998.17648403
36208,8838720.06381234
36209,7122588.35599067
36210,6676328.39819001
36211,7559371.91986358
36212,6978253.44756997
36213,4729230.08399347
36214,5167176.21836645
36215,8435727.21503763
36216,4097958.93967365
36217,5085718.04884627
36218,6910892.8462875
36219,3702070.18186055
36220,6644562.62264256
36221,4677744.92507244
36222,5382860.4538155
36223,5214585.97432081
36224,7078343.30351514
36225,2756794.06140872
36226,4918146.52005757
36227,5308071.34404578
36228,4317094.24907268
36229,4451721.46929417
36230,4332759.35855518
36231,4617664.61197083
36232,6557669.63249709
36233,4550047.37273619
36234,7499135.38917953
36235,5133036.33286353
36236,9587745.15520564
36237,3852673.0761368
36238,5771987.58763475
36239,5646873.36077524
36240,5730025.19070914
36241,5267868.72446167
36242,7884588.25294011
36243,7760883.41988509
36244,6125690.25966642
36245,3646594.05343912
36246,6926946.7391253
36247,7940412.95621077
36248,5351866.70398875
36249,6657165.68155553
36250,4354793.52935652
36251,3481479.71506617
36252,4943949.70909905
36253,6884921.5200927
36254,5055374.43142814
36255,6747603.20134811
36256,5547108.90866828
36257,4901472.65121832
36258,6362109.16033679
36259,4666877.07778852
36260,6957686.64580018
36261,4857840.74874763
36262,6040925.97798208
36263,5685081.35059301
36264,6539003.39602332
36265,4917804.13927457
36266,8458388.00607318
36267,6328137.90404787
36268,11901275.4791251
36269,6616196.68422237
36270,4675202.81976806
36271,7229069.78129268
36272,3946346.7402392
36273,5999737.07315415
36274,5056030.15466316
36275,5161271.15785925
36276,4957183.30634049
36277,5181901.72883089
36278,4571852.18488749
36279,6614165.27345153
36280,5414508.73234098
36281,4558351.61480489
36282,4534353.34659548
36283,5329502.16819872
36284,4761424.3507436
36285,4551379.72189929
36286,5050512.19881881
36287,6573429.56112153
36288,5372044.78965282
36289,6842315.96983619
36290,12407559.0757291
36291,5119914.29410536
36292,5728675.5987025
36293,9828937.71311314
36294,11629042.371529
36295,4630448.74461432
36296,5575361.16759924
36297,6947700.95418708
36298,8003667.34539529
36299,6604471.04904853
36300,4135022.09376899
36301,5969795.49173566
36302,7131036.60210454
36303,6086865.77288162
36304,7358824.53505748
36305,5358066.47389271
36306,8788481.6874073
36307,5281959.28933124
36308,6809409.74751126
36309,7627071.89650775
36310,3521802.84211384
36311,5392684.65366416
36312,6464498.35715799
36313,5251586.58032377
36314,6727934.33746227
36315,6405181.02615024
36316,5454810.74979571
36317,5101383.76306053
36318,3754209.74646363
36319,6399881.07888439
36320,5486547.1741279
36321,6077996.56632009
36322,7044960.36521603
36323,4444073.42192178
36324,12405050.7817686
36325,6204006.8110787
36326,4814734.99716006
36327,6230956.13434809
36328,7882347.81089709
36329,4429953.03009897
36330,5728872.28058136
36331,5366391.77304835
36332,6361981.74661044
36333,5421835.7820807
36334,6488314.46474969
36335,5771712.36433311
36336,5517857.78926464
36337,10524656.7037509
36338,5152369.71010733
36339,5845570.22899427
36340,3779103.35629284
36341,2682244.92012413
36342,9047866.95979926
36343,5756853.30730684
36344,5349738.78466581
36345,9394091.41564751
36346,5236957.70364383
36347,5624965.57069373
36348,5932875.5927017
36349,7079517.97669339
36350,8027287.77044836
36351,3890084.17889726
36352,4512740.29092875
36353,5877040.60008676
36354,4810741.88357276
36355,6474197.04781614
36356,4844086.94470471
36357,6618405.44706023
36358,7803014.86581814
36359,6978706.00102254
36360,4488994.99484976
36361,6453453.90908946
36362,7563648.17254425
36363,5434902.26397875
36364,5597406.71402136
36365,5527348.49877764
36366,6708610.70334478
36367,6517754.25369033
36368,8320179.9787909
36369,6935672.21884638
36370,4772444.10118792
36371,5215073.35282715
36372,8193718.91919057
36373,8742204.80044713
36374,4716195.71609739
36375,5457433.24538768
36376,3550254.11293251
36377,5715120.84347411
36378,6772391.2606533
36379,6634836.50051223
36380,7977057.6161173
36381,5454696.30449122
36382,8224588.07702424
36383,6678493.544112
36384,4771925.27454314
36385,7281857.27090132
36386,5918967.50335355
36387,5421018.87832308
36388,5766469.11629951
36389,7457549.36407627
36390,5730560.74445862
36391,5226878.82176758
36392,4150837.95523253
36393,12218786.204438
36394,4496647.44784068
36395,6572169.63059125
36396,5799631.60766821
36397,4609221.54564445
36398,5487305.92169907
36399,8210356.46412313
36400,6535692.87554896
36401,5487672.25118392
36402,8983245.38008098
36403,6520004.76745509
36404,7943548.61868759
36405,5855568.76012081
36406,9073997.86843513
36407,5929883.24863128
36408,6633046.06695767
36409,5843201.43134029
36410,7868888.50408928
36411,4321575.98170047
36412,6660575.84358323
36413,6053902.31814469
36414,4635273.46400583
36415,5773958.56990034
36416,5452959.11160002
36417,7115330.7340696
36418,4133027.18168622
36419,4931546.19814248
36420,5441660.07720015
36421,5274091.90152034
36422,6602449.53505413
36423,5654272.19184367
36424,6302721.45212639
36425,4937692.26021733
36426,4772230.19214093
36427,4472044.19300399
36428,9189806.75851125
36429,5108145.8085772
36430,7182649.28381742
36431,4563658.26555726
36432,6950318.65594217
36433,6748356.14032217
36434,6355438.54066393
36435,5147046.02930822
36436,3155773.69149242
36437,5844332.76080024
36438,12560354.0196062
36439,3843868.75456356
36440,4925182.32405388
36441,5609548.03509505
36442,8232286.22884086
36443,7413980.54758015
36444,4953237.38229315
36445,7590956.2530727
36446,5941102.41182875
36447,4950210.36704026
36448,9288756.33515182
36449,8171712.64837919
36450,5572357.82677824
36451,7786616.09375756
36452,4897384.24892793
36453,7815474.49225392
36454,3356680.88105907
36455,4988559.58708758
36456,5524713.48143727
36457,5887132.26029191
36458,8405604.56506096
36459,7613213.47327301
36460,7275027.06731778
36461,4832694.36707647
36462,5132453.83165891
36463,5082299.86372267
36464,7995367.06479923
36465,5855808.89022339
36466,5705226.10582584
36467,4862248.53901798
36468,4947864.64094083
36469,6019745.15109487
36470,7973977.1671003
36471,7249885.64326129
36472,6385420.16886383
36473,5726769.22715418
36474,5121672.37930196
36475,5058277.61611355
36476,5191755.24563008
36477,5201260.42328584
36478,5215824.40275599
36479,4446413.52401492
36480,6269306.45422315
36481,6681806.30199393
36482,5762115.28787028
36483,6728415.57410746
36484,6571123.00631236
36485,5928967.18051142
36486,6253273.70374887
36487,8033023.72773647
36488,4694454.5504056
36489,6036163.44570513
36490,6429293.6219458
36491,6162981.2515302
36492,6241417.41872476
36493,5848096.14590036
36494,6096276.96031201
36495,5252322.85264839
36496,5407506.15224054
36497,4944440.08497344
36498,6040061.87825285
36499,7237575.30392565
36500,5215799.53182166
36501,6554255.90174608
36502,5852113.09448687
36503,5178409.02022603
36504,5164737.53094611
36505,5702082.11571873
36506,7136908.01115462
36507,8541394.10475468
36508,5153426.26039834
36509,5128925.97292973
36510,9177352.67813932
36511,5145715.96881286
36512,4437081.66008802
36513,8848241.82489654
36514,5758687.31419001
36515,6831192.78744106
36516,3757669.9044119
36517,5156184.13985514
36518,5335248.61360523
36519,6017282.8184719
36520,5752621.94660291
36521,4807847.80094557
36522,5667201.59453858
36523,7531200.60436927
36524,6342862.26278829
36525,4577776.98069923
36526,3080636.53447977
36527,6378524.36445135
36528,4986970.84778538
36529,6679748.37640103
36530,9375135.60626766
36531,5107298.23643758
36532,5039470.31667621
36533,5645537.96949561
36534,6771467.73573976
36535,10865934.441775
36536,4788117.3512451
36537,4472577.33411135
36538,8419331.49693652
36539,5574037.37193669
36540,6860356.17935237
36541,4610034.82136003
36542,4905265.06374368
36543,4441094.96611656
36544,6426259.26890282
36545,5286625.86145649
36546,4864386.66714595
36547,7393102.46084462
36548,6894218.64457592
36549,5629301.6651173
36550,6133944.59918445
36551,6000171.94541759
36552,4567119.61201901
36553,5356033.13897435
36554,6706141.59519203
36555,5336261.23970598
36556,4926662.10787629
36557,5947258.74252465
36558,4289127.17459434
36559,4730204.37592277
36560,6052678.47002002
36561,4132566.04456289
36562,5457131.38607349
36563,6802179.3173755
36564,5475079.333851
36565,6789198.12919577
36566,2269424.83690558
36567,5839524.73058979
36568,7723191.32334525
36569,4613685.33834345
36570,5293835.39116534
36571,8431448.39390522
36572,5385694.89000159
36573,5235244.92071053
36574,4748858.26905513
36575,5788243.49320816
36576,6418603.13401025
36577,5971851.10577847
36578,6853248.11627043
36579,4943011.52928255
36580,6545535.83312312
36581,4843338.61398696
36582,4903744.94079791
36583,5389841.39868086
36584,4697119.11042235
36585,6226192.22877321
36586,5672408.67816966
36587,10520682.7642738
36588,10522368.4947025
36589,5720633.819687
36590,5244014.48031594
36591,5160375.40016842
36592,5693996.21413165
36593,5785070.30575315
36594,5796734.10831827
36595,7244708.88338081
36596,4530406.98148571
36597,3171401.89261139
36598,4687059.92973426
36599,4103226.55882636
36600,5375832.15566722
36601,4480697.45501046
36602,5320467.87039291
36603,4798279.01601178
36604,8150387.28243392
36605,8265980.48976184
36606,4899785.47981999
36607,6989342.79454471
36608,6118001.28801223
36609,9716206.03638218
36610,5265407.62183498
36611,7323867.33977628
36612,7544111.09287037
36613,6376371.33322515
36614,6155263.08252537
36615,8228298.92696117
36616,4101614.66070788
36617,5496298.52120958
36618,4835926.2282801
36619,7051130.73943953
36620,4025697.67563994
36621,5281803.13627358
36622,8754210.29182038
36623,7784700.44808022
36624,6051524.12311942
36625,8054003.60916252
36626,5650843.70656317
36627,5464114.85312437
36628,6594822.47973094
36629,6013204.1072967
36630,4467214.69966922
36631,4487043.26493512
36632,5446831.34691977
36633,6280634.69172
36634,9279636.61218565
36635,9521846.24485385
36636,9203471.3498889
36637,8741604.5414215
36638,4964644.24491486
36639,4599394.4662114
36640,2564837.9183237
36641,6472240.09802043
36642,8472702.09448558
36643,4946491.7036145
36644,4286003.22322501
36645,6673533.85095654
36646,5378847.55592467
36647,6129868.6528935
36648,6128758.03266002
36649,5353663.59202205
36650,4446095.50303849
36651,5942513.38290618
36652,7347786.6108893
36653,6817876.6371217
36654,9470334.82726432
36655,7432748.2202626
36656,9555139.82846656
36657,5111781.24690204
36658,3856481.42454694
36659,4799029.53811398
36660,6080425.75587012
36661,7132451.28539258
36662,6010933.6189034
36663,9776641.37955328
36664,5790054.36925525
36665,5813664.01058559
36666,4645948.08431359
36667,4621210.99111035
36668,3817991.3917244
36669,6703743.7205078
36670,6304272.41501191
36671,8023682.87772233
36672,6777359.78922364
36673,5419638.69410648
36674,7729756.69277766
36675,4484365.29841392
36676,6363523.01720132
36677,9670981.86523319
36678,5477727.24580097
36679,7081874.66170391
36680,6361526.7184177
36681,5675016.71988984
36682,7691034.78431491
36683,6723386.74734778
36684,6174388.22464211
36685,6416136.7410583
36686,6384117.12483109
36687,9773490.4657509
36688,5972699.75116645
36689,6055565.30071739
36690,4167556.81737736
36691,7594395.7000009
36692,6859433.74232442
36693,4960900.54529807
36694,6247849.1932974
36695,5890271.55095494
36696,6925975.71752467
36697,9299800.5234665
36698,6848772.57743901
36699,5423769.95626127
36700,4189214.26520148
36701,4794701.92083274
36702,5290938.29019727
36703,6136729.72960524
36704,5906736.65527377
36705,7288659.13193962
36706,6227540.24632978
36707,3743384.25317059
36708,6922086.39069225
36709,5132076.9543395
36710,5207156.61034776
36711,5096516.16211798
36712,5276013.62251606
36713,5677414.79498038
36714,5939080.03776739
36715,6324560.17055776
36716,6552918.40416854
36717,6585351.29143924
36718,5092357.34246754
36719,6989616.08775193
36720,6602921.79600584
36721,3948797.55929089
36722,6039975.47507831
36723,3554099.06186139
36724,8786059.81095825
36725,5966090.34173699
36726,5711290.52106811
36727,8393853.00715164
36728,6489292.20130162
36729,4138884.54912415
36730,6480992.31548999
36731,4947383.36180633
36732,4720632.54945817
36733,5683720.66248187
36734,7128935.49929204
36735,7810124.76974084
36736,5845737.4745211
36737,7189680.73002146
36738,6512417.05436208
36739,6135851.92601961
36740,4412543.40558715
36741,5852721.45629511
36742,8890364.71560107
36743,5353163.26146572
36744,6918720.48665272
36745,5282780.42814067
36746,6823913.19622426
36747,9210495.72129469
36748,7115683.59969364
36749,5862995.00858625
36750,9731896.92882162
36751,5276546.99903666
36752,6662532.553432
36753,4835206.82545875
36754,7737242.56173114
36755,5726518.0048753
36756,5719510.07183941
36757,8029975.27234493
36758,5685059.66376628
36759,4100703.35787601
36760,5637564.5092724
36761,9759649.6738762
36762,7288589.62219138
36763,3748496.36825207
36764,6427000.86737387
36765,7787997.43305981
36766,5370574.63759404
36767,4876007.40775834
36768,7545406.23670003
36769,5939227.3022684
36770,6395878.49856544
36771,5317216.43382147
36772,6925434.11836068
36773,7837590.2023956
36774,4764299.57596737
36775,6925064.27009905
36776,6499517.74723094
36777,6661153.90258331
36778,7530604.49593809
36779,6359888.88637962
36780,4552360.78850742
36781,5675769.05424533
36782,5795766.75449925
36783,4771115.28958623
36784,5154050.4639832
36785,6531972.87936416
36786,4369699.38016993
36787,6448353.84970752
36788,4725704.46446842
36789,4943242.5218603
36790,5449257.72061344
36791,5871673.66940969
36792,6966291.3992187
36793,5333295.14455513
36794,3736867.59613987
36795,8619187.48866031
36796,7903635.12738412
36797,7353464.79476268
36798,5547585.0413639
36799,6640502.00736782
36800,8472071.86237841
36801,5316263.19126196
36802,6534683.21995544
36803,8445877.98337091
36804,5179658.61567985
36805,5049149.30058684
36806,7206993.92478287
36807,4023912.84089317
36808,4526740.33293193
36809,13053504.2962561
36810,5678822.71498688
36811,1324266.11463866
36812,3589897.92476918
36813,5158146.52440494
36814,6897204.2683231
36815,9371256.09026303
36816,5947241.72730238
36817,4525704.36262675
36818,6173940.72577134
36819,5137816.31705857
36820,4667112.96988333
36821,5993577.86237495
36822,7626788.22578541
36823,6408058.75593706
36824,3714670.99979371
36825,7599459.95195089
36826,3489267.63837345
36827,5870257.12498059
36828,6041075.76783869
36829,5437774.47537854
36830,7290591.76833533
36831,7504944.84608403
36832,4884515.24817824
36833,7297332.1949961
36834,5911616.93832541
36835,3494615.90019824
36836,5253304.70965647
36837,6021410.2357525
36838,5991497.62776983
