"id","price_doc"
35567,5633861.3854454
35568,5630273.4513555
35569,7734018.69338748
35570,4699117.40254119
35571,7286039.07296532
35572,6425137.84039834
35573,6908494.2325608
35574,4922289.80892315
35575,12874435.5692307
35576,5297112.94403138
35577,5910371.12505373
35578,2873827.6951895
35579,4625734.92061116
35580,4739293.89265132
35581,6066727.17358811
35582,6911156.48099449
35583,7711849.56232558
35584,3500329.52623804
35585,6958715.20386024
35586,6578402.68851663
35587,5901297.58256992
35588,5472631.02442449
35589,5292775.29220442
35590,10743091.6257034
35591,4896623.01487967
35592,8269339.35311947
35593,5019162.67912393
35594,5083182.06876602
35595,6526014.08640456
35596,7472499.68561945
35597,20659603.3758745
35598,6499926.85609646
35599,6974461.13863943
35600,3935485.11198631
35601,7170241.12863308
35602,5907857.74934681
35603,4373993.77813866
35604,7562970.15668751
35605,5322218.68650877
35606,5291130.03532224
35607,6744103.46010512
35608,4766562.82173155
35609,3165962.48875071
35610,9071869.32276912
35611,4441539.70109489
35612,11580082.151464
35613,5941091.08008409
35614,4895166.25883392
35615,3497876.82708743
35616,6049723.78154075
35617,2149416.75123633
35618,5962040.64464303
35619,4878430.72433447
35620,4911668.77998809
35621,9455985.43979093
35622,7523261.15345084
35623,8724581.03711385
35624,5168782.93228512
35625,3746330.63765592
35626,3468611.2248252
35627,4023893.65342251
35628,6519563.30709602
35629,3425710.29979902
35630,5997769.09812235
35631,4978431.73014218
35632,6657686.30096033
35633,5868868.9071793
35634,5522364.10598822
35635,5131372.21907631
35636,5618339.0956311
35637,5087478.94705423
35638,6997025.73656857
35639,4561104.21291397
35640,2162850.18947052
35641,9287303.66307011
35642,10638364.5567662
35643,6978646.10255694
35644,6883352.43118636
35645,3891445.94106752
35646,6927462.03035813
35647,7060497.43594954
35648,7990564.77196866
35649,16009053.2143252
35650,5016568.98657056
35651,5718212.03606232
35652,4996806.32041147
35653,4580873.31526651
35654,6321303.9604405
35655,2710194.88153359
35656,2618679.37725949
35657,7623254.1369699
35658,10330210.0039342
35659,3684617.47497925
35660,4979637.81828502
35661,14592375.9945
35662,4943770.54543059
35663,6851666.64299571
35664,8668648.25423226
35665,7562508.5636481
35666,6353341.77388645
35667,5892445.88661138
35668,5007324.92167168
35669,3771333.84695371
35670,5889024.61979109
35671,3832335.1572723
35672,10501115.9693149
35673,5316526.8369993
35674,5343864.61237009
35675,8602878.2195925
35676,4943435.80965896
35677,6146276.62920678
35678,6784292.09155268
35679,4259370.72526422
35680,19966805.0778988
35681,7297596.65239935
35682,5889063.93340969
35683,9203348.47109639
35684,3722199.53134042
35685,4974041.94847365
35686,6712751.37711786
35687,10180321.5640299
35688,4741545.25965052
35689,8871494.64217932
35690,6204000.89447862
35691,6740547.67921122
35692,6950099.92411963
35693,6106418.95171905
35694,4776173.11975423
35695,6371800.07373078
35696,5449948.94125462
35697,7944381.97391582
35698,4880203.62415664
35699,6997239.27213693
35700,6174435.33167319
35701,7386167.91201474
35702,6160336.9539269
35703,4662432.96404529
35704,5429830.35006193
35705,7498584.72589792
35706,3973241.83762003
35707,6312701.16989705
35708,6763303.57493431
35709,3705715.5238745
35710,10966269.2372165
35711,6198902.8833767
35712,4571756.2645966
35713,10761590.2563006
35714,5857115.81735037
35715,7951817.85498535
35716,6878640.74974704
35717,8347010.84004969
35718,7715373.21752131
35719,5232744.16567012
35720,3891445.94106752
35721,7434633.97970015
35722,4950871.33568551
35723,4659485.90378001
35724,4077391.48990414
35725,5064745.84172021
35726,5177860.87389273
35727,10469117.9534949
35728,7911100.77095995
35729,4943770.54543059
35730,5460603.77645905
35731,12279484.1235896
35732,7937339.08838356
35733,5462213.17388529
35734,4788012.32737053
35735,10433395.915254
35736,4607437.23805423
35737,4825956.36875292
35738,4652283.90275264
35739,4627182.1010799
35740,7924239.29829508
35741,6865775.54720698
35742,4752305.98634172
35743,8650875.76710891
35744,5138247.51794098
35745,4371887.74524551
35746,9165772.06949141
35747,5509003.28876479
35748,4357356.7187591
35749,7459918.06089785
35750,4198497.27147383
35751,11517963.3000152
35752,4372333.88931522
35753,6524172.13327604
35754,4913594.33612853
35755,4864883.06992217
35756,7566267.03845991
35757,4091546.82981722
35758,4431165.69452772
35759,7301773.56618154
35760,4410603.8839135
35761,6906926.3583378
35762,7294702.06153642
35763,19607370.8486209
35764,7932087.498114
35765,6479873.6950447
35766,4379524.33224392
35767,6809182.46269961
35768,3785899.46131632
35769,4884785.43343682
35770,4580322.8969023
35771,4863523.88193563
35772,5634758.72616685
35773,6084410.80024892
35774,4141364.10103687
35775,5282216.19634211
35776,6068549.93745608
35777,6689827.42575027
35778,11546646.2356708
35779,6668387.05420796
35780,8480244.27539834
35781,14316986.4128503
35782,6984931.58798555
35783,3776887.52478008
35784,6637051.48609848
35785,12024396.5475484
35786,7555912.30546202
35787,4350439.15236357
35788,7694893.82711768
35789,5626875.61638241
35790,4267657.24030905
35791,5556321.38719226
35792,5351213.43969857
35793,5056102.48228632
35794,8457944.35754899
35795,4257770.57686222
35796,5056830.63799488
35797,6755625.99802411
35798,3503358.56109729
35799,8162895.55884122
35800,7528995.95686386
35801,2856940.00453697
35802,15074811.2016134
35803,4466188.09284934
35804,5216600.43548216
35805,4642940.59770666
35806,5395647.75813391
35807,5627412.26274236
35808,6508548.92138447
35809,7361505.86999007
35810,5303330.20727269
35811,3640572.23919934
35812,7727678.16095618
35813,5968201.59690831
35814,9581584.35761214
35815,6311214.34032503
35816,17309121.4922315
35817,4537087.12624964
35818,5890917.58757011
35819,6960719.66987263
35820,6262488.26524779
35821,4739818.21193529
35822,6327618.91674606
35823,5964992.3291299
35824,10098593.3546226
35825,4882973.61483511
35826,7956907.9753056
35827,7117332.79987352
35828,8842176.73667908
35829,3938214.61415192
35830,3791590.29692357
35831,6397007.02152662
35832,6733127.09400823
35833,5477403.36931422
35834,5262290.20287819
35835,4584054.80562105
35836,7595844.35436723
35837,6532882.43153983
35838,6190100.65295037
35839,7573572.90797271
35840,4326322.29108317
35841,6937544.3391448
35842,15221934.3724619
35843,3767221.55141752
35844,5555065.68460189
35845,8122499.60171544
35846,10236436.6714072
35847,7437428.05145047
35848,4837226.95886441
35849,3885197.63623411
35850,5721801.44204604
35851,7030717.91480676
35852,6419876.48194467
35853,5986562.81838646
35854,7227477.40131847
35855,4762060.11205361
35856,5823824.57111758
35857,7802493.9756974
35858,6167596.79913366
35859,5480381.66485773
35860,6940231.01971794
35861,4823982.34659852
35862,9945651.73797593
35863,8121755.99861536
35864,5281641.95086272
35865,7150513.11720482
35866,6497962.12897564
35867,4787697.26956836
35868,5831277.29373977
35869,8068487.42755519
35870,7959404.91761441
35871,6933013.75036372
35872,8996431.23439744
35873,9770359.20292184
35874,6326158.7390083
35875,5247866.72836838
35876,3433668.17085354
35877,4349617.74711637
35878,6152985.89836032
35879,4675305.3691943
35880,7980268.63393128
35881,5329334.44469838
35882,10460734.6427379
35883,6380367.79063223
35884,4298980.05208422
35885,7263858.51907021
35886,4852895.43839945
35887,4175831.96726709
35888,10167106.8822274
35889,12160568.3996267
35890,8502351.62196707
35891,4836940.9526358
35892,5301959.76101633
35893,4981628.02746959
35894,7786430.44855229
35895,4524789.45273642
35896,2162850.18947052
35897,6653560.55734192
35898,4476242.79936267
35899,8432735.02914313
35900,4976983.86067741
35901,8842176.73667908
35902,3326099.30521244
35903,3786841.92329008
35904,5490467.6268344
35905,3730419.20486586
35906,13720144.1951027
35907,6148310.9226369
35908,8887346.87713336
35909,7749841.05828249
35910,6080199.60894935
35911,6554862.24055838
35912,5052294.63482234
35913,7445255.61987747
35914,5621356.49713214
35915,5304088.90915255
35916,4848736.57512016
35917,5006646.8667306
35918,10151140.243821
35919,4753751.9631238
35920,4760430.00863815
35921,4861961.05336193
35922,5791799.52956615
35923,4704861.6205055
35924,6015865.56872944
35925,18755145.6321802
35926,6501061.33809848
35927,4651285.73780747
35928,3764107.96496661
35929,5542048.557834
35930,6066975.96305154
35931,6124469.42122322
35932,5081451.73403275
35933,5308891.47930444
35934,3848754.70261649
35935,8581049.5851508
35936,10808450.4552705
35937,7384005.72067771
35938,4725808.1216356
35939,4227509.93819981
35940,6531667.64708549
35941,8262071.4194674
35942,4425152.1115992
35943,4891376.98922241
35944,4885451.6437
35945,5139149.23673199
35946,5329634.31770463
35947,10785262.3282294
35948,4132168.01030458
35949,7954783.53503784
35950,5031580.21813813
35951,9140126.47936398
35952,6169008.61180422
35953,6927699.87000941
35954,6007180.02093429
35955,13081768.7141977
35956,4570779.73618836
35957,6751774.38097217
35958,11134544.5970796
35959,6214446.55586324
35960,7008118.18122934
35961,3923309.92813914
35962,14815728.0964175
35963,8595612.2401057
35964,4855098.90585461
35965,5491368.31315635
35966,5869294.29387273
35967,9292778.9419023
35968,7353226.36303845
35969,6555049.77938274
35970,8013558.04804253
35971,6311924.60387762
35972,5914622.62728775
35973,7899611.12989276
35974,6419147.94908504
35975,4258972.66263099
35976,6553712.11980218
35977,5140482.50220884
35978,5075150.93133722
35979,6923466.2243452
35980,6156513.54450358
35981,5717846.67577015
35982,7484110.36502049
35983,12500389.5624116
35984,7215177.58750146
35985,7426633.42869518
35986,4354967.9611891
35987,4656629.5236425
35988,12116301.3866383
35989,8071342.67011547
35990,6033631.10164857
35991,12328344.1349484
35992,5558075.60721856
35993,5301433.92733776
35994,5074570.15952403
35995,8206223.26110886
35996,5996402.19319404
35997,6971481.9634005
35998,5582219.09765333
35999,9357217.45212974
36000,6446878.1073025
36001,7565877.39769597
36002,11469033.2241633
36003,9279990.60901981
36004,7284309.09956525
36005,5226719.3124882
36006,8512615.03288717
36007,3682709.90711336
36008,4071093.09373565
36009,7035527.0553386
36010,8757775.89834478
36011,15314453.956372
36012,6440008.05706156
36013,5019406.80408271
36014,5824041.18242774
36015,6518978.88443463
36016,5567853.19376807
36017,11127113.9664835
36018,4369224.33709686
36019,6463265.469338
36020,8215878.47521531
36021,11423034.1499384
36022,7636759.3962144
36023,6104846.79945036
36024,6643669.20100869
36025,7945260.87959415
36026,6593910.59228435
36027,5145068.24095246
36028,6506680.87140872
36029,6235771.25995999
36030,6638805.01315943
36031,5958846.05536718
36032,6260040.07008975
36033,6639938.40521881
36034,6430501.63169022
36035,5803654.01031731
36036,5294506.8969925
36037,6277472.93628049
36038,6153783.99071346
36039,5512661.14454059
36040,6420011.1777476
36041,5614038.21512948
36042,9773826.01771152
36043,6239203.56312414
36044,7382203.20470456
36045,3996057.32904809
36046,3462632.34483671
36047,6696861.79062351
36048,5977372.30719886
36049,5727233.47123321
36050,8171003.50218914
36051,6345276.28333464
36052,5401620.06329611
36053,6786382.2254179
36054,6104846.79945036
36055,3468908.95097735
36056,9548453.59948956
36057,4892972.60471211
36058,4175903.65080606
36059,5354623.54072943
36060,7776382.51281384
36061,5664624.15535273
36062,11676160.5270713
36063,6300708.17432919
36064,3631989.36749051
36065,8448343.05610449
36066,5805181.8152744
36067,8669946.2811044
36068,4299992.82883372
36069,3417549.23708636
36070,8743747.32168747
36071,6960646.64938985
36072,5931529.13389051
36073,12001140.3273587
36074,6257019.95840328
36075,7344066.6254215
36076,5486939.61666853
36077,7405006.4180532
36078,3343033.25430534
36079,7127745.82893117
36080,7015848.52513507
36081,4444408.252306
36082,4429395.40039197
36083,5402975.0480685
36084,4768358.73102129
36085,4861256.32173426
36086,6115440.44277099
36087,5199261.8026749
36088,8154640.1219429
36089,9321234.90900871
36090,6032215.75416545
36091,6896237.41603091
36092,10591635.6920379
36093,6670899.5182181
36094,4903497.08850421
36095,4973671.96010824
36096,7968382.16137062
36097,6101820.09099387
36098,6271064.4906562
36099,4602566.87299482
36100,8864458.28347763
36101,8675206.51885282
36102,10460814.4521217
36103,7199052.96922277
36104,3758214.65021683
36105,8342450.81653339
36106,6151624.6855785
36107,13782200.2035829
36108,6625743.82892657
36109,5544697.1309877
36110,5705166.25592561
36111,4613566.54111048
36112,2380556.15183696
36113,9120813.26140014
36114,7471174.30542429
36115,6425346.1784323
36116,4502285.85623558
36117,5464292.02955315
36118,5527923.09938891
36119,6010778.84409906
36120,7426541.35558928
36121,4867556.16467647
36122,3868301.65310795
36123,7530001.2535168
36124,8563350.52595791
36125,2830274.32253437
36126,7735390.70195529
36127,5220168.68642575
36128,5161655.10160957
36129,5726594.46266307
36130,6833193.10360917
36131,6407362.11677784
36132,10888776.782681
36133,7263976.28508129
36134,6139123.84546644
36135,7719619.92542458
36136,7564744.66722448
36137,5187291.14332869
36138,8230724.04382402
36139,6677245.31546627
36140,2731177.70881375
36141,5469307.46186183
36142,5501852.26400436
36143,6093521.81167828
36144,4468919.13229472
36145,10538718.0226426
36146,3354034.54782904
36147,5062152.73187926
36148,5741616.34117012
36149,7357821.04050866
36150,4330916.85957225
36151,3260836.74580535
36152,8785967.64199578
36153,6961961.13528747
36154,18359196.8223753
36155,6509163.44704666
36156,7559278.20110711
36157,4980236.2223967
36158,6226310.98511718
36159,5527074.39842891
36160,7110100.87528079
36161,5150316.19968498
36162,4401909.66968164
36163,8404281.99444777
36164,3009982.58373122
36165,6884672.01761011
36166,7336317.45612767
36167,5661572.73026978
36168,5816115.12675961
36169,4798292.74402066
36170,7865159.72200006
36171,7990930.55941362
36172,7456667.51901242
36173,13941336.1600571
36174,5993606.44205421
36175,6726657.62304667
36176,3539112.07920198
36177,5947525.32069584
36178,7377128.95185707
36179,6642041.07484626
36180,5181570.63562344
36181,6578854.40715911
36182,6376565.92763524
36183,4063653.26914982
36184,12221489.940031
36185,5558239.92808971
36186,5821592.27783605
36187,6802107.96003847
36188,5889749.15576804
36189,6570533.96176901
36190,4854172.95734599
36191,4826393.6157612
36192,8101634.88995611
36193,19025440.9082619
36194,6464929.92345328
36195,5016607.26010818
36196,6127431.39756452
36197,7902391.53859108
36198,6154541.1004474
36199,11417610.2981063
36200,7243942.01456531
36201,5192720.82810504
36202,6321303.9604405
36203,3546098.7999952
36204,7384562.054702
36205,5731790.52154438
36206,7156837.36785038
36207,5044278.6234541
36208,12217085.022318
36209,6645969.52999637
36210,6432777.23076467
36211,8300073.8689255
36212,8171081.42733204
36213,5048995.21509924
36214,6043207.7952797
36215,9606269.64839859
36216,3407483.29217967
36217,5410121.38378691
36218,7965852.01543829
36219,3744119.7393106
36220,6412594.87257496
36221,6105778.39637206
36222,6308337.98855618
36223,5253946.02146788
36224,7409054.03003913
36225,2592197.24045188
36226,3724688.75000116
36227,5609071.93352749
36228,4081231.25069612
36229,7118201.66806506
36230,4782928.2757343
36231,3839413.7256096
36232,6875204.17689034
36233,8496993.60874371
36234,8016776.11303408
36235,5470548.99623885
36236,18099057.3159523
36237,5047324.65251909
36238,5666871.91952877
36239,4853131.47635691
36240,6500360.78757816
36241,6020296.30054448
36242,11962038.7587085
36243,7307973.72529677
36244,7522651.32510746
36245,3521930.4732736
36246,8201740.15070627
36247,9819044.16737864
36248,3914396.44622938
36249,7691049.45381549
36250,8800290.55505846
36251,4595167.9916816
36252,5248272.12931645
36253,7615413.73086843
36254,4881753.69416859
36255,4472901.51497388
36256,4932025.93664543
36257,5000896.64404128
36258,5616839.0372574
36259,4963777.87871441
36260,5986460.05308968
36261,4398367.99238129
36262,6591741.43592434
36263,4978403.2434031
36264,6322148.00205128
36265,4635428.18556521
36266,7049369.14491778
36267,6349447.01841641
36268,12852746.3209827
36269,7886603.69099799
36270,5612855.11354292
36271,8679617.32072761
36272,3055415.43113891
36273,6896237.41603091
36274,5033749.60305288
36275,6779111.59561003
36276,5234466.11439108
36277,6371879.0703199
36278,4594887.53338319
36279,6204835.19078493
36280,5688194.26810692
36281,5635473.4770037
36282,3285033.06881552
36283,5312912.98748871
36284,11969798.6398333
36285,5195217.31941018
36286,4936119.72096322
36287,6816706.3713062
36288,4706504.11497239
36289,6833760.07495882
36290,13023760.7222765
36291,5232669.31118549
36292,6796272.1678957
36293,8252110.0816172
36294,14562903.083223
36295,4391293.18414714
36296,6484423.54352866
36297,7989353.22064861
36298,10121868.8153176
36299,5641937.21858072
36300,3962857.92133774
36301,5546415.9441069
36302,7233607.57478787
36303,8557546.00707201
36304,8647889.73949851
36305,5614156.00359536
36306,7131947.95244811
36307,5128559.13660462
36308,7252990.70778695
36309,8606398.60367157
36310,3328237.93154527
36311,5741578.0118671
36312,6400308.33136698
36313,7414814.91633306
36314,6153789.85942295
36315,6229963.84863549
36316,4964786.28658658
36317,4563227.41367834
36318,3542096.97977446
36319,7168121.63846478
36320,5337849.26149734
36321,6003463.11894199
36322,6166003.01572014
36323,4655728.10638758
36324,15028933.9826433
36325,6946945.64892586
36326,4441992.95303236
36327,5870413.87987681
36328,9164863.03368611
36329,4632926.75033384
36330,5875701.2094473
36331,6054543.2052496
36332,6935539.93263965
36333,6470357.78670632
36334,6139457.57390135
36335,5501668.62290395
36336,8111159.3128993
36337,13920743.366353
36338,5291442.89754951
36339,6013381.88374194
36340,5967387.73622583
36341,2978955.14842132
36342,13251785.6701467
36343,4790853.3496333
36344,5546759.77066369
36345,9794428.57517618
36346,4575127.76202662
36347,5095403.24803562
36348,5868566.67747472
36349,7800663.69479199
36350,22169423.5416941
36351,4591952.51295471
36352,4299894.41091182
36353,6823190.8695775
36354,4165713.06065953
36355,6773876.91459151
36356,5639710.10163455
36357,6564752.84967502
36358,8101627.16363773
36359,7073983.86540386
36360,5419411.28174588
36361,6529151.5816257
36362,7595815.378572
36363,6158586.46576469
36364,4771097.08925669
36365,4926164.09924884
36366,6371800.07373078
36367,8599728.32792589
36368,9510012.31818768
36369,6930766.08982964
36370,4153510.83568674
36371,7003274.34509972
36372,9264657.23523387
36373,8629838.83335914
36374,4516813.41444002
36375,5535012.994047
36376,6021278.1605004
36377,7585217.65762345
36378,14203051.1234137
36379,7155820.47145352
36380,8536654.61745706
36381,5345740.38262126
36382,8918506.95718656
36383,6144541.85612429
36384,5602758.05061698
36385,8135360.75246623
36386,5418140.01571512
36387,5930624.12326779
36388,5636897.87491209
36389,8029171.2244787
36390,6017374.63563692
36391,4580244.27110645
36392,3831114.64827657
36393,20964541.6703407
36394,4142991.62032841
36395,7246636.77700674
36396,9864019.96730144
36397,3870556.35058742
36398,5299462.51546822
36399,11398614.4777051
36400,6355996.17891688
36401,4408938.51128481
36402,9030419.27645088
36403,6377216.64582266
36404,7516763.64471927
36405,5643061.87011753
36406,11495664.6390684
36407,6016611.44803155
36408,8037376.29165354
36409,5713191.73994508
36410,7483517.98386819
36411,4273603.51487948
36412,6559558.57688254
36413,5493573.52350501
36414,5200690.01898054
36415,5493238.23255797
36416,5858741.50544596
36417,7531164.69288718
36418,4649041.75805131
36419,3964158.20582417
36420,5436612.96528034
36421,5507364.34828675
36422,7892638.04275578
36423,8011861.63137863
36424,6498668.61860146
36425,4467866.56836428
36426,4895586.43244159
36427,4142991.62032841
36428,11106991.2838934
36429,5606579.74672893
36430,7844335.11052052
36431,4180314.55421593
36432,6592156.34976252
36433,7775018.06328102
36434,6342088.03474374
36435,6418890.83957983
36436,3006195.84956831
36437,6322407.26602568
36438,19684074.3878222
36439,3971351.48680518
36440,5565055.56925224
36441,6090796.95132358
36442,11706376.0977129
36443,7228242.52713317
36444,5365624.15930976
36445,10905446.0225697
36446,6379613.3208065
36447,5434430.61982811
36448,12529272.428304
36449,10852616.3535325
36450,6023012.59672034
36451,10163985.2142474
36452,4751159.48992189
36453,8883618.37987692
36454,3731315.82929916
36455,4355117.47974944
36456,5450598.66464096
36457,6242923.5273664
36458,18243654.3708479
36459,8836334.90475294
36460,9325182.6486861
36461,4817091.11046069
36462,5188008.50608388
36463,4918202.80411132
36464,9239880.43491521
36465,6390628.910561
36466,6030122.1092288
36467,4659485.90378001
36468,4976295.67697844
36469,6515523.15777406
36470,8378785.12199003
36471,11347485.6397421
36472,6769085.23569546
36473,5227631.57186328
36474,4942936.10547247
36475,4724861.7710178
36476,4944374.07000354
36477,5169749.17253792
36478,6720976.29679273
36479,6023885.74699702
36480,7430359.80586264
36481,7081786.86281007
36482,5995830.35889004
36483,5518826.12642059
36484,7128153.69354523
36485,8691536.86200256
36486,6292643.48867101
36487,9951287.37273379
36488,5422140.85998622
36489,6883024.2151428
36490,6855902.15172006
36491,10590363.0460448
36492,6311924.60387762
36493,5147311.10088763
36494,6746966.1647555
36495,4724537.35157631
36496,5808299.56305087
36497,5184744.07041376
36498,7063278.88449067
36499,8429550.96524771
36500,4916270.75346473
36501,6515765.49611455
36502,7120211.33203412
36503,5685867.55391949
36504,5639984.4091344
36505,6632982.80959304
36506,10496350.0798516
36507,9319261.66593039
36508,6474085.91179488
36509,6402670.94203925
36510,14170336.8392188
36511,4916725.56114478
36512,4932167.04508652
36513,13935141.8358192
36514,6528167.83949321
36515,10179467.2332092
36516,3575530.53761029
36517,5141350.29088323
36518,7847926.78462814
36519,5407433.9547129
36520,9818707.06300269
36521,5314281.19682876
36522,5355849.25729184
36523,6384330.2213196
36524,6559558.57688254
36525,4809090.52956756
36526,4339686.06026188
36527,6558720.36885359
36528,4409598.69741018
36529,6412478.67859595
36530,15915767.2934554
36531,5344277.42921262
36532,5652536.12650654
36533,6547970.78695716
36534,9884661.8182944
36535,22245073.0107889
36536,4811053.86966007
36537,3782254.59579074
36538,11579110.3529891
36539,5725764.40416054
36540,5850561.77910686
36541,5155751.43373468
36542,5167092.4463741
36543,6104846.79945036
36544,6353341.77388645
36545,5833335.27873419
36546,4449437.9797071
36547,8511088.9362029
36548,8550163.3863321
36549,5231816.04574071
36550,6396689.79495538
36551,5294931.04982217
36552,4897323.53266742
36553,5513412.9874611
36554,10233430.346824
36555,4926164.09924884
36556,5073341.07839409
36557,5865914.44010565
36558,3421658.33505542
36559,4649174.77013428
36560,6654017.43684289
36561,4568910.09214746
36562,6987876.52568143
36563,6693177.72110574
36564,5886031.93920484
36565,8491031.62433332
36566,2231355.36392745
36567,5716009.32201035
36568,10502197.6067356
36569,4895404.35278376
36570,5411137.8997412
36571,11680526.3631854
36572,4807123.40625989
36573,4812944.57101627
36574,4409321.15489439
36575,9226249.77415816
36576,6311924.60387762
36577,5907119.71876614
36578,8181951.46788538
36579,4662335.14331396
36580,8219585.39546955
36581,4829469.27147263
36582,4325629.19483525
36583,5264257.8273345
36584,5315614.27283845
36585,6936419.68331697
36586,6365768.84329286
36587,9674745.56834546
36588,13351365.3744573
36589,6568773.40940504
36590,4905391.37207886
36591,4907211.50874748
36592,5480841.61617465
36593,5907119.71876614
36594,6993536.68806737
36595,6670651.41003894
36596,5019081.30677622
36597,2915022.31007109
36598,4408072.4297323
36599,5274831.3290899
36600,5138472.93280488
36601,4984441.32573523
36602,6798216.87542533
36603,5387143.49314038
36604,10180865.2664292
36605,9939715.95408544
36606,5523939.02531304
36607,6609076.86903627
36608,3891445.94106752
36609,9279123.34076184
36610,5291372.24962316
36611,6898513.35235529
36612,7141244.93304667
36613,9334080.07877856
36614,6955291.69023583
36615,12626770.0372655
36616,5457037.70899157
36617,5436426.31715654
36618,4499105.33709406
36619,7324803.3339892
36620,4153019.68863025
36621,5418124.5143115
36622,13504856.96687
36623,7933903.21687686
36624,7029604.97023906
36625,10773255.4024358
36626,6196101.35403763
36627,5350800.08708644
36628,5601668.14232986
36629,7934508.54882258
36630,4553719.87161225
36631,4775139.26605307
36632,6722418.61680289
36633,6344072.18332887
36634,12811896.3913143
36635,11951912.8405456
36636,9820542.54908323
36637,9930279.10087749
36638,5385191.56593737
36639,4929284.53067183
36640,2803419.03218607
36641,6663695.41624703
36642,6971648.17848816
36643,5331698.30820415
36644,6169667.56831041
36645,7517000.21043944
36646,7000322.91822044
36647,6735972.29160243
36648,7350015.30084983
36649,6509815.28009224
36650,4776505.64009381
36651,6449485.48098592
36652,8205088.56009516
36653,6412594.87257496
36654,13590801.9685073
36655,6693828.83026291
36656,11130510.2106859
36657,5406975.007257
36658,3513302.28860439
36659,3787000.82887682
36660,5515390.3504575
36661,7591600.57820277
36662,6062256.48882494
36663,10639500.9174853
36664,5908100.02376
36665,4874961.24210711
36666,5190393.83189852
36667,4306957.50994932
36668,4016842.70334931
36669,11795782.74765
36670,6291749.38331634
36671,9479226.10865956
36672,6122565.63263403
36673,5170942.43265515
36674,10667237.2798864
36675,6355268.8343849
36676,8823821.27166479
36677,13362269.148525
36678,4683833.75136738
36679,7014296.42300862
36680,6394829.45581259
36681,5647304.1995339
36682,9821816.35330866
36683,6129763.42761014
36684,6906853.90216635
36685,6656664.14770677
36686,8644665.6575703
36687,12389680.8183365
36688,6679652.82250318
36689,6766580.96361532
36690,4215480.46002417
36691,7928850.49754184
36692,11420812.0196341
36693,4477895.16033845
36694,6406225.65757422
36695,7961591.33398654
36696,8794149.30687049
36697,8200246.32489385
36698,8098498.61040605
36699,5294658.3762454
36700,4468322.50691534
36701,4793001.22089524
36702,5660611.73689099
36703,6383812.71361445
36704,5418434.5508104
36705,7993987.06303877
36706,6900164.86293607
36707,3805090.89604707
36708,7202747.58439795
36709,6415329.09633235
36710,7041313.11055236
36711,4776706.07449408
36712,4858897.14174456
36713,5501610.90839549
36714,5801750.35252188
36715,7279718.67247149
36716,6690191.09093489
36717,6478353.66959634
36718,4462335.09850435
36719,14135379.0621518
36720,6838819.28032279
36721,4961297.97230528
36722,6641369.66821976
36723,3747052.40878873
36724,10458919.1437452
36725,5809618.04871893
36726,5335849.04207109
36727,8962229.22560371
36728,6439387.77814027
36729,3632463.93031399
36730,6228745.98940609
36731,4594545.74797536
36732,6015624.61210278
36733,6762671.50546443
36734,9280326.91852049
36735,7210782.0123705
36736,7369204.3387281
36737,7733922.80941458
36738,7298849.47558841
36739,5606130.62914515
36740,4191036.44841814
36741,5804074.67011275
36742,10626683.3171656
36743,6282276.0787437
36744,7344318.768302
36745,4867732.56631437
36746,6309372.84277854
36747,12236557.8971422
36748,7230428.06217112
36749,7097154.71699367
36750,9741033.77935924
36751,5206967.908333
36752,6533748.49273797
36753,4872985.76380568
36754,8668788.79553009
36755,6012332.50530223
36756,6399905.49254362
36757,9377979.22041922
36758,5553672.55779542
36759,5264724.7441648
36760,4983932.7234802
36761,7817859.95006657
36762,7531164.69288718
36763,3032213.39448208
36764,7274805.05446803
36765,6881140.55776405
36766,11403311.5300694
36767,4791470.19283133
36768,10629075.3037672
36769,6473641.38678709
36770,14158449.6072158
36771,5861966.28332447
36772,8086089.01157295
36773,8118131.90825365
36774,4561726.27800233
36775,7642019.52012805
36776,8599039.44287608
36777,7513294.86937077
36778,9923178.95057661
36779,6565817.24426877
36780,5679039.34905179
36781,5024996.20315036
36782,6328650.89844104
36783,4350194.37397082
36784,5117707.77497486
36785,6427049.90169382
36786,5512251.09161642
36787,5676640.58776831
36788,5370933.17416485
36789,5769136.91042851
36790,5599376.82101398
36791,5980958.97683946
36792,9650049.96726236
36793,3625123.81257518
36794,3886809.73875678
36795,7671044.2945456
36796,8519282.73699098
36797,7455010.78573953
36798,6513696.58956697
36799,6321303.9604405
36800,7659508.8352993
36801,5514433.13408351
36802,5613063.87805719
36803,10420429.0979128
36804,4941154.55268835
36805,4785985.36137175
36806,8623101.04864777
36807,6374693.20291144
36808,4238587.32463624
36809,14417638.9689933
36810,5606152.01488093
36811,5522311.44086168
36812,3617056.80951184
36813,5301165.97446612
36814,9325396.0876441
36815,15093137.9442777
36816,6107653.66613659
36817,4329607.75707679
36818,6195687.73338648
36819,5596654.09196379
36820,5021163.89662705
36821,5261768.30351574
36822,11019147.7312132
36823,6051743.43208846
36824,4981015.20530248
36825,11203267.8580295
36826,4594366.10173713
36827,6820725.1232401
36828,7880130.55069087
36829,5128935.75559091
36830,7559278.20110711
36831,10803380.2355207
36832,5951082.73011565
36833,7895965.68120385
36834,5387636.72352715
36835,3822180.9781944
36836,4829128.45860845
36837,6655692.93010533
36838,6927699.87000941
36839,11813570.0962044
36840,5351085.85832515
