"id","price_doc"
35572,6921479.08697409
35573,7862744.83463308
35574,5221114.65706108
35575,13534253.5734596
35576,5679553.88807748
35577,6302553.15352669
35578,3263431.33168076
35579,5267712.98796996
35580,5129468.93884548
35581,6014368.35176137
35582,7115398.59148444
35583,8558329.50976541
35584,3530384.56555824
35585,7794885.50478593
35586,6849589.06353686
35587,5967239.77348052
35588,5857992.85076114
35589,6392433.16077271
35590,10145797.8029073
35591,5011328.27126428
35592,9979037.63463822
35593,5440030.7954235
35594,6026868.04972511
35595,7129860.18023157
35596,7441585.64373298
35597,18136897.5472202
35598,6746354.92356149
35599,9323457.52977612
35600,3377933.29476259
35601,9287711.09694749
35602,6815289.31832882
35603,5147158.92849722
35604,9150330.71588961
35605,5048764.09568452
35606,6479292.83021441
35607,6758268.0083753
35608,4677459.42683181
35609,3238044.36390095
35610,8741529.5119413
35611,4536494.37906753
35612,13370605.8360809
35613,5870486.66035863
35614,4283804.73801363
35615,3741378.46738479
35616,6098376.12643962
35617,2448531.6600396
35618,5902592.14542781
35619,5043355.07282531
35620,6034862.60898476
35621,9110398.66488643
35622,7082799.99315292
35623,9495530.3662225
35624,6077892.23147247
35625,4035064.70003363
35626,4299947.7203399
35627,4167950.31074506
35628,7630607.75521041
35629,3085476.15635602
35630,5902305.06568364
35631,6273086.24377067
35632,8457460.40387973
35633,6039514.67902163
35634,5674194.13747745
35635,5663457.39870417
35636,6032394.0926775
35637,4950182.04178465
35638,8326990.77430082
35639,4800480.5751951
35640,2466806.31500064
35641,12228228.5732339
35642,10510153.0659608
35643,8285853.87229774
35644,7780276.95971253
35645,4527349.07606869
35646,8218809.39006767
35647,5501028.55041629
35648,7921126.36637892
35649,15410327.9479983
35650,4315266.64236295
35651,6650528.18045053
35652,5862816.08687765
35653,5465808.68636674
35654,8446320.99897198
35655,3447465.51925733
35656,4952783.92053339
35657,7305290.9881268
35658,7239073.25598648
35659,3334881.50449839
35660,6018436.37336547
35661,7810042.83869069
35662,6092324.8146037
35663,7312714.47321898
35664,10852906.1535499
35665,8295824.2970326
35666,5901055.58710548
35667,5791970.760331
35668,5662706.69628256
35669,3766427.64763333
35670,5748020.92553579
35671,3726269.78818519
35672,10039843.8593112
35673,6785637.98630086
35674,6560453.20062335
35675,8648928.95811751
35676,5376196.17036566
35677,5768988.3616174
35678,6121006.83557719
35679,4361360.303539
35680,19116997.780462
35681,7279996.37703554
35682,6245507.97525705
35683,9779867.92338483
35684,3321461.88104679
35685,7058302.68351677
35686,7553772.46202676
35687,9566938.67234046
35688,4731467.64568591
35689,9103902.09340022
35690,6723264.92192945
35691,7572229.60065344
35692,7772149.05122133
35693,6235604.74909944
35694,6989762.7372929
35695,6038800.5146071
35696,6050952.80286568
35697,9574404.80727406
35698,5594226.10804984
35699,7223625.43092724
35700,6948383.44973269
35701,8575682.86998877
35702,6618948.28448559
35703,5369668.15903431
35704,6349392.5209008
35705,8139644.56395495
35706,4093365.56782311
35707,7272467.39298875
35708,7017568.28060107
35709,3369799.28027853
35710,8368714.98991665
35711,7025000.86179331
35712,3823697.64761017
35713,13687393.4637805
35714,6505340.67428618
35715,7980085.98214507
35716,7462365.79300678
35717,9731284.39806602
35718,7289562.81899291
35719,5385592.16698431
35720,4527349.07606869
35721,7594221.88004417
35722,6260249.02499063
35723,5153205.10403899
35724,4030507.23157558
35725,4639249.23552556
35726,5983554.80899523
35727,8402158.30137035
35728,9268687.08418543
35729,6010612.60893341
35730,6740534.82264717
35731,12629226.8089961
35732,9208914.77044307
35733,5562816.35972683
35734,3832532.52158474
35735,11266654.6419749
35736,5055755.31913104
35737,5311418.49478784
35738,5911092.65006352
35739,5241069.66964893
35740,8053320.0383094
35741,8130420.09801814
35742,4567163.16768298
35743,11339956.1615231
35744,6030145.11236681
35745,4059423.53222593
35746,8003056.73725339
35747,4788587.70381176
35748,4340041.99859379
35749,7740371.80999363
35750,4161460.43415481
35751,9635207.74169893
35752,5327967.44090966
35753,8482614.21238459
35754,4189913.47427217
35755,4033979.67087844
35756,8399530.47347366
35757,3695484.47199115
35758,4575935.02205387
35759,7623305.02785819
35760,4542022.47962947
35761,7214730.34088078
35762,8401164.7576001
35763,17724733.4599967
35764,8239056.50508266
35765,7824244.62914001
35766,4200780.17188583
35767,7989558.94282916
35768,3627620.76216208
35769,5417153.18148615
35770,4368466.04203336
35771,4660832.51912715
35772,5761851.52515641
35773,5780018.87274027
35774,4014430.0489772
35775,6176761.68834892
35776,7077519.79833265
35777,6433249.62581353
35778,12064691.4087459
35779,7414496.71378348
35780,9691866.73722995
35781,10332180.5232351
35782,8389931.47202918
35783,3730454.78109488
35784,8275453.46187168
35785,14779319.1053574
35786,6893140.45510003
35787,3949381.31193868
35788,8526874.5146439
35789,5744031.60317821
35790,3875394.91138482
35791,4905148.11448132
35792,5750970.85883594
35793,4671539.26879639
35794,10141812.1614174
35795,3971112.88923021
35796,6091232.61472188
35797,8537989.87690386
35798,3477816.14460139
35799,8593587.71691246
35800,8102716.64725928
35801,3230327.29655439
35802,16411563.2319208
35803,3955223.58682486
35804,4975531.66725417
35805,4832164.38213259
35806,6480534.95562019
35807,7174817.26096641
35808,6436078.58677222
35809,6526798.31883648
35810,6341586.04675517
35811,3729629.49994686
35812,8927663.41307788
35813,6619005.09562681
35814,9478105.20310387
35815,4307816.04957162
35816,14762189.9352259
35817,4915440.95508947
35818,6828672.05055298
35819,6630453.00962463
35820,7348172.02779515
35821,5018856.34303327
35822,5697684.52681038
35823,6337033.68157079
35824,12244122.1945754
35825,5493259.18764261
35826,8511324.32688636
35827,6113574.44289447
35828,6846121.30196752
35829,4089327.19178332
35830,4231410.35995398
35831,7269312.39487242
35832,7954206.99913006
35833,5925417.34029357
35834,4612361.14220813
35835,5184066.71018955
35836,7870404.5303893
35837,6634178.47583666
35838,7310964.22152675
35839,7517430.34900513
35840,4866859.9048403
35841,7234007.69924317
35842,18936525.6324583
35843,3535458.66657257
35844,5778205.62482762
35845,9733047.8484486
35846,11394658.2780935
35847,7696134.12064697
35848,4579702.66340869
35849,3604677.10828186
35850,6843275.26234424
35851,7345131.28758374
35852,5294845.20662609
35853,5958783.54490175
35854,6496090.92240673
35855,5387760.03817973
35856,5487300.68859788
35857,5254391.97972915
35858,6143996.9102689
35859,6918918.43569392
35860,8253581.87038638
35861,5466627.12620008
35862,10356369.6649137
35863,8467354.69070021
35864,6832841.21401748
35865,8105514.43221549
35866,6854431.19232343
35867,5632738.56754743
35868,6558933.03836148
35869,9442216.07549998
35870,9274310.59046038
35871,6982407.39223156
35872,8861871.79590887
35873,11811024.1869239
35874,7505853.87494281
35875,5816924.99850355
35876,2947640.29138261
35877,4183796.35722778
35878,6562643.35396057
35879,4637201.22116243
35880,7553016.09672403
35881,5847605.37465001
35882,11503451.090868
35883,5244889.74285523
35884,4426692.73624961
35885,7989886.58538612
35886,4771483.86119804
35887,4190616.79652835
35888,9499533.80475402
35889,13834690.8208761
35890,6830782.37152425
35891,5296375.44403416
35892,6242441.29493303
35893,5219382.16768613
35894,9492940.80509706
35895,3849654.07024972
35896,2371037.80128403
35897,7321046.11090547
35898,5322827.80106847
35899,9655739.10116153
35900,3656295.70810157
35901,6836504.35963234
35902,3540719.02066243
35903,4079717.47878195
35904,6034528.81113978
35905,4512309.94290309
35906,13363645.490819
35907,7822304.80629818
35908,11262701.2787329
35909,8454702.3966821
35910,7137500.18267398
35911,7718449.45549924
35912,4480889.74985325
35913,8328467.97561544
35914,6502977.38832058
35915,6300551.94682868
35916,5439828.46646062
35917,4135688.59311718
35918,8974870.67086552
35919,4274879.37650093
35920,5469599.56224616
35921,5237267.3626852
35922,6081394.2237095
35923,4668029.94673891
35924,5652476.82934328
35925,19184865.8146306
35926,7181765.69989572
35927,4277069.2022076
35928,3705521.15640503
35929,3576819.70936326
35930,5255158.7155497
35931,6224624.85729925
35932,3902640.06382498
35933,4732722.22586173
35934,3497760.07476736
35935,8530583.45020097
35936,12988534.4350227
35937,8905978.87589367
35938,5708181.29513316
35939,5319610.43441897
35940,8800265.37725838
35941,6636336.2813626
35942,4113695.80952047
35943,5059676.75519788
35944,3579576.95816413
35945,5647422.68595523
35946,5091264.75813705
35947,11514822.1937995
35948,4354565.11728365
35949,7939474.0131919
35950,6168267.36986095
35951,6820321.8405808
35952,6938060.41872636
35953,6700714.03366808
35954,6415555.47134139
35955,10751024.5016586
35956,4893331.9232557
35957,6946740.27309924
35958,9767005.39170311
35959,6266993.05556191
35960,8745181.6936967
35961,3826331.37286164
35962,9790170.14384306
35963,7731843.15732435
35964,4115595.04127337
35965,5677100.76813898
35966,4004992.520986
35967,10128686.1049779
35968,7150479.02097779
35969,6869797.02135102
35970,10073123.2492243
35971,6185167.42672804
35972,5837865.4026859
35973,7967675.46317034
35974,7923196.48098361
35975,4237390.99258342
35976,6578252.12252835
35977,5257053.48375167
35978,3912910.97015977
35979,7247590.54842818
35980,5666590.90023665
35981,5226514.94833784
35982,8993720.46830752
35983,14315976.071506
35984,6590320.86816331
35985,8396134.74307224
35986,5335223.17321325
35987,6422099.32411207
35988,18357130.9125584
35989,9250884.15518936
35990,6611289.55999776
35991,14462560.4343915
35992,4580663.62428129
35993,5719477.34462817
35994,5054805.56399545
35995,8749678.13950533
35996,6320261.12181923
35997,6729236.96415394
35998,6311557.42375646
35999,12626721.8700484
36000,6313736.73987939
36001,9074811.34702567
36002,12124785.7304938
36003,8197345.48259004
36004,6013955.39196961
36005,5857596.21429163
36006,7310050.90993001
36007,3735200.13065616
36008,3236358.73257675
36009,7567176.27828021
36010,8221976.57978861
36011,14747274.4537975
36012,7276359.28670682
36013,6543058.10498259
36014,6252540.22550908
36015,7010310.70007947
36016,4451207.79423309
36017,8699083.03172705
36018,4346346.11170849
36019,5675898.96379906
36020,9729539.82479709
36021,12251504.2234849
36022,6848204.36055872
36023,6942256.64390108
36024,7168689.05344129
36025,9237413.4497768
36026,6914782.47822942
36027,5867721.6362787
36028,7287130.070597
36029,6184937.38419151
36030,6835154.89432397
36031,6445949.79246814
36032,6378463.53438325
36033,5430669.29796054
36034,5671992.15184371
36035,6342505.38030731
36036,5650509.59438225
36037,6210666.56128002
36038,5966835.74005656
36039,6284589.12552622
36040,7441656.61257194
36041,5773198.72608332
36042,8566201.16061931
36043,7384822.63061986
36044,5809612.50823709
36045,4045275.1638161
36046,3490998.4329571
36047,6532957.19488532
36048,6374042.74221096
36049,6332514.78005892
36050,9215187.47262264
36051,7071420.74434593
36052,6362806.94742181
36053,8053673.33734884
36054,7194111.4678783
36055,3490635.56067955
36056,9553536.16439316
36057,5073481.39149948
36058,6085176.78469978
36059,5651091.60901203
36060,6212171.17385808
36061,6440419.56218098
36062,11571603.7505117
36063,4831592.98522852
36064,3154335.43948762
36065,9835839.10920604
36066,5665758.73254051
36067,8655166.89290178
36068,4652558.99029193
36069,3525724.57309883
36070,11990752.6018937
36071,8446369.3293524
36072,6026948.51764539
36073,11766144.2970101
36074,5931353.77729632
36075,7319943.05466549
36076,6143358.27180509
36077,7888348.81458959
36078,5096103.04337313
36079,4987432.19597977
36080,8343405.58900886
36081,5048301.88859328
36082,5283188.52619311
36083,5565071.49102958
36084,4793234.34568343
36085,5637075.2779711
36086,6721899.34594582
36087,4280460.13818729
36088,8375645.39158387
36089,7333400.51298454
36090,7720554.95658189
36091,7267544.80765015
36092,10730415.290869
36093,7384329.65691088
36094,4663500.23262546
36095,5386254.76488396
36096,9311674.79546676
36097,6197945.25621442
36098,6257885.25645667
36099,4704605.87377802
36100,8684949.68675988
36101,8684949.68675988
36102,12747740.0239876
36103,8855957.83179049
36104,3416962.62605753
36105,7511353.34096256
36106,4952628.05264156
36107,13810224.8051947
36108,7601112.5412581
36109,5843652.82225334
36110,6106552.89451312
36111,4708564.77508168
36112,2426087.40782912
36113,7891245.66926585
36114,6908224.11120859
36115,5879664.22426968
36116,5631175.59091003
36117,5988629.91721918
36118,6104526.59583775
36119,7189790.4366954
36120,7186863.21354809
36121,4931428.62229652
36122,3665621.13356022
36123,5980291.65918343
36124,9890772.23955031
36125,2701032.33319301
36126,5697684.52681038
36127,6412974.04651979
36128,6233351.3430204
36129,6520850.46513515
36130,5419044.34101344
36131,7056357.59924349
36132,12287496.8073287
36133,4841426.73843773
36134,6228995.48263584
36135,8661310.20531241
36136,6975718.36000254
36137,4465574.79722645
36138,9557928.65804465
36139,7722307.52469845
36140,3717867.7882847
36141,5628469.60580361
36142,5556035.25277452
36143,7504071.70943886
36144,4772894.7069329
36145,10590746.8438104
36146,2948509.04612719
36147,5717377.74005581
36148,5913235.19637989
36149,6421909.46456235
36150,4324540.26792193
36151,3397952.48197832
36152,7267815.11667638
36153,7380344.82096023
36154,19775783.052062
36155,7293853.38485183
36156,7102652.76612129
36157,5924643.21492366
36158,5879047.45519259
36159,5189181.23673601
36160,6682239.63026917
36161,5812699.37494046
36162,4598407.6488906
36163,8123537.66155007
36164,3102335.72639796
36165,8235097.33837216
36166,6337202.90091221
36167,5472464.0154975
36168,7073221.57710074
36169,5158973.01500501
36170,8718176.67330355
36171,9155131.51482839
36172,7441997.27242033
36173,12802174.2534596
36174,4473293.97587735
36175,7190455.56924449
36176,3628797.20658183
36177,6895303.57856837
36178,7866269.91900963
36179,8205730.23380523
36180,4095157.77605256
36181,9161350.10834886
36182,6039739.31270751
36183,3463124.4112453
36184,16692852.5842749
36185,6055646.15178986
36186,5901235.67580882
36187,7983199.24450894
36188,7039292.14938401
36189,7236505.5279462
36190,4676125.84558662
36191,4947605.121866
36192,7834683.15748656
36193,15657484.3192219
36194,7778548.32643141
36195,4565412.55723583
36196,6066761.88778449
36197,6982760.3251591
36198,7409697.04806036
36199,7889387.04540048
36200,7696427.71050272
36201,5606205.47957731
36202,7904162.76963055
36203,3330940.14957143
36204,6108999.3231472
36205,5406485.16250305
36206,7603367.31049811
36207,5416719.23799958
36208,9699911.38432179
36209,8119881.80122093
36210,6380087.89625476
36211,7873279.77824409
36212,6923968.05022926
36213,3790845.48578055
36214,5838411.03566154
36215,11486963.2157892
36216,3757182.56720091
36217,6954104.46953625
36218,7099991.2328551
36219,3744819.65639304
36220,5516663.39002609
36221,5897634.94575045
36222,7028210.68596072
36223,6038932.97420766
36224,8644146.28878907
36225,2831454.10166319
36226,4226123.2716701
36227,5774999.3878411
36228,3684754.52064203
36229,6980390.02382258
36230,4007277.20915585
36231,4486303.02805617
36232,7610621.90628501
36233,10741595.8997543
36234,6799935.16327527
36235,6826920.45844007
36236,23104274.8311222
36237,5183162.05319526
36238,5738364.736248
36239,6218489.78384517
36240,7188672.87829161
36241,6458718.14754559
36242,13137403.7617792
36243,7003948.94081466
36244,8455815.16852536
36245,3157531.77648864
36246,8838222.75138872
36247,11698987.8150707
36248,3245457.95938243
36249,7498520.36529658
36250,8363544.88047921
36251,3409316.57663464
36252,6537008.15471331
36253,7351403.31720426
36254,4589925.37790661
36255,5437624.08732068
36256,6139996.26157689
36257,5504518.37365715
36258,6370803.58548202
36259,6011592.88956051
36260,6686810.40527069
36261,4059020.9298245
36262,7441685.00029703
36263,6600000.61679347
36264,6103752.35469345
36265,5940309.24189684
36266,7183464.46925594
36267,7374378.63133658
36268,16231906.6555667
36269,8814325.78999877
36270,6038529.84532761
36271,7093947.23219649
36272,3428158.16660174
36273,6520632.81186793
36274,6456685.82755323
36275,10949444.374163
36276,5537668.76712643
36277,7081381.65125143
36278,4763699.85969128
36279,6287706.4935701
36280,6614840.23826215
36281,6546840.60601737
36282,3157971.45075245
36283,5362104.77749112
36284,10815276.3353135
36285,5927830.77419295
36286,5537811.35956484
36287,6629883.93761434
36288,4508881.53577936
36289,8109225.69209735
36290,14355541.7900658
36291,6516312.34394687
36292,4968215.45835173
36293,6750943.80173834
36294,16803636.5500486
36295,4831099.97930415
36296,6383526.58030569
36297,7540205.42233685
36298,10357495.6590584
36299,6780100.8228107
36300,4321604.83143559
36301,6015469.71651063
36302,7696163.47912857
36303,11067234.9815647
36304,9058210.07289821
36305,6371271.4294579
36306,9601836.62483178
36307,4397009.14818741
36308,7650208.32688919
36309,10777591.9780945
36310,3482037.55314112
36311,6498123.25142736
36312,5147728.37084452
36313,6760034.22052285
36314,8170317.79297534
36315,6123821.13227127
36316,2958023.02261942
36317,4642210.05925011
36318,3189047.25634734
36319,6361587.38696297
36320,4995457.91489417
36321,5727490.18705822
36322,6357238.91840198
36323,5220108.9466665
36324,13239911.3780412
36325,7639746.00279026
36326,4498663.41853638
36327,5939992.00357477
36328,10906652.5176926
36329,5098844.83395016
36330,7328094.23306569
36331,4921529.39716844
36332,8236982.41852105
36333,6514957.73669697
36334,6901145.42873578
36335,6082548.46764905
36336,7999020.26321064
36337,15214532.6205239
36338,6883713.48691113
36339,6480398.98999119
36340,6438221.07870403
36341,3211948.06563249
36342,16353225.2581331
36343,5893249.52637018
36344,6260475.8982087
36345,10447534.5754967
36346,4180123.19893596
36347,6084677.72327786
36348,5880729.70508388
36349,8028091.62970397
36350,35111210.9742274
36351,5212800.96656114
36352,3953941.31604839
36353,6797348.17063822
36354,4758378.4156944
36355,6676067.35449466
36356,6396146.88598077
36357,6544668.20949009
36358,7211352.80426119
36359,7769733.08223734
36360,6389434.4845918
36361,7614941.67484623
36362,6787010.038396
36363,6996345.13543341
36364,5110094.78365737
36365,4311153.24417687
36366,5800046.44455345
36367,6694282.09069278
36368,8639325.06855716
36369,8315230.17215988
36370,4300378.32071772
36371,9210144.37542955
36372,10138040.7879838
36373,9421150.36804079
36374,4583757.53991247
36375,6048552.69307283
36376,6754505.06680506
36377,7660684.97871724
36378,11290167.1002239
36379,6485357.39916763
36380,9306348.1359523
36381,6058649.95641975
36382,10665650.3988288
36383,5450032.10152563
36384,4779936.96146476
36385,8233369.72722088
36386,6191316.8606509
36387,7201655.48406307
36388,6636570.45495764
36389,9225774.64911875
36390,5875605.9506126
36391,4597929.66685376
36392,3754958.10256431
36393,20824855.7539488
36394,4080526.82938054
36395,8046978.65357248
36396,7114299.38103572
36397,4137258.64324065
36398,5708224.84527408
36399,12550990.3340277
36400,6321575.24724006
36401,4878491.20636491
36402,10290427.00208
36403,5620498.81148709
36404,10434709.4061992
36405,6639989.06412944
36406,9722731.55907255
36407,5564662.84649756
36408,6944501.40804626
36409,5955147.7011285
36410,8967923.36821141
36411,4461088.37740477
36412,7664806.55795722
36413,5732533.98143771
36414,5935161.87804815
36415,5850667.79116504
36416,6473610.5181283
36417,7068413.63426055
36418,4687864.58612955
36419,4074421.75448621
36420,5592359.14490069
36421,5218028.43833655
36422,7938853.16024869
36423,8307898.13588507
36424,7664806.55795722
36425,4195647.39116274
36426,3617981.39235731
36427,4000560.58256395
36428,12015432.415744
36429,6703551.92757652
36430,8079644.7698597
36431,4599776.09234634
36432,7511546.75486702
36433,7528098.48398022
36434,5738775.19082838
36435,7130533.36899344
36436,3415747.35814026
36437,6655623.1094636
36438,25689821.3389825
36439,3152041.01040239
36440,6023397.45657185
36441,6889144.73596409
36442,10128666.7860588
36443,8529835.02629902
36444,5621817.55724611
36445,11457292.1231757
36446,6838232.32485952
36447,4617704.24588278
36448,10694739.9654784
36449,10593029.7178875
36450,5637252.6866133
36451,11816003.8675238
36452,4483514.33079743
36453,6778827.13869312
36454,3200533.64435689
36455,5153583.53291715
36456,5206858.66292372
36457,6111574.9564993
36458,24997978.8235589
36459,9644180.23547106
36460,12226362.8358254
36461,4467359.55115948
36462,5291856.71148932
36463,5543518.0688948
36464,9870381.19246488
36465,7671212.55700515
36466,6334936.94539648
36467,5385802.75127843
36468,6384866.03820182
36469,7028867.57390421
36470,7938557.89356844
36471,6529188.94184334
36472,8245730.11995563
36473,5683265.36549155
36474,3678781.95584856
36475,4715350.22134665
36476,4455981.73638023
36477,6333112.6848918
36478,8277126.75375408
36479,5710664.18353048
36480,8725388.15419661
36481,6504912.61393836
36482,5807036.75657502
36483,6031513.95702957
36484,7626839.14026636
36485,6049723.78154075
36486,6959770.46334303
36487,7925690.40287793
36488,6448089.42102206
36489,6383410.91303391
36490,7202933.05184674
36491,9472376.19247099
36492,6264841.82320867
36493,6172145.16837676
36494,9064829.64522236
36495,5186806.36122863
36496,5510090.93186851
36497,5102702.36460548
36498,7608626.20270417
36499,8631773.11340203
36500,3252823.38300945
36501,5724699.7026585
36502,6728011.33301245
36503,6173811.1926778
36504,6204107.39414349
36505,7261517.44998651
36506,10479146.8203744
36507,13248424.4181355
36508,6222814.55952142
36509,7194749.55432134
36510,12101750.8225247
36511,4104400.66959741
36512,4959202.37671887
36513,14369293.647148
36514,7369211.36655331
36515,9263773.73070239
36516,3870552.65933804
36517,5499544.07880852
36518,6525553.54937498
36519,5887631.96379137
36520,6815893.80489709
36521,4754255.21182367
36522,4368174.42512982
36523,7883731.09588521
36524,7685931.49684183
36525,5428556.63996399
36526,4414281.70569598
36527,7203606.27012016
36528,5338811.46607291
36529,6050098.80852883
36530,15466688.715445
36531,5512266.86231872
36532,5806997.99054508
36533,7065576.2574245
36534,14450014.6372896
36535,17508212.9015702
36536,4709314.73798821
36537,3736243.99094831
36538,10885205.1529629
36539,5808033.68623705
36540,5858333.64438888
36541,5942949.77512609
36542,4638015.01060176
36543,7111423.23893601
36544,5667752.89723922
36545,5578094.81651407
36546,5368526.31628521
36547,7068818.10376207
36548,8554184.28907765
36549,6457615.68853973
36550,5429695.71617287
36551,6066038.716396
36552,4239678.86802431
36553,5972688.3591547
36554,10222505.6983329
36555,4311153.24417687
36556,4958015.42309897
36557,5025365.21692857
36558,3354274.45572559
36559,5402248.56910573
36560,7531667.46921954
36561,5169576.61638912
36562,6403452.56590961
36563,7253046.04393331
36564,6421437.90222409
36565,8371492.84911356
36566,2331203.74989489
36567,7005739.27215766
36568,12067775.3538263
36569,5190745.28998042
36570,5973719.42422077
36571,10838859.7626765
36572,5586341.10061208
36573,5567970.01322348
36574,3742563.25002974
36575,10321524.4959124
36576,6267088.68303183
36577,5953353.32145232
36578,8379248.59152927
36579,4701300.36512309
36580,8923645.6696388
36581,4931786.06156065
36582,4568979.80872995
36583,5594845.01048535
36584,4534764.17344723
36585,7122425.33472346
36586,5381515.64569125
36587,10509130.7427573
36588,10521505.5275275
36589,7972463.99963288
36590,5759082.74551209
36591,5362227.50775713
36592,6089832.7938064
36593,5953353.32145232
36594,6467088.18713502
36595,8191640.62150569
36596,5905717.15144395
36597,2620423.1205859
36598,4080511.26343187
36599,5262330.35112707
36600,5399565.05078079
36601,5533049.70286731
36602,6411384.11234992
36603,5650347.93428997
36604,11380062.6629725
36605,11610181.9577258
36606,6181812.01316402
36607,7669778.78649802
36608,4737883.94235363
36609,9718448.69066145
36610,5750702.12196138
36611,8184987.36605174
36612,8336040.75891242
36613,8234955.97475349
36614,7227870.29364693
36615,12630527.6463673
36616,5816115.12675961
36617,6287142.85487059
36618,4337596.54617727
36619,6641971.39741744
36620,4357585.27726114
36621,5580643.52854464
36622,14264189.4019943
36623,8364932.83684295
36624,7066553.37261839
36625,13194835.6891806
36626,7041937.64444659
36627,5033480.77894606
36628,5635570.21716488
36629,7963793.54067648
36630,5032492.01380141
36631,5352775.28220577
36632,5729456.90269533
36633,6950285.51431445
36634,13549751.1647352
36635,14798020.443967
36636,10756070.1499275
36637,11243577.1608384
36638,5644138.30159579
36639,3737238.24510325
36640,3118011.49813904
36641,6682469.05073295
36642,8817957.9288818
36643,5010883.82760422
36644,6403904.4857368
36645,10394305.8798716
36646,5781066.29636818
36647,8533764.98446394
36648,8500616.58530224
36649,6453072.34172986
36650,3954567.313955
36651,7383456.4699766
36652,8441738.92433048
36653,5507479.89862236
36654,15001640.6518283
36655,7904743.21678669
36656,9019282.11842472
36657,6722534.01577415
36658,4340741.5438597
36659,4287184.65969718
36660,6125713.62736869
36661,7001698.31531938
36662,6620337.14100287
36663,14135109.4537446
36664,4213474.8592747
36665,5158800.81854327
36666,3932262.45740422
36667,4827576.68254331
36668,3945187.74307572
36669,8203742.77336772
36670,6372821.02818546
36671,12030338.1070222
36672,7656624.03095482
36673,5398205.7730506
36674,11705728.5994924
36675,5109933.96507356
36676,7791518.72836066
36677,13108769.1066503
36678,4986371.63446978
36679,8849414.83217008
36680,6906649.71159075
36681,6533929.19624013
36682,8119045.52213131
36683,5476938.48331535
36684,6605472.58892376
36685,7539917.79177479
36686,7961933.01579388
36687,12203111.674064
36688,7841582.60693625
36689,7058699.84274359
36690,4616220.40815637
36691,8039055.11078651
36692,12249144.2937377
36693,4116066.06081376
36694,7185081.41322851
36695,8347106.36456601
36696,7939027.29702871
36697,6877709.29509455
36698,8767753.94607867
36699,6368489.17467621
36700,4307458.64625889
36701,5647934.36041119
36702,6959431.96645497
36703,7281030.91976853
36704,5732069.30770445
36705,8930456.46953242
36706,5041662.33581888
36707,3846699.79408543
36708,7779980.17132276
36709,5580968.18714663
36710,7832972.31652354
36711,5010109.72955266
36712,5801993.80880498
36713,5412350.7447285
36714,5953796.18769057
36715,8400499.78990929
36716,6375167.41235526
36717,7486823.07034809
36718,4074860.85911975
36719,15504406.6030592
36720,7343611.38936772
36721,4681444.59460793
36722,6753712.79660181
36723,4394627.98987923
36724,11943025.5244973
36725,6081898.81596978
36726,6000629.7397474
36727,12376619.5200392
36728,7534713.57475867
36729,3605206.55125479
36730,6293765.80069459
36731,6518537.49353665
36732,6903291.31372351
36733,8200660.81472778
36734,7367103.3195564
36735,8674925.23044481
36736,6886438.42711562
36737,6655362.87534261
36738,6346819.55961313
36739,5759851.71748095
36740,3969897.40035528
36741,5926253.73537237
36742,10618761.1739991
36743,5864493.69227285
36744,6727344.0675169
36745,3588107.83135743
36746,7446604.80861233
36747,11378695.2829496
36748,7297332.1949961
36749,5651565.88747879
36750,13380759.6482485
36751,6115609.5771535
36752,8263229.76162078
36753,6137818.38045862
36754,9396421.01966675
36755,4782116.42313215
36756,6103222.66733254
36757,11703942.5831703
36758,6451324.80538753
36759,5273890.71468
36760,5906601.46232504
36761,9517216.19292063
36762,7073208.0860122
36763,3069196.98184879
36764,6521634.07705376
36765,9262907.97800438
36766,14186481.6107752
36767,5525967.59299448
36768,9836758.41059742
36769,5300786.81901664
36770,20256185.1687218
36771,2655634.02926258
36772,6924152.94261845
36773,7957294.98800328
36774,3927791.13376685
36775,9023979.73778798
36776,12959655.7197535
36777,8745006.5542718
36778,10972964.5604332
36779,6339965.44113562
36780,5665920.83354556
36781,4529305.3793364
36782,7076520.92065524
36783,4715359.21517394
36784,6082455.65601786
36785,7628424.93280403
36786,6668266.2253647
36787,5490341.96141859
36788,3924967.78978356
36789,5579605.81215348
36790,6321418.50233579
36791,6244388.31351007
36792,8649382.62444538
36793,4602176.23735452
36794,3872251.00573774
36795,8600450.07621818
36796,6627690.30600607
36797,8882186.71379247
36798,4606374.01383536
36799,7597162.86998837
36800,9764136.9337139
36801,6250083.99823614
36802,5639150.77081934
36803,10866908.5664114
36804,5794418.25633703
36805,5503867.47181921
36806,8672509.83490346
36807,6789962.18499687
36808,4158429.46781002
36809,17926314.2908971
36810,5408413.86053722
36811,4539376.63615949
36812,3722256.3280465
36813,5165239.95418804
36814,10540567.4779468
36815,19750376.5681609
36816,6610362.78731467
36817,3736293.87553375
36818,6966218.32028646
36819,6728845.50795403
36820,5117351.50157509
36821,5856322.69002841
36822,12844438.5340027
36823,7133056.69233841
36824,4891759.5162672
36825,13049894.645537
36826,4172420.45792292
36827,7307980.69472789
36828,8791885.17445485
36829,6027299.14040851
36830,7117631.46135127
36831,12868887.1003689
36832,5949578.94028264
36833,8086744.51533187
36834,4488207.35256361
36835,3079717.10121997
36836,3574661.12071829
36837,6329514.02990121
36838,6734430.72609353
36839,12931951.1241536
36840,5749177.68924273
36841,9414468.11465563
36842,9102513.05400874
36843,6211140.41568718
36844,6360816.93942198
36845,7617113.37485987
