"id","price_doc"
35568,5931070.95500375
35569,9129776.89799524
35570,6014741.18703977
35571,8948666.78444358
35572,5995658.81923277
35573,8773843.29188302
35574,5910974.26882683
35575,9613693.13067211
35576,5907401.39894754
35577,6487547.23037835
35578,3193277.48518704
35579,5557216.97717215
35580,5346056.47393411
35581,5771470.17868332
35582,6005908.34103202
35583,7241379.46547253
35584,3989397.55386245
35585,7066977.95443188
35586,5844611.4469948
35587,4781286.46913453
35588,5168605.47921793
35589,5833023.75328557
35590,8213402.90191024
35591,5047242.82360012
35592,7693477.64170475
35593,5069051.30670222
35594,4900678.06601025
35595,7094583.20042758
35596,8353604.59697304
35597,12249448.0215801
35598,7216120.33656628
35599,8691503.70648008
35600,3935132.32962861
35601,6719790.62105565
35602,6981794.7962993
35603,5607718.74189755
35604,9222783.68305717
35605,6247902.8192559
35606,6586048.43956717
35607,6126788.63803985
35608,5171031.19854401
35609,3678375.0085033
35610,7345978.92503479
35611,4096353.01745473
35612,12074383.1723325
35613,6132336.1188606
35614,5076477.27614247
35615,3889078.9328619
35616,4878267.89182565
35617,2309244.68997884
35618,6953176.05826659
35619,5415097.42373225
35620,5408367.43993933
35621,9602202.91285544
35622,6333299.91922327
35623,8137378.20882049
35624,5651603.61588403
35625,4825970.17594746
35626,4327935.82012841
35627,4585711.97798202
35628,6599578.91538015
35629,3533099.28023386
35630,6129821.8858779
35631,6055675.0274345
35632,7493530.52548938
35633,5928610.97001773
35634,6435065.90902286
35635,5492986.77777719
35636,5833524.42730233
35637,5221906.41686942
35638,8114339.18761526
35639,4244934.33531499
35640,2202087.02958543
35641,9566026.34137927
35642,9765105.40972807
35643,8933727.49964158
35644,7101162.72637363
35645,3661065.43103749
35646,8293435.36338029
35647,6564496.16857051
35648,7411711.25681151
35649,9416659.08388614
35650,4922543.30561584
35651,6768104.07025066
35652,4907403.38768267
35653,4559586.38221485
35654,4932162.34140677
35655,3966968.12523079
35656,3842541.96405123
35657,7136377.14052755
35658,7353443.75635838
35659,3839362.46423482
35660,5882451.70581694
35661,7204265.81025399
35662,4326272.78052558
35663,5722090.65636483
35664,8940972.32296256
35665,8744297.69242957
35666,4911378.37230793
35667,6288084.27970314
35668,5410059.47020399
35669,4272841.44061093
35670,6143082.9160704
35671,3953485.07881107
35672,8788381.11178017
35673,5862033.36860004
35674,6352087.68057202
35675,7613663.63926226
35676,5744546.5522777
35677,5795871.77367288
35678,5656111.2771417
35679,4876174.81509552
35680,16021944.1072924
35681,6629435.03749223
35682,6419551.99911493
35683,10159430.4627805
35684,3786574.68802196
35685,6584220.93781898
35686,6172610.19705919
35687,7599539.67388706
35688,4692878.91733102
35689,8793067.48198564
35690,6432930.60197753
35691,6976164.09605708
35692,7435435.21778098
35693,5387251.38342893
35694,6878778.51078985
35695,4924576.44563511
35696,7214001.04432167
35697,9261706.65933071
35698,5392237.2429002
35699,7644986.31133312
35700,6625225.70736675
35701,7859078.92359924
35702,6278418.90072298
35703,5391512.20773239
35704,6546128.87947209
35705,8289236.62161152
35706,4196511.75712268
35707,7618689.87943769
35708,6467057.34972424
35709,3886869.04723446
35710,9267078.46941345
35711,7279038.34105904
35712,4253168.42777689
35713,10941594.6512313
35714,6322413.29554694
35715,7461376.64178007
35716,7958387.83135006
35717,8522785.16887289
35718,7124966.17349699
35719,5682197.72870749
35720,3661065.43103749
35721,8005026.11566336
35722,5943731.96084901
35723,5540362.80027614
35724,4517860.27522205
35725,4369128.50133422
35726,6318688.14748821
35727,5898782.43985058
35728,7967447.50937913
35729,4331424.91444047
35730,5698755.07343201
35731,9512370.66897547
35732,8942114.98404
35733,5373448.72496807
35734,4448597.88252221
35735,8441642.31683665
35736,4943746.97174705
35737,6011885.28490847
35738,6025063.55147105
35739,5625013.85037626
35740,7318414.40976467
35741,6927217.59255868
35742,5091274.46896509
35743,9418239.77166786
35744,6151354.82571644
35745,4194143.1787964
35746,6705252.68295299
35747,4685674.45635964
35748,5100668.64942252
35749,6584830.04871737
35750,4430244.54629357
35751,8043472.30930766
35752,4964360.17376267
35753,8296156.58733919
35754,4314830.43625984
35755,3407259.07506943
35756,8652492.94156695
35757,3917918.30549331
35758,4491787.1010213
35759,7510314.7218469
35760,4466286.05758984
35761,6414692.84178882
35762,7959366.96429991
35763,12766110.6098198
35764,8697515.21144647
35765,8053611.89292428
35766,4504927.26570004
35767,7067045.35071649
35768,4159305.99939832
35769,5005758.84915712
35770,4703188.30196203
35771,5084423.23176041
35772,6506085.19416004
35773,5000758.33835219
35774,4358852.95564225
35775,6224476.45242314
35776,6293477.70150865
35777,6010738.71794848
35778,13631821.1365159
35779,5482613.83489963
35780,9477183.26724684
35781,11122467.0371175
35782,7064862.03801168
35783,4233961.49411774
35784,8445467.20784935
35785,13357529.498878
35786,6061348.87394896
35787,4399148.25932929
35788,6980509.85120455
35789,4439540.86128802
35790,4600478.01618138
35791,5886655.0549719
35792,5940813.45909128
35793,4852812.13362598
35794,10990412.500219
35795,4576628.94313621
35796,5763000.08014695
35797,8401757.66474595
35798,4171346.23081229
35799,7647254.09514352
35800,6742560.03373241
35801,3720701.83104186
35802,13690944.4264234
35803,4637935.39446364
35804,4952420.2364162
35805,5032175.26605387
35806,6047664.4323545
35807,6423140.58918035
35808,5951343.80404471
35809,6124919.17549736
35810,5764676.61192734
35811,4017766.02277321
35812,10656926.7717824
35813,5882053.41327299
35814,7968085.79642984
35815,5142890.11827406
35816,10023235.8586004
35817,4926568.14013101
35818,5917172.73921423
35819,6421364.41510832
35820,6774839.53391783
35821,4255757.03153644
35822,4707603.91934895
35823,5900858.62137899
35824,10657556.9111866
35825,5049621.21664536
35826,7472827.50408116
35827,7370153.15575662
35828,6491136.68771887
35829,4204647.91225883
35830,4228223.60377453
35831,6506041.76149389
35832,7530295.68723286
35833,5641721.99982277
35834,5204560.07525651
35835,5380412.33275196
35836,7106799.43060796
35837,5570397.22625423
35838,7309207.41813841
35839,8160887.34175295
35840,4928781.55650286
35841,6452709.25825656
35842,17706892.2183194
35843,4005206.41642724
35844,5639494.96783274
35845,9339440.42473266
35846,12602324.737829
35847,7315874.35459235
35848,4896669.71294794
35849,4046475.14118942
35850,6068266.36044474
35851,6110100.53576559
35852,5327774.36083515
35853,4868805.04014555
35854,7915274.04317645
35855,5661335.166166
35856,4864242.85898264
35857,5213258.34763809
35858,6729654.11467515
35859,5728211.23772602
35860,6919070.20046091
35861,5856534.92484273
35862,9243229.54002233
35863,7479700.74843741
35864,6904562.04473236
35865,8163930.99556437
35866,6762826.29252571
35867,6365271.0513184
35868,5990600.60660337
35869,7493287.55221772
35870,7387217.54252652
35871,6062088.82998466
35872,8896318.62482778
35873,10371472.1180004
35874,7030556.99626302
35875,5884954.27305072
35876,3556224.88499478
35877,4272698.82148788
35878,6301122.79686236
35879,3574528.16971603
35880,5363296.40257632
35881,5753829.02155203
35882,10955272.6750878
35883,5780377.18051826
35884,4776013.70040424
35885,5934131.80878775
35886,4691433.56022182
35887,4797793.98490806
35888,7784967.71918216
35889,9728760.43570702
35890,6797672.30123222
35891,4960805.92451265
35892,6565911.16972397
35893,5572830.81202979
35894,9645375.97262499
35895,4395860.3298036
35896,2199518.03771521
35897,5698010.56031918
35898,5141835.72809194
35899,9331552.34586068
35900,4483287.71841335
35901,6491136.68771887
35902,3696076.60007412
35903,4678744.30615107
35904,5520500.06628683
35905,4452519.69360511
35906,15280024.9095672
35907,6312099.17241032
35908,9884831.50123381
35909,8209604.81785525
35910,6336834.25029079
35911,7782302.8428188
35912,4480812.83092585
35913,8145585.09743482
35914,6373653.71332754
35915,6499368.98675502
35916,4163024.38744438
35917,4672831.43458442
35918,9162153.94257528
35919,5275097.95085014
35920,5626339.02119861
35921,5836434.75023998
35922,5794932.19608836
35923,4993271.69866501
35924,5899766.98770168
35925,13127409.5784153
35926,7921201.90849639
35927,4927719.3685201
35928,4230748.60801806
35929,4742562.79426601
35930,5421840.95274965
35931,4824051.35472741
35932,4304998.70868006
35933,5824707.72930078
35934,4298328.22888206
35935,8782591.57288756
35936,14112669.1191696
35937,8960690.88886289
35938,5377288.36235918
35939,5568214.280005
35940,8276803.11903104
35941,7115242.52039777
35942,4544340.4828784
35943,4556439.25518387
35944,3863147.72653148
35945,5335889.75153152
35946,6284685.02149292
35947,11950727.4830705
35948,3671855.96279661
35949,7201937.07899611
35950,6584930.52603193
35951,6413414.40568889
35952,7137901.79821479
35953,5221961.1971456
35954,6092336.4348041
35955,9118517.20286689
35956,4824143.36710154
35957,6802406.36842805
35958,6915145.182569
35959,5086246.73936508
35960,7751578.09687398
35961,4261316.89333231
35962,12028364.9084876
35963,7337779.86168877
35964,4018854.35625675
35965,4852159.62903954
35966,5223873.88702001
35967,9575902.38622939
35968,5462551.78064905
35969,6967175.05061895
35970,9638019.94045271
35971,5016779.49464108
35972,6799740.61832411
35973,5974710.78164219
35974,7349090.10221156
35975,4601926.07239484
35976,5407738.2222511
35977,5392437.80175558
35978,4204126.66203317
35979,5357928.5096829
35980,6452500.03299112
35981,5128686.30355934
35982,6163222.23283474
35983,16505330.8774968
35984,8450293.06755229
35985,8183051.75328801
35986,4428677.34433152
35987,4922510.44419699
35988,10826793.1683892
35989,9122222.49263864
35990,6234629.56048622
35991,12082123.7526252
35992,4902786.33631173
35993,5570237.8581624
35994,4985539.51319445
35995,8309411.57245405
35996,5082522.82416405
35997,6343043.73615786
35998,5618537.34759489
35999,10572461.2225977
36000,5017497.20218062
36001,8196938.97753187
36002,10220575.5900341
36003,9389469.75808427
36004,7167034.78821002
36005,6066906.53240753
36006,7160401.05772493
36007,3897782.35538299
36008,3666156.03146474
36009,7451996.90213856
36010,7736445.69123923
36011,10438352.2233201
36012,6069221.31544675
36013,5552724.58385671
36014,5964895.62267793
36015,5214093.66881225
36016,5306719.91611631
36017,8207420.73646266
36018,4643808.53823617
36019,6020778.59770697
36020,9229083.43518545
36021,11859694.0027611
36022,6033936.07771438
36023,6406225.65757422
36024,6497962.12897564
36025,8876225.33234808
36026,4426367.68312709
36027,5932920.8571306
36028,6982906.83085894
36029,5061945.14735761
36030,7053847.95408572
36031,6695808.0802324
36032,5196887.26984317
36033,6935017.42678939
36034,6058638.40047115
36035,6081400.0233827
36036,6086378.18177729
36037,5477027.27871595
36038,6915659.59589156
36039,6349301.69274757
36040,6517605.07581868
36041,5973924.51915615
36042,7216092.80930045
36043,5467878.48128275
36044,6754163.67068836
36045,4766599.18786623
36046,4192267.66974394
36047,6305330.65518103
36048,5856657.80114543
36049,6623482.08368987
36050,10478107.527725
36051,6091331.36942431
36052,5847739.21727
36053,7309772.05889838
36054,6376644.98331067
36055,4195903.48103303
36056,10565526.6100931
36057,4953884.58191491
36058,6326231.13657533
36059,5701962.48250896
36060,6504478.3785996
36061,6493551.40495337
36062,9001752.20047168
36063,5834915.41395781
36064,3796684.96472975
36065,7802821.38828548
36066,5453562.38533714
36067,8222697.99160979
36068,4106789.06434249
36069,4144153.39649294
36070,11192054.9897561
36071,8223168.51168174
36072,6444837.22036773
36073,9675539.08481506
36074,5168960.39144479
36075,6556081.338831
36076,6306046.27049673
36077,8057706.65270608
36078,4086644.94938633
36079,7499829.13944285
36080,7320285.12394737
36081,5850879.82104424
36082,4643241.70155232
36083,6469185.47607113
36084,5194979.50663192
36085,5426449.97890537
36086,5740406.35379286
36087,4701605.25371384
36088,7959936.28302027
36089,6246770.81339094
36090,6828939.06130734
36091,4912601.0109759
36092,10620685.4480751
36093,5977514.82058281
36094,3834616.43154247
36095,5594498.20327316
36096,8381926.02936889
36097,5272920.09601873
36098,6626862.35140008
36099,5087008.34432226
36100,7731680.93847989
36101,7185328.09769122
36102,12516469.8105226
36103,6726324.04915655
36104,3930852.67308273
36105,8590891.82535046
36106,6322732.86840219
36107,10415004.5280225
36108,7410686.4155272
36109,5902513.33783315
36110,6005851.06449028
36111,5371440.28817946
36112,2178855.51010354
36113,6415861.39620676
36114,6483298.14789405
36115,7111843.73429166
36116,5253645.39680885
36117,5882558.29571983
36118,5713376.99280462
36119,5700728.2318509
36120,7945639.74823659
36121,5089381.20779558
36122,4000488.09379687
36123,6756560.24947215
36124,9540971.30535342
36125,3274810.8440598
36126,5418382.8768286
36127,6267483.16176942
36128,6438393.00007653
36129,5242204.40077891
36130,7491258.31849062
36131,5178418.89726873
36132,12737847.9087935
36133,4829515.32910984
36134,6584553.74400756
36135,9806466.7834814
36136,5670607.55691543
36137,4858095.55937024
36138,7735014.48184047
36139,6281587.12319981
36140,3855804.76352143
36141,5816908.35616858
36142,5865366.23677966
36143,6635481.93426395
36144,3929256.02815062
36145,10166602.6970267
36146,3571458.03699408
36147,5685444.6172392
36148,6189516.24978338
36149,6169443.98589244
36150,4947968.45238227
36151,3338865.73313459
36152,7254325.81009048
36153,6725374.73708329
36154,11763788.1081366
36155,6337904.00060888
36156,6500639.75882798
36157,5968429.27011208
36158,4794683.6305275
36159,5619710.92814672
36160,7373893.38710683
36161,5340293.29478511
36162,3458012.31544203
36163,6877748.64978113
36164,3130131.46934197
36165,8107439.43621724
36166,5698749.6386773
36167,5088250.44158
36168,6457215.40083978
36169,5224586.3437693
36170,8227663.33492752
36171,9400436.46199982
36172,6462741.5632181
36173,9348119.66408478
36174,5640414.72228771
36175,6455146.6169496
36176,3603381.33250743
36177,6865382.69556135
36178,8383341.02104087
36179,7945169.95380813
36180,4738503.00348212
36181,7552497.49000319
36182,7812687.41089891
36183,3944950.71741002
36184,13644593.4291823
36185,5508294.0719738
36186,6541205.10303481
36187,7852935.42386802
36188,6471209.38761244
36189,7707085.25781095
36190,5468128.78667061
36191,4685696.7994546
36192,5705198.9012479
36193,9541444.46405808
36194,8126939.39886016
36195,4449866.57523158
36196,5073195.93098929
36197,5952796.9464631
36198,7133668.95386612
36199,5849111.28076436
36200,8439195.29573076
36201,5848737.55677781
36202,5022912.0238033
36203,3965799.28971887
36204,7658252.53375627
36205,5716407.27435581
36206,8074822.65989215
36207,5289283.51582704
36208,9460333.08189361
36209,7790433.94033483
36210,5635543.34473131
36211,7785717.61209371
36212,6287616.54783626
36213,4289843.05982228
36214,5881913.17583922
36215,9648503.98614452
36216,4417393.83559065
36217,6817545.04141119
36218,6592653.02339323
36219,3176674.92516087
36220,5553386.55978468
36221,5320594.72176791
36222,6731040.52370206
36223,6456691.98513257
36224,9164478.46875519
36225,2776050.69392947
36226,4331135.77021644
36227,6424757.94725631
36228,4093189.90335713
36229,5323797.45219522
36230,4308050.22644178
36231,4103066.12311072
36232,6891398.61504069
36233,9865412.31095051
36234,7740017.49195547
36235,5454410.20173487
36236,21784544.3943531
36237,5174558.40959652
36238,5457834.0154476
36239,6281593.11379192
36240,6799630.37865576
36241,6437779.01625435
36242,12249728.3924268
36243,5456033.38355359
36244,7177424.70424691
36245,3637063.81849053
36246,8899933.62469714
36247,12076248.7513119
36248,4069295.89402571
36249,7584501.54243595
36250,7282746.22387231
36251,3631324.39107405
36252,5679440.14385833
36253,7379985.86893051
36254,4922984.60877905
36255,4388940.23491533
36256,6266730.08754327
36257,5293315.41133661
36258,6032509.15258012
36259,5845809.94906873
36260,5663430.39329448
36261,4235475.94788976
36262,7190455.56924449
36263,5108048.37933804
36264,5979407.72053212
36265,5718675.5864475
36266,7722093.95519996
36267,5974112.52903266
36268,15235702.4921199
36269,8142059.08155722
36270,5623093.71145261
36271,5710533.47827313
36272,3423009.54531279
36273,4850124.00853235
36274,6404570.20951769
36275,6672210.19145655
36276,5385905.47831233
36277,6965075.7312345
36278,4959396.28857038
36279,6525976.74435353
36280,6378621.69376698
36281,6871231.96062777
36282,3737862.01624273
36283,5307762.56051936
36284,7578811.19279204
36285,6165420.88759423
36286,5631809.32296876
36287,6726272.73156477
36288,5294410.96237387
36289,8395902.53809181
36290,16126060.7852408
36291,5966300.86465025
36292,5804578.39497879
36293,6457855.87307039
36294,15081368.2935863
36295,5022193.54172272
36296,5716625.34218523
36297,6325790.73085274
36298,11704031.8775141
36299,6373708.41907953
36300,4653961.3021044
36301,6091296.51464063
36302,7750476.69532647
36303,8948052.34928527
36304,9562049.59488686
36305,6070089.5867653
36306,9967529.00513691
36307,4454634.83064129
36308,6979910.73486392
36309,8455920.00240637
36310,3624259.61849235
36311,5508593.50792594
36312,5494626.67970736
36313,5605125.59157999
36314,7022261.27450593
36315,5462400.70734576
36316,4144995.29497774
36317,5012040.41908683
36318,3654911.66436693
36319,6130529.27510425
36320,4909832.94290307
36321,5960659.14415012
36322,5224999.91218246
36323,4532485.63493289
36324,15811168.6500637
36325,7525693.78416021
36326,5553598.40874875
36327,5187419.76659284
36328,9298541.21331321
36329,5293446.6635615
36330,7513911.105049
36331,5492840.10113735
36332,7669135.13997133
36333,6075324.99932184
36334,6906669.4717052
36335,5101179.43464836
36336,6693145.80561863
36337,10621921.2184219
36338,6116513.65058587
36339,6361793.66434473
36340,5858752.68012113
36341,2964549.52343371
36342,14235949.5445568
36343,5657276.52037997
36344,5999588.30829977
36345,7518778.27590309
36346,4809397.82195901
36347,5365588.34001698
36348,6219213.33655998
36349,7637043.43780435
36350,21937528.6689693
36351,4835976.95944173
36352,4350020.13333721
36353,5488860.37362335
36354,4851257.37364743
36355,6664527.97274445
36356,6354838.52806262
36357,7003655.04954522
36358,7976479.46585938
36359,7417198.33398535
36360,5915474.42293895
36361,6477037.83802684
36362,6327522.36566511
36363,6157952.18346711
36364,4960706.5746303
36365,4414879.53607662
36366,5086498.97805889
36367,5859015.29112336
36368,7507027.90187762
36369,8253999.05611965
36370,4780032.69100878
36371,9185338.16265122
36372,8004048.99914145
36373,9327530.7459333
36374,5047854.16582523
36375,5750351.13760909
36376,5846925.05536231
36377,7183142.49420541
36378,6963249.30667707
36379,7036634.22684394
36380,7638711.4849089
36381,5087328.54350972
36382,11138304.2621536
36383,6271656.59346248
36384,5891136.69433726
36385,7978335.78118164
36386,6323173.06123442
36387,7025208.55134265
36388,6843660.32232906
36389,8438800.94095178
36390,6378676.44215967
36391,5189225.77603556
36392,4249061.54362296
36393,13254515.7352613
36394,4753008.52199775
36395,8448987.63819244
36396,6458613.43664675
36397,4675064.60453515
36398,6286195.57599699
36399,12395944.7335524
36400,5396857.13118287
36401,5197239.16761633
36402,9523535.41252075
36403,5359292.97857018
36404,6241911.47755495
36405,6948582.24745021
36406,13196597.5075524
36407,5950691.14069591
36408,6521068.12566745
36409,6256262.17495077
36410,8145414.19803006
36411,4843380.18488273
36412,6619851.00807544
36413,6243221.22030295
36414,4586429.25144935
36415,6369442.78015029
36416,6207895.23723616
36417,6477414.6451077
36418,4469068.30108656
36419,4337956.45012522
36420,5160808.49436388
36421,4947741.95749989
36422,7647998.0163844
36423,6823763.51865657
36424,6624644.44847967
36425,4378618.0949593
36426,4305146.5116528
36427,4765594.67542365
36428,12723667.2252104
36429,6517897.21902134
36430,8449269.65832036
36431,3722526.12423587
36432,7269714.494327
36433,7205028.47880953
36434,5338948.93802768
36435,7002065.57869561
36436,3874611.46708958
36437,8211867.79456507
36438,24581569.4909108
36439,3692606.24883539
36440,5556713.52125354
36441,5733698.56462
36442,10982847.6243172
36443,8016034.54407454
36444,4642971.5927892
36445,10249624.166167
36446,6557169.34101732
36447,4943355.66502039
36448,11207542.3811861
36449,11263044.9943742
36450,3881046.31058999
36451,10465125.0631822
36452,4845625.54319321
36453,7670685.8346561
36454,3889001.04641325
36455,4688794.58334332
36456,5649006.33401608
36457,5509118.8734871
36458,21856045.6207735
36459,10053679.311277
36460,11045450.772256
36461,4400860.29749432
36462,5236997.65862034
36463,5835449.64096495
36464,7418358.49387973
36465,7707357.21446712
36466,5324980.56421266
36467,5303471.82338484
36468,6249273.41661018
36469,7614556.78928504
36470,8513816.62064835
36471,7991913.6961459
36472,7836850.26089269
36473,5136037.99588569
36474,3950078.16193757
36475,5195390.73142407
36476,4346184.45972988
36477,6645525.87840687
36478,5673149.84609149
36479,5634909.19249342
36480,8136105.60117574
36481,6125036.00019272
36482,4970419.1450396
36483,5531377.23280033
36484,5542503.11316197
36485,5984091.23120736
36486,7444417.82571628
36487,6487008.983001
36488,6657324.40266974
36489,4843015.29697727
36490,7871680.62044371
36491,9655554.93429108
36492,5396465.98513886
36493,5987168.02758474
36494,8068056.53529096
36495,4800778.16065749
36496,5219193.02262979
36497,6047756.71310969
36498,6860395.43474334
36499,9388287.83886072
36500,4811476.00068897
36501,6631022.13048085
36502,7333890.08669288
36503,6192781.35003362
36504,5866999.81004833
36505,7531100.05265094
36506,12036374.4322777
36507,10386755.0827521
36508,5569844.76969665
36509,7464842.80432508
36510,8874608.65903828
36511,4368161.92769756
36512,4936275.069309
36513,14488513.7313445
36514,7739212.95497618
36515,8890568.20225249
36516,3844642.3161616
36517,6116315.32626166
36518,6661185.66552078
36519,6231128.46354088
36520,6299290.25131364
36521,5349315.34294192
36522,4734911.76833425
36523,7732573.18424404
36524,6669296.52049091
36525,5346831.48655653
36526,5170074.57980427
36527,5494831.04683444
36528,5279521.8133014
36529,6342257.38905275
36530,13062146.6180625
36531,6173081.14788541
36532,4833639.26701633
36533,6451964.69334738
36534,6887200.29002378
36535,14952278.1561195
36536,4759041.00167991
36537,4775407.95540125
36538,11659803.1700668
36539,6765096.90983266
36540,5344155.1097866
36541,5649771.38429262
36542,5153293.56544381
36543,5790982.11052553
36544,5078569.15162825
36545,6487664.78459773
36546,5277367.29644605
36547,8919748.82503019
36548,8793847.38886312
36549,6525453.97807427
36550,5845949.32572424
36551,6311346.75628158
36552,4707172.94497497
36553,5085727.74909479
36554,6672763.8055537
36555,4414879.53607662
36556,4597096.60593732
36557,4212952.51477263
36558,3990611.40172621
36559,5346678.51464033
36560,7197275.01061709
36561,4536061.76578351
36562,6844619.80331526
36563,7208299.93703484
36564,6313243.01672365
36565,8056992.03251511
36566,2131486.12506721
36567,7026930.60117887
36568,11734722.4464771
36569,5996184.88973434
36570,6134412.59994713
36571,12293990.4447612
36572,5354036.31762281
36573,5406949.22484773
36574,3712149.5338052
36575,9958578.58381771
36576,5341887.61089794
36577,6212319.28534998
36578,7716484.34861265
36579,4753552.49189617
36580,8315468.07623523
36581,4697092.23336239
36582,4912174.69243988
36583,6606593.98985291
36584,4475004.99570132
36585,6226500.99997899
36586,6209026.11966844
36587,10187391.9605993
36588,10196236.8621059
36589,7038016.75825111
36590,5909830.03909383
36591,5970820.36318446
36592,6109657.69624932
36593,6277628.59151755
36594,6912698.94554851
36595,7026669.25127568
36596,5618703.45597753
36597,2855008.9222631
36598,3821936.76317208
36599,4509302.9560081
36600,4737011.97156075
36601,5404495.30235734
36602,6088775.88084195
36603,5964537.25361503
36604,9965780.09555234
36605,10811522.5990745
36606,6719034.46146681
36607,7354088.9614714
36608,3492493.59819647
36609,8805302.37102934
36610,5927457.67335463
36611,7003621.65359037
36612,7117102.0245878
36613,6317531.26686879
36614,6344973.72414949
36615,14559764.6729698
36616,4654507.25293531
36617,6151084.97769262
36618,5037980.67243303
36619,6859747.74951488
36620,4795296.39373661
36621,5615082.33538926
36622,12481949.0029426
36623,7556798.68074391
36624,6391134.78068954
36625,11764326.6239918
36626,6996098.26707106
36627,5730615.39561476
36628,6298305.10290195
36629,7621596.73376745
36630,4335049.11480105
36631,4956020.46806777
36632,6011197.31848981
36633,6009191.19940917
36634,14467361.0464974
36635,15735654.4481739
36636,8699622.29448713
36637,11489132.4754944
36638,5740849.80372414
36639,4205209.33093154
36640,2967233.76561313
36641,5192285.05583234
36642,6643827.60033789
36643,5733895.41895167
36644,7353654.14311001
36645,7747698.0152972
36646,5882143.1669853
36647,9564439.09289851
36648,9061026.68885583
36649,5985278.37896144
36650,3751099.75952638
36651,7378803.5621854
36652,8420391.43140365
36653,5388633.59777583
36654,8132731.05097042
36655,9565150.5855086
36656,8859860.60512759
36657,7019529.44993657
36658,3360732.81903496
36659,4135988.3556522
36660,6119197.49417772
36661,6386820.9332823
36662,5707119.8631962
36663,10901515.4385686
36664,4482637.87472449
36665,5193022.91898372
36666,4317390.69065604
36667,4797606.39168764
36668,4161277.87893023
36669,7133968.30085056
36670,6007328.97403156
36671,10397200.8157178
36672,6345651.4767612
36673,6387210.76585356
36674,11284225.2012263
36675,6004791.54698876
36676,8448665.34100125
36677,12885244.7614688
36678,6146980.05511034
36679,7828312.35739987
36680,7458168.1402051
36681,6524663.6847645
36682,7673444.21255121
36683,4946930.43597361
36684,4943869.55612897
36685,7800574.42377996
36686,8550220.46502785
36687,11602433.9108962
36688,7014436.9008766
36689,7308858.89623081
36690,4072226.94098124
36691,7321472.0188643
36692,9862025.87143831
36693,4707994.52395848
36694,7359975.56442464
36695,6131862.42871136
36696,7941298.99619762
36697,7069566.4333558
36698,8048605.74798695
36699,6255045.14009006
36700,4527681.54482227
36701,5925609.47466422
36702,5502870.27154688
36703,6472820.33057748
36704,6534851.48505545
36705,7903695.42757239
36706,5642539.87478173
36707,3806470.09693746
36708,7650857.68137181
36709,6787139.49159281
36710,6326750.01005232
36711,4865801.78062634
36712,4993038.36827637
36713,5714532.234376
36714,5426175.70728975
36715,8512168.54011683
36716,7139814.88745518
36717,7862909.80333636
36718,4932684.47724521
36719,18250615.1006431
36720,7506648.47065204
36721,4670096.03031829
36722,6622269.39874308
36723,4420803.27025345
36724,8648137.16117657
36725,5617835.45994064
36726,6020388.16369194
36727,10393651.6567495
36728,6435108.8678725
36729,4585296.53551614
36730,5526858.29042998
36731,6581013.04661467
36732,7112454.17501844
36733,8560125.30734515
36734,6631939.15016881
36735,8613074.05313574
36736,5697575.85311978
36737,7132723.37204449
36738,9026441.37193628
36739,5561734.22132228
36740,4843047.62770698
36741,6270316.96595116
36742,10466402.6223655
36743,6257443.64112023
36744,6721899.34594582
36745,3629596.71441481
36746,6680417.2919608
36747,11623143.8177517
36748,7759307.09113377
36749,6206439.01150565
36750,12918121.043907
36751,5084845.1022393
36752,8284795.07101706
36753,5660492.97375526
36754,10292998.5171547
36755,5842844.80145049
36756,5760582.3359545
36757,8101194.50156792
36758,6412521.48665906
36759,4512482.07718843
36760,5688904.94633012
36761,8933574.1433443
36762,6464183.94842679
36763,4009505.84378293
36764,7701398.41805321
36765,8550791.27294317
36766,12989649.2978054
36767,5172811.76952627
36768,10124417.5195089
36769,5815915.44968675
36770,20042697.344031
36771,3950198.71062641
36772,5902867.98029531
36773,7719001.54184029
36774,4372992.76474472
36775,7849820.55797619
36776,11007951.1715265
36777,8177980.74647291
36778,10748441.061927
36779,5282402.58768092
36780,4459820.73848559
36781,4894573.40853492
36782,6913503.27299485
36783,4857673.97084986
36784,6121211.14966575
36785,6439240.39391437
36786,6701372.26687857
36787,5133070.59969899
36788,4314258.49696409
36789,6332726.1541046
36790,6206421.25476375
36791,5393373.84171749
36792,6806553.00446023
36793,4643268.27047619
36794,3957185.51122837
36795,6877092.76773695
36796,7262126.88643978
36797,7699679.96712778
36798,5816475.67217153
36799,5744973.88551331
36800,7505739.34556033
36801,5790220.02643787
36802,6172604.31040123
36803,11365030.5158853
36804,5821797.70190794
36805,5645548.73751692
36806,8193547.00990864
36807,7017829.29200285
36808,4823365.91777807
36809,15172483.655665
36810,5447927.49757095
36811,4673308.28946362
36812,4027467.93845842
36813,5279315.38457947
36814,9951249.41165365
36815,14548050.2163504
36816,6824733.22724694
36817,3784430.26643941
36818,6970351.80589375
36819,7016336.97312881
36820,4981399.9918094
36821,6342838.06673129
36822,12091714.2037649
36823,6320755.39382134
36824,4060860.06421067
36825,15331814.5317836
36826,4301850.8896943
36827,6810429.37558416
36828,7317974.72173013
36829,5367922.21073594
36830,6654195.12067677
36831,12186434.4820413
36832,5882939.79119829
36833,8462874.19623777
36834,5712330.93782122
36835,3479023.63475101
36836,3619914.11946068
36837,6761555.85353562
36838,5264538.97659448
36839,11945280.909446
36840,5932790.72282831
36841,9190560.50061264
