"id","price_doc"
35567,5665661.47416357
35568,5707898.22731593
35569,8063218.27234782
35570,4682654.65063788
35571,7395401.3179828
35572,6944441.80315978
35573,6708713.06941666
35574,4754862.80825968
35575,12935824.2254009
35576,5133305.57844754
35577,5745894.40353224
35578,2893165.04174535
35579,4690977.22415116
35580,4736573.78777055
35581,6137361.82594486
35582,6530702.21032448
35583,8190172.06741267
35584,3547062.7509151
35585,6642839.2502627
35586,7144065.0047751
35587,6022507.14651321
35588,5483879.30912996
35589,5393620.73647555
35590,11348221.5464499
35591,4792786.39044344
35592,8664466.12689067
35593,5028366.256895
35594,4939058.04493405
35595,6502611.49692977
35596,7022689.89246134
35597,20734094.7124558
35598,6191045.25957028
35599,6844730.77237891
35600,3859524.18824027
35601,7321695.4558985
35602,6266520.9163172
35603,4618065.37052809
35604,7440918.56972827
35605,5201558.05036687
35606,5391918.42110046
35607,6955251.89184568
35608,4794537.31059738
35609,3132532.43176043
35610,8797991.2797826
35611,4609436.93983796
35612,10074967.8622359
35613,5895779.1778859
35614,4858563.51914052
35615,3589435.76927575
35616,5851236.94136769
35617,2238845.65490638
35618,5568894.03527242
35619,4882093.56509622
35620,5047714.56147082
35621,10021802.1256175
35622,7818240.19966673
35623,9657967.79871566
35624,4983970.74802195
35625,3805580.81806989
35626,3420372.89601174
35627,3950933.38371828
35628,6314621.92560498
35629,3437881.89253221
35630,6176131.42417355
35631,5378719.31571042
35632,6423459.12750715
35633,5864437.76435986
35634,5391661.32047686
35635,5017334.51280651
35636,5516905.40598704
35637,4956857.11685735
35638,6873584.86108935
35639,4654267.55931856
35640,2246961.01302957
35641,9186354.35821656
35642,10996724.0394099
35643,6634798.53577614
35644,7320724.95079846
35645,4001873.23796402
35646,6684515.06480803
35647,6711829.58416085
35648,8075115.29376808
35649,13356688.7689085
35650,4940428.91899089
35651,5773479.52627938
35652,4912924.28815532
35653,4808320.091699
35654,5939601.14393996
35655,2686358.76005535
35656,2675145.68014451
35657,8103613.06987303
35658,8972902.29269118
35659,3619734.60846778
35660,5269627.35916961
35661,14783040.5635251
35662,4993876.50369304
35663,7081199.31361447
35664,8610757.99727859
35665,7646692.55547183
35666,6191181.05862123
35667,5821464.58544473
35668,4871745.10806746
35669,3762374.52268715
35670,5894755.94363739
35671,3746741.52991762
35672,10297456.0229164
35673,5416011.57141519
35674,5214561.10929176
35675,8648450.57213095
35676,5063089.38184667
35677,5994086.60104273
35678,6353887.10907377
35679,4373518.26820886
35680,21908091.3051236
35681,7623297.75771049
35682,6293357.66407345
35683,9974204.29508151
35684,3787484.80969565
35685,4942394.03069939
35686,7306545.1322495
35687,10098497.0473811
35688,4690409.10304401
35689,9055446.14802023
35690,6031404.66810255
35691,6686791.27417717
35692,7526138.77514913
35693,6191529.42632964
35694,5112600.3083881
35695,6276664.78843975
35696,5819976.89793492
35697,8735779.16864979
35698,4977567.70490385
35699,7157622.3195813
35700,6236461.13803688
35701,7012189.59255872
35702,6219290.4414027
35703,4657189.11178807
35704,5693393.49173567
35705,7711570.09282464
35706,4008744.98700739
35707,6314947.12703849
35708,6464257.92557603
35709,3800608.31890759
35710,10690028.9268926
35711,6076037.68865237
35712,4532347.31652849
35713,10427686.1422141
35714,5946912.77590686
35715,8101132.69458704
35716,6608572.65564522
35717,7646539.41544508
35718,7606667.29378323
35719,5186836.04046333
35720,4001873.23796402
35721,7118079.47706669
35722,5292482.54038189
35723,4752170.02369319
35724,4020936.03997524
35725,5173058.43434126
35726,5431068.10259343
35727,10253652.1768065
35728,7368417.26471438
35729,4993876.50369304
35730,5627986.53102806
35731,11373856.5116829
35732,8146066.74232168
35733,5550013.95389646
35734,4879668.42903727
35735,9988520.82361124
35736,4711129.51356888
35737,4749764.1284653
35738,4701721.83398855
35739,4630174.96436673
35740,8391435.8443508
35741,7212735.27062328
35742,4377866.51968637
35743,8772814.16327884
35744,4710172.62643103
35745,4334553.03607286
35746,8954779.29718866
35747,5192220.68348326
35748,4301617.04980743
35749,7476448.71665307
35750,4132700.0449191
35751,10395317.0329684
35752,4370728.8173537
35753,6381816.1359298
35754,4877035.19346433
35755,4788080.82094049
35756,7878049.14872031
35757,4086368.24837524
35758,4448131.2304047
35759,7541269.75082516
35760,4393810.81212986
35761,6635912.25831331
35762,7116579.41410259
35763,20072384.5573799
35764,9044968.17457761
35765,6069082.40356185
35766,4384447.17985413
35767,7166904.92404542
35768,3877542.80426981
35769,5252157.55803955
35770,4537770.8286566
35771,4996286.92678575
35772,5629532.51626959
35773,6001911.74969776
35774,4226054.75634051
35775,5519499.85249268
35776,6153144.33493062
35777,7001197.53266836
35778,11684760.1094863
35779,7135594.51868175
35780,8564951.33865422
35781,14654882.6810764
35782,6777935.05578442
35783,3816564.33894255
35784,6250507.21129725
35785,12897096.1565143
35786,7747875.34808409
35787,4483907.72288938
35788,7939648.16359018
35789,5594498.20327316
35790,4393199.07595929
35791,5486275.09711012
35792,5662949.71854732
35793,4901706.37726743
35794,9384778.77379988
35795,4463986.58277865
35796,5257078.55140064
35797,7011581.07047184
35798,3583528.84858101
35799,8289023.18306787
35800,7284593.92637131
35801,3145212.7242656
35802,16453938.927149
35803,4218026.01261219
35804,5070143.95929643
35805,4769377.47136496
35806,5458198.37740477
35807,5530712.60593018
35808,6134827.98053132
35809,7022857.32845573
35810,5349968.3755167
35811,3599139.81112313
35812,8177660.98834711
35813,6120977.64840696
35814,10501276.2048661
35815,6446318.64328389
35816,16166219.1657078
35817,4614059.34960637
35818,5966022.06563069
35819,6825292.98754367
35820,6271572.85835872
35821,5365025.49681774
35822,6058788.62952215
35823,6006670.17098329
35824,10761651.8347959
35825,4778218.71433487
35826,7474645.01944711
35827,6906550.91186648
35828,8009294.76489728
35829,4002636.60769796
35830,3742545.40413528
35831,6510839.72104871
35832,6445912.90854738
35833,5519952.5583904
35834,5155662.93013811
35835,4576314.70168582
35836,7502704.95361156
35837,6938834.61008239
35838,5835249.30010562
35839,8074737.95206519
35840,4393819.1926688
35841,6684476.81580973
35842,15378381.6644548
35843,3623827.59870977
35844,5847828.44738524
35845,8176881.14291298
35846,10201002.6817387
35847,7663556.69602417
35848,4734559.56738751
35849,4013794.57495492
35850,5708840.02650809
35851,7498506.06301575
35852,6157541.10946285
35853,5948500.98524664
35854,7257508.91021115
35855,4729875.07888283
35856,5806704.48471572
35857,7202733.84625839
35858,5699271.39876471
35859,5608611.91871562
35860,6876233.65689459
35861,4888639.52874262
35862,9873262.03057074
35863,8165503.86497757
35864,5111630.12489729
35865,6882873.24101814
35866,6500001.24229316
35867,4780278.86149701
35868,5691889.67895818
35869,8107601.80685518
35870,6926464.51410437
35871,6593740.80647876
35872,9173572.50367871
35873,11003920.6770925
35874,6519843.10244625
35875,5423082.05591753
35876,3442041.69810943
35877,4171075.72832653
35878,6004573.93950755
35879,4777425.8855344
35880,8321211.559314
35881,5209759.4092525
35882,11817761.9030717
35883,6122530.59912698
35884,4225341.4568371
35885,7074429.1337438
35886,4977306.62788216
35887,4275857.93095231
35888,10696841.22763
35889,11348156.6115855
35890,8849608.9418926
35891,4745919.94500318
35892,5097522.36785931
35893,5190364.13230603
35894,7858501.82958247
35895,4580305.42438658
35896,2246961.01302957
35897,7145598.11951387
35898,4193303.2949093
35899,8812997.74251873
35900,4884170.55075201
35901,8053581.1708878
35902,3403131.56881782
35903,3818526.67407296
35904,5262927.59249629
35905,4393789.86085243
35906,13410806.9423432
35907,5752978.55602484
35908,9382094.15082597
35909,8216693.38404403
35910,6257443.64112023
35911,6409751.78250476
35912,5132169.94746976
35913,8062803.04004292
35914,5773573.12937975
35915,5451913.94182738
35916,5012566.23073542
35917,4975147.33404384
35918,10884872.9679025
35919,4413582.93619358
35920,4716474.58271381
35921,4872311.96025795
35922,5966460.18422525
35923,4875295.99069209
35924,6312622.90697715
35925,17456561.5198108
35926,6123552.49209706
35927,4651126.05129148
35928,3755652.88239664
35929,5617658.66237327
35930,6244763.49694447
35931,6309914.40392027
35932,5041258.47118945
35933,5157930.08446224
35934,3866546.03959472
35935,9462787.40532255
35936,11626846.69548
35937,7379436.91724136
35938,4778054.66999578
35939,4429530.57690529
35940,6136957.97910674
35941,8967187.88516635
35942,4542260.72449017
35943,5281752.76530428
35944,5010305.63195352
35945,5092813.86935794
35946,5248317.17579937
35947,11119857.9690011
35948,3865635.35248715
35949,7697624.20497865
35950,5376242.31483414
35951,7948451.51797968
35952,6191257.81592417
35953,6424083.99857126
35954,6154036.35027566
35955,12874730.2450709
35956,4671227.42024751
35957,6020836.01660943
35958,10237334.8357565
35959,6229773.72809753
35960,7493859.26657363
35961,3774237.44065723
35962,15468458.8388993
35963,8064887.10669495
35964,4742020.08196671
35965,5417855.83036212
35966,5930675.02644998
35967,9487239.01801207
35968,7192259.27947216
35969,7097466.06907881
35970,7430862.93913887
35971,6111755.64121386
35972,6008234.22996849
35973,8317752.30170612
35974,6730443.56258279
35975,4374723.82819109
35976,6147267.31050185
35977,5162752.94450871
35978,5065093.62222688
35979,6436551.22425821
35980,6903673.1668537
35981,5556098.83692726
35982,7558225.74717679
35983,13099321.3808477
35984,7994551.23386734
35985,7842495.01467382
35986,4510197.52946335
35987,4298164.26376191
35988,15191189.9124699
35989,8616598.60945171
35990,6751619.84686617
35991,12228811.67456
35992,5206744.45426469
35993,5324838.37376283
35994,5058842.04979966
35995,8037836.20722937
35996,5721686.85173682
35997,7333526.40024518
35998,5694664.17023196
35999,9283761.51315422
36000,6265869.54208361
36001,7825304.27394632
36002,11198695.9237007
36003,9329096.47256387
36004,7271274.57341411
36005,5136307.39891731
36006,8972696.92158354
36007,3647658.37392659
36008,3717516.7868931
36009,6751349.42069145
36010,9140178.77974256
36011,15690279.7358789
36012,6558745.38843778
36013,5199311.38694533
36014,5700815.2187394
36015,6237692.40319489
36016,5784987.55023622
36017,11736446.0031114
36018,4569119.24508636
36019,6314543.63887214
36020,8647683.56017414
36021,9924787.87291157
36022,8121461.67452845
36023,6167514.45336877
36024,6750596.14774611
36025,8756640.09090536
36026,6495539.57691926
36027,4512878.01096508
36028,6599453.03958331
36029,6157658.55637814
36030,6278957.80495253
36031,6010807.50579919
36032,6368410.22011396
36033,6659807.2933781
36034,6629106.28485407
36035,5760302.16302887
36036,5185307.7806922
36037,6371259.27723174
36038,6381633.55328884
36039,5533867.65621429
36040,6138362.77830533
36041,5480491.42246082
36042,8728875.4251147
36043,6387174.21803924
36044,7776471.50696984
36045,4022742.57259893
36046,3731778.45790982
36047,6356268.95457688
36048,6061279.50770151
36049,5678335.31855477
36050,8581393.30019153
36051,6450648.06987433
36052,5430115.16351994
36053,6631218.1723087
36054,6179253.92323643
36055,3568148.93044414
36056,9175357.39199149
36057,5090735.54601978
36058,4784639.09043637
36059,5346285.90675398
36060,7695224.06326411
36061,5605136.28252072
36062,11467764.5184293
36063,6011512.62665862
36064,3601903.96057987
36065,9851741.99012106
36066,5895779.1778859
36067,9067803.97736339
36068,4191624.03166559
36069,3924612.20740841
36070,8764192.63531391
36071,6883122.67831256
36072,6072666.18928588
36073,11853972.3784019
36074,5984211.07678387
36075,7030858.72155389
36076,5224994.92923566
36077,7778874.73419898
36078,3111191.65421954
36079,6841917.93555446
36080,6555418.62139011
36081,4221068.21292487
36082,4491624.32325884
36083,5496628.75695039
36084,4810108.7975265
36085,5307190.59914895
36086,6218620.2543427
36087,5068041.05436265
36088,8367677.52039439
36089,8357389.59827815
36090,5732003.70974102
36091,6270310.98611281
36092,10058378.4981396
36093,6782694.1882583
36094,4708564.77508168
36095,4835322.10717096
36096,8666176.7532442
36097,5879473.57964626
36098,6491149.06859327
36099,4315394.22040628
36100,8535905.66090618
36101,8242522.33733725
36102,11534935.6857511
36103,7187795.40818244
36104,3563649.79489844
36105,8643445.60258227
36106,6233606.96554714
36107,13132919.2149984
36108,6287886.38889788
36109,5817341.07235273
36110,5480136.0248539
36111,4683409.41956376
36112,2359684.45661544
36113,8336056.65866544
36114,7692633.92457869
36115,6195250.5072925
36116,4650465.18484505
36117,5005200.33815853
36118,5642039.45036683
36119,6108754.63618592
36120,7226030.08754125
36121,4703524.71230605
36122,3970223.00885996
36123,7057528.62382596
36124,7904607.52402369
36125,2861668.35427149
36126,7018157.24316619
36127,5519020.86691279
36128,5158894.29590932
36129,5902586.51627901
36130,7050915.55925921
36131,6357190.41669553
36132,11210236.1681273
36133,7753101.09774173
36134,5819727.1369393
36135,8058021.72044806
36136,8136827.23839569
36137,5067693.07147883
36138,7755437.93309208
36139,6520085.60146273
36140,2551354.32718376
36141,5599045.7518672
36142,5417101.51972438
36143,6021927.07980469
36144,4552834.03339034
36145,10099383.1086476
36146,3436829.6163886
36147,5320645.46316474
36148,6537999.4641298
36149,7829417.35326537
36150,4313230.01995383
36151,3045219.35949423
36152,9161122.95058847
36153,7114889.67664677
36154,17595991.9835008
36155,6161835.24990473
36156,7898677.01163368
36157,5085364.00243693
36158,6088909.43663966
36159,5546860.27783671
36160,7153971.31884293
36161,5145838.65372819
36162,4625461.41907342
36163,8064856.34164702
36164,3047409.87489454
36165,6953573.93363246
36166,7144589.63368167
36167,5576360.86819944
36168,5741408.2708866
36169,4528432.92777525
36170,8410311.39774948
36171,7978769.49085757
36172,7853759.2728952
36173,12702231.9727022
36174,5766931.07889635
36175,6390251.05779601
36176,3555689.07132035
36177,5751618.07264233
36178,7846534.81579516
36179,6575943.87552785
36180,5009789.6128469
36181,5516594.99613522
36182,6805339.25160915
36183,4084517.56151833
36184,12815146.8919975
36185,5747006.89292829
36186,5709123.1410313
36187,6313086.47841891
36188,6119150.80857628
36189,6626186.15987773
36190,4965013.56171429
36191,5241579.51844403
36192,8163985.49587214
36193,15667671.3522929
36194,6238929.86134695
36195,5041849.85539468
36196,6422797.56557095
36197,8207741.65823662
36198,6536135.42809222
36199,11498339.9518654
36200,6821160.9555026
36201,5283783.09582187
36202,5922818.48750971
36203,3510401.91265427
36204,7951544.85563693
36205,5607873.83425266
36206,7425755.23939812
36207,5205791.15797717
36208,11258556.0350896
36209,6454377.149253
36210,6438257.91861167
36211,8727152.42260141
36212,8326204.62883226
36213,4945449.2806564
36214,5803034.14618906
36215,10288817.6783645
36216,3502740.51877302
36217,5093532.73932616
36218,8667978.64757506
36219,3930009.29387808
36220,6112746.58784738
36221,6242828.26862467
36222,6149161.18706364
36223,5357499.31041436
36224,7194571.15886382
36225,2598194.09592923
36226,3758322.17516721
36227,5531556.59024221
36228,4068888.43211378
36229,5829831.57649527
36230,4823839.73292701
36231,4029531.02660066
36232,6830033.26319714
36233,8927799.63946531
36234,7769518.20112945
36235,5903233.90358185
36236,17646709.530813
36237,5527090.21154109
36238,5521584.71340316
36239,5181516.27905889
36240,6091714.78520817
36241,5867738.42399183
36242,11603960.9736773
36243,7644986.31133312
36244,6778542.69371224
36245,3620842.88578841
36246,7578536.54446423
36247,11011584.079308
36248,4080199.95692795
36249,8344424.13342425
36250,9182605.50473899
36251,4625201.16649735
36252,5483879.30912996
36253,7868483.27920138
36254,5005945.03333898
36255,4692919.19681531
36256,4896338.16630699
36257,5078428.69781488
36258,5367963.16489616
36259,4931941.27351859
36260,5530554.3732082
36261,4666463.18273958
36262,6995604.55647854
36263,5430845.38990207
36264,6742540.74313815
36265,4595417.78926584
36266,7295808.27198592
36267,6673966.64274714
36268,13027238.9062196
36269,7383336.7669131
36270,5452137.51851554
36271,8817369.28626333
36272,3116569.65092273
36273,6275102.66427791
36274,4685406.3475301
36275,7485616.5089632
36276,5445839.28698929
36277,6800998.77406227
36278,4720799.12443504
36279,5830248.57352786
36280,6009477.74685408
36281,5894643.51114366
36282,3437888.4497797
36283,5596952.99357352
36284,12258680.2670312
36285,5329934.20758425
36286,5079014.75495257
36287,6676220.15932155
36288,4763772.54855242
36289,6979677.75906282
36290,12501390.9918423
36291,5381592.629455
36292,6253392.97663591
36293,8739370.60613687
36294,13583856.5407483
36295,4305335.37839154
36296,6073071.59708881
36297,8401813.75272332
36298,10229995.6284156
36299,5492876.76993013
36300,3874493.22510515
36301,5553195.9026265
36302,6328487.94277417
36303,7933736.75868811
36304,9420575.3641429
36305,5675449.7058983
36306,6768730.19230406
36307,4810966.69504005
36308,7571319.75364744
36309,10474710.5594713
36310,3389870.47794835
36311,5845241.32674989
36312,6022225.72103313
36313,6736428.40569962
36314,5801357.52415229
36315,6103991.02006454
36316,4813555.07741615
36317,4583420.95348589
36318,3806303.11444899
36319,6671758.42548373
36320,5561225.05256315
36321,5591649.86228218
36322,6254424.7820622
36323,4668519.66835982
36324,14784986.2441289
36325,7425514.46369953
36326,4357622.67888468
36327,5897106.27359799
36328,10224475.1743306
36329,4860032.55694353
36330,5986694.13216622
36331,6268110.79275378
36332,7122486.46726141
36333,6000274.94609663
36334,5740181.90453952
36335,5622316.18806716
36336,7657266.6274634
36337,13664777.7175265
36338,4998317.15737147
36339,6057529.1320234
36340,5705568.89462265
36341,2944625.53478615
36342,13465658.0542508
36343,5010482.42850055
36344,5479064.74506079
36345,9158624.58693374
36346,4488113.18719273
36347,5429814.81521204
36348,5749276.38128282
36349,8050279.23534015
36350,21191890.3059632
36351,4708865.64405631
36352,4275364.54842169
36353,6110170.46072857
36354,4405836.54004222
36355,6712796.18972418
36356,5325188.77850757
36357,6523792.60619794
36358,8393684.90377234
36359,7161944.50833671
36360,5565416.47405775
36361,6318627.88806001
36362,7836409.31887563
36363,6185621.63839777
36364,4842317.9294919
36365,4809842.74275069
36366,6256274.10783716
36367,8799333.84929363
36368,9135472.94402216
36369,6767232.75966396
36370,4136556.38635716
36371,7289166.57318472
36372,8170761.93896881
36373,9934674.27068015
36374,4218388.06431204
36375,5307124.80223665
36376,5735475.96670762
36377,8105993.70774172
36378,11381386.790682
36379,7284802.34328533
36380,9427190.02833096
36381,5414183.43034473
36382,9398751.20139532
36383,5715796.72868667
36384,5574122.42566134
36385,8528923.99017382
36386,5563437.09293387
36387,6087144.41390758
36388,5933746.9936221
36389,8395966.5939967
36390,6053781.07686448
36391,4716659.00356598
36392,3761900.92581773
36393,23281042.9821027
36394,4220778.38505411
36395,7061285.2895773
36396,7883896.50490239
36397,3677066.76737463
36398,5465793.04858216
36399,10925141.0486416
36400,6256274.10783716
36401,4085199.29598334
36402,8809182.82077784
36403,6099428.88897868
36404,7753899.68377599
36405,5676115.48632959
36406,11717813.6904505
36407,5825974.37853084
36408,8342578.11321712
36409,5845313.79514635
36410,7305750.81597464
36411,4106820.39678367
36412,6271913.78684297
36413,4929660.61965901
36414,5373131.01405936
36415,5311266.53603097
36416,5659656.30409809
36417,7682406.63480336
36418,4786049.26161013
36419,4011816.0623581
36420,5393759.61974372
36421,5812865.68001116
36422,8038771.45006154
36423,7964803.72195999
36424,6252301.71453919
36425,4470402.51766767
36426,4842516.5073569
36427,4218005.89954
36428,9935432.2551664
36429,5452948.71091393
36430,7231186.60415179
36431,4611578.24160657
36432,7143915.11787769
36433,7816242.23203974
36434,6140821.95072452
36435,6095782.8019252
36436,2956435.23067939
36437,6251884.34223444
36438,18313765.5362005
36439,3950820.34819585
36440,5446197.65428297
36441,5838255.13532205
36442,10387963.634123
36443,7658559.28604716
36444,5457417.63156539
36445,10805770.774441
36446,6089304.31439329
36447,5206039.39540945
36448,12162702.4758394
36449,10743870.3051973
36450,5831332.90540835
36451,10788266.1500119
36452,5039446.28666169
36453,9147364.20850255
36454,3701057.04686825
36455,4439744.09203795
36456,5224775.68428111
36457,6354159.79422037
36458,19876560.9399202
36459,8421314.96792555
36460,8950612.77413783
36461,5226684.42048221
36462,5411148.22067943
36463,4909228.95271021
36464,9815374.0983257
36465,5848977.40674069
36466,5849763.9605109
36467,4741689.96236691
36468,4999313.511103
36469,6211969.74789596
36470,8711120.68768635
36471,10424703.183728
36472,6497131.79199909
36473,5130011.96224148
36474,4921792.24226678
36475,4792717.82956025
36476,4827512.22785775
36477,5040085.52406319
36478,6762942.38514665
36479,5985289.79498676
36480,7456098.64205343
36481,7249138.96640026
36482,5812843.50572683
36483,5423635.47264104
36484,6416338.66812628
36485,9365252.26482373
36486,6066796.60217951
36487,9040259.62925053
36488,5640893.48425049
36489,6233892.32400556
36490,6525404.19299366
36491,9695934.46016166
36492,6080988.26032984
36493,5184081.54194746
36494,6933569.16701089
36495,4953081.50013054
36496,5702615.05778406
36497,5183073.07906827
36498,7090098.81151033
36499,9043036.16707166
36500,4630294.18925893
36501,6573943.63199731
36502,6862515.55945282
36503,5547378.71217825
36504,5452361.10437232
36505,6536428.40189379
36506,11297167.913035
36507,9784551.10284325
36508,6071392.22665384
36509,6546359.86995713
36510,15432594.4214742
36511,4738615.97956805
36512,5447376.79716094
36513,13162259.3376781
36514,6953229.10699998
36515,9146247.6549234
36516,3581762.42604801
36517,5211692.48111227
36518,7694820.44323196
36519,5325341.1355887
36520,7947617.73586168
36521,5269813.3062915
36522,5174933.47136344
36523,4972087.96216534
36524,6297079.88940368
36525,4617585.34516746
36526,4051916.15568831
36527,6900875.59472094
36528,4284581.02588914
36529,6822455.60657496
36530,17451967.3108772
36531,5260965.4824887
36532,5594188.7626795
36533,6317856.61813262
36534,9062167.40821316
36535,17880965.1275558
36536,5223953.59763314
36537,3675117.54505125
36538,11587925.7824572
36539,5773292.32463119
36540,5943970.03780665
36541,5171031.19854401
36542,5055282.82980558
36543,6167202.72578948
36544,6195829.54307057
36545,5914109.35271752
36546,4467329.72840989
36547,7474032.00408375
36548,9235863.1105458
36549,5493007.73190262
36550,6112746.58784738
36551,4841057.38090467
36552,5057399.7333292
36553,5385088.85252015
36554,10209197.3138669
36555,4809842.74275069
36556,5249934.09998095
36557,5948529.34998209
36558,3547062.7509151
36559,4772339.42109463
36560,6595495.47064121
36561,4743643.88131342
36562,6596571.14075361
36563,6701423.39449416
36564,5679851.80039987
36565,8768514.88312303
36566,2235039.82045529
36567,5916642.31566725
36568,9647767.89171289
36569,5047517.1963852
36570,5323858.37858203
36571,10139355.7743084
36572,4870741.66264861
36573,4900486.45003434
36574,4268503.87513676
36575,10336457.8430436
36576,6116344.49120015
36577,5818400.8081635
36578,8190664.15993053
36579,4751227.45630401
36580,8408122.03195893
36581,5196669.20430819
36582,4590214.28846234
36583,5438402.00146832
36584,5073694.28775966
36585,6666040.82247382
36586,6778109.58450684
36587,10825244.4938325
36588,12889767.659766
36589,6226227.85543856
36590,5448317.17771827
36591,4913285.07186313
36592,5230498.99686458
36593,5818400.8081635
36594,6628866.05285145
36595,6928301.11220387
36596,5387415.79183308
36597,2843048.50129953
36598,4474697.73197406
36599,5041609.44694311
36600,5183335.06281451
36601,5042893.36092223
36602,6196071.80878968
36603,5244864.73332689
36604,10756542.0185625
36605,9730634.78636291
36606,5691987.38757596
36607,6931400.64955543
36608,4001873.23796402
36609,9974775.04001549
36610,5656737.02607827
36611,7420700.58886264
36612,7330547.64796084
36613,9391475.77969476
36614,6689495.67826355
36615,11514185.2907282
36616,5172293.81169816
36617,5551723.82610438
36618,4577995.27136796
36619,7650398.02025286
36620,3951607.8962208
36621,5322411.56524408
36622,14372719.9623928
36623,7921745.8330097
36624,6717099.59310227
36625,11396223.2038672
36626,6384031.88822726
36627,5357826.31626225
36628,5415453.76803631
36629,8014788.55690423
36630,4540723.18216322
36631,4885279.25890512
36632,6606562.48722821
36633,6566506.06214291
36634,12161681.7839727
36635,11714126.5276372
36636,10198376.3423766
36637,10059337.7857005
36638,5152571.17507422
36639,4873980.37515217
36640,2775560.95903036
36641,7287178.71760757
36642,7282419.79884592
36643,5371926.9577569
36644,6249327.05479294
36645,8166578.57374894
36646,6562386.7553371
36647,6128880.77553081
36648,7704160.49292449
36649,6228365.82846205
36650,5004245.7628039
36651,5803941.8268835
36652,8656578.47813446
36653,6112746.58784738
36654,11088068.1156316
36655,6831166.7285545
36656,11654667.020671
36657,5528049.62497855
36658,3354623.15246127
36659,3917339.20334828
36660,5472004.76722731
36661,7846819.17645554
36662,5926564.58795608
36663,10729412.4721342
36664,6573736.74498178
36665,5088711.45326124
36666,4851761.69059491
36667,4287282.78671263
36668,3979339.51271527
36669,11043912.9498234
36670,6067624.02071302
36671,9369361.61081514
36672,5591799.17746253
36673,5105525.6092887
36674,10982302.9866679
36675,6565685.75088876
36676,9352756.64629786
36677,13355771.669292
36678,4812168.92646807
36679,6158792.03422967
36680,6140318.3256963
36681,5859680.25246436
36682,9501327.74766908
36683,6047479.87506833
36684,6283060.98103723
36685,6371860.84025086
36686,8006850.89472893
36687,12484282.3491773
36688,7123118.20087884
36689,7142893.24557141
36690,4094329.90482223
36691,7908008.08365462
36692,11588765.6971146
36693,4623723.73878256
36694,6360404.4546853
36695,7661042.97125541
36696,8796514.68991435
36697,8798184.26154236
36698,8002263.01631137
36699,5176863.49520006
36700,4543456.46923495
36701,4613830.53911571
36702,5465334.36013831
36703,6203533.50090163
36704,5381330.88915133
36705,8112853.54357053
36706,7391100.35792463
36707,3824583.86514962
36708,6990176.03891714
36709,6771622.72413308
36710,7100803.80897889
36711,4757711.38464831
36712,4773645.81105517
36713,5565628.78193538
36714,5864929.94829985
36715,6980097.1211039
36716,6542490.29440635
36717,6190183.30027557
36718,4244578.10111262
36719,15022829.4885892
36720,6417733.97423996
36721,4874040.80200787
36722,6592785.05685655
36723,3755925.09923087
36724,10924474.2512388
36725,5825868.8139086
36726,5625475.21046399
36727,8711428.07331128
36728,6183215.28625086
36729,3593988.02471657
36730,6113702.71215745
36731,4448080.32586241
36732,6029058.30997068
36733,6581282.92634335
36734,9407449.67221982
36735,7822730.03398777
36736,8053926.80055537
36737,8097788.09511677
36738,7182902.7349257
36739,5853184.74669101
36740,4107294.32910843
36741,5621715.69187358
36742,10098400.7410581
36743,5818794.79058785
36744,7112956.13220146
36745,4883346.17044503
36746,6552968.39916672
36747,11261283.562583
36748,7054917.64004228
36749,7051540.94484882
36750,10118799.6371395
36751,5391075.1768938
36752,6398752.04889872
36753,4580877.68393077
36754,8258376.84175279
36755,6592583.86406298
36756,6355511.27331362
36757,9593800.12111901
36758,5503678.5147348
36759,5009746.61365369
36760,4904792.6058456
36761,8539292.77032229
36762,7682406.63480336
36763,3189689.03804727
36764,7540442.72581073
36765,7240481.75170842
36766,11187210.2349833
36767,5815061.35292486
36768,9963366.34410327
36769,7102192.17499978
36770,15656946.7713517
36771,5738824.44735092
36772,8302029.24457022
36773,8208579.24490135
36774,4756336.77890705
36775,8291616.43830519
36776,9009292.75943301
36777,8122274.96443575
36778,9685472.77063298
36779,6401022.51705391
36780,5837342.08835703
36781,4846988.97410034
36782,6285632.07273819
36783,4069412.31920919
36784,5089119.11943692
36785,6114763.95201574
36786,5660287.84329881
36787,5639699.34474955
36788,5078448.07052371
36789,5873426.62627273
36790,5643497.80012873
36791,5812843.50572683
36792,8923543.5471915
36793,3558358.76667847
36794,3654486.44635102
36795,7962312.67944469
36796,8743822.37020337
36797,6988303.04489427
36798,6147079.71362344
36799,5934946.79387424
36800,7553635.5903117
36801,5372546.88496081
36802,5435145.87643817
36803,11044060.4029669
36804,4926413.09726964
36805,4637692.1313984
36806,7746382.92380333
36807,6538005.6992559
36808,4225426.07929663
36809,14669229.0604988
36810,5524771.43830263
36811,5333462.99270563
36812,3815592.64664836
36813,5156444.76447263
36814,9983854.27364273
36815,17360800.1980136
36816,5794992.98767572
36817,4296115.22741921
36818,5913940.15108355
36819,5582953.80554976
36820,5004785.07550495
36821,5185100.09082779
36822,10453673.9231916
36823,5864566.39935711
36824,4941442.0084913
36825,11789889.5681932
36826,4788866.28391234
36827,6679945.85878822
36828,7693286.88017218
36829,5240070.11007977
36830,7867110.17226383
36831,10511195.5371126
36832,6173240.1018991
36833,8242585.22303961
36834,5730675.51248849
36835,3618813.02875268
36836,4841098.93222037
36837,6543239.06596011
36838,6424972.40030126
36839,12879151.1921202
