"id","price_doc"
35566,8744881.45683005
35567,5739984.8343822
35568,5564737.1432714
35569,8116057.3026834
35570,4617620.57468986
35571,6742142.08321317
35572,5029872.24572854
35573,5918419.98615896
35574,4712652.84753351
35575,9157559.05870963
35576,5033250.36970961
35577,4879803.38575028
35578,3439997.25336406
35579,3887306.47520662
35580,4101203.96269232
35581,5384493.1533322
35582,6182313.14556067
35583,6668838.59189455
35584,3456419.83590977
35585,6060406.7169268
35586,5820470.90124585
35587,4822289.65632303
35588,4973050.63131577
35589,5339493.76910462
35590,8947676.88190185
35591,4746965.58070797
35592,7286879.89110092
35593,3685777.25304978
35594,3997532.43432292
35595,5885425.72771282
35596,7451023.33701602
35597,14823925.4038858
35598,6338139.73258421
35599,7068481.04423693
35600,4083138.85789885
35601,7324831.27595356
35602,5384339.10392248
35603,4148182.61887294
35604,7321269.5349418
35605,5628974.19483891
35606,5602902.31907438
35607,5836301.16635574
35608,4509801.83085657
35609,2920050.07000237
35610,7361927.11084367
35611,4022949.74284359
35612,9624499.49610811
35613,5302935.72518539
35614,4557404.02723909
35615,3765935.58314055
35616,4831132.23049027
35617,2532933.97962265
35618,5374273.83619079
35619,4137799.22551624
35620,5180770.16930958
35621,8629682.46370037
35622,6377861.34800838
35623,7902436.75657326
35624,4637391.38742988
35625,3764840.34195109
35626,4003885.03089695
35627,3980015.0791358
35628,6132681.1754603
35629,2842693.33751459
35630,5024909.94409682
35631,5168526.61314361
35632,6946793.27273129
35633,4905774.99510938
35634,5160404.92816352
35635,5340741.48892479
35636,5001945.98419885
35637,4957410.23342342
35638,6659559.59774769
35639,3873950.09734878
35640,2581158.10785859
35641,8287592.49621613
35642,9903042.19330988
35643,7607820.81242292
35644,6880287.50280876
35645,3469332.42774554
35646,6978153.62355337
35647,6075377.14448695
35648,7202816.27548882
35649,8462446.45323191
35650,4540411.40608113
35651,5232225.19660122
35652,5164097.25843325
35653,4000694.11794168
35654,5274992.30665391
35655,3204436.82056772
35656,3582349.99799232
35657,6950080.03974983
35658,7787217.61462575
35659,3211895.99244801
35660,5051465.96471963
35661,6270364.80486325
35662,4365284.30484987
35663,5344180.59276948
35664,8344304.76631901
35665,6620457.10137227
35666,5259841.73883225
35667,5202227.77356972
35668,4918920.48226061
35669,3628703.76911028
35670,5103807.13817558
35671,3706238.59969564
35672,7349286.34673582
35673,5324584.47168889
35674,5293249.78644458
35675,7970168.18345455
35676,4798974.61788222
35677,5045726.82187758
35678,5564891.04688711
35679,4347498.57436479
35680,15227277.4809171
35681,6700822.6696458
35682,5356973.07728436
35683,8971926.82179301
35684,3267797.62675121
35685,5138433.72950951
35686,5907345.06183673
35687,7003855.42861852
35688,4444598.98975175
35689,7266872.5441823
35690,5046443.85799455
35691,6777385.64285262
35692,5896600.14254178
35693,5103490.76888345
35694,5211096.08425287
35695,5339585.42839377
35696,4340058.55457552
35697,7851332.91063106
35698,4544197.46901083
35699,6148821.06718365
35700,5443502.68729922
35701,6248856.24645938
35702,5404861.25792827
35703,3894687.14415474
35704,5471832.55906227
35705,6990136.04091772
35706,4097697.10405623
35707,5614455.83993297
35708,6102378.75497263
35709,3272004.37685042
35710,8422648.25145511
35711,5330020.61966409
35712,4128134.65873594
35713,9075936.49078058
35714,5640845.06827255
35715,7222819.46441408
35716,6111924.67368604
35717,6932107.98771542
35718,5522601.10527317
35719,4975754.68902496
35720,3476376.99252923
35721,7105335.62560322
35722,5059937.32728247
35723,4703968.81080539
35724,4290342.20477939
35725,4034953.10555963
35726,5373920.20158236
35727,6692111.82617601
35728,7589682.24302429
35729,4365284.30484987
35730,5576616.13963054
35731,9465693.71421986
35732,7391283.62648865
35733,4619505.74603957
35734,3866689.85190671
35735,7396304.13215711
35736,4797775.68280756
35737,4755905.87869483
35738,4625889.323782
35739,4073162.99113258
35740,6589139.39018845
35741,6888422.07372135
35742,4538844.18958133
35743,8251071.32991611
35744,5188627.00187577
35745,3694444.95279754
35746,7272640.78421381
35747,4121628.1641243
35748,4266631.73461594
35749,6244483.59605637
35750,3807809.8520006
35751,7617723.59599447
35752,4160845.33439009
35753,7000429.73550143
35754,4673401.88351671
35755,4123129.96195933
35756,7149606.21292017
35757,3623177.93792542
35758,4216863.63445811
35759,5990720.58254549
35760,4471660.37075828
35761,6242727.05780422
35762,7090362.52061195
35763,13479740.0835279
35764,7314109.39603095
35765,6654506.07880315
35766,4052097.77759688
35767,5960664.82868132
35768,4087689.56712243
35769,4252900.73106425
35770,4413246.21930701
35771,4565308.06440798
35772,5897831.80387337
35773,5364953.86646425
35774,3822381.46487552
35775,5415484.75560571
35776,5346352.1891795
35777,5898653.0543495
35778,11710775.56825
35779,6815497.3076572
35780,7642741.0660603
35781,10155497.5759451
35782,6722271.16544458
35783,3624601.81470863
35784,6240786.50888742
35785,10470995.1381848
35786,6690797.24350795
35787,3918837.57239868
35788,6648131.17063137
35789,4831528.47691989
35790,3656456.10976801
35791,4876342.22818028
35792,4876909.61526884
35793,4728747.52296925
35794,9096594.6502017
35795,4379637.10299813
35796,5063287.35582671
35797,6788162.25865427
35798,3582213.34475323
35799,7190935.6000298
35800,7243334.10418318
35801,3145095.74556864
35802,11234809.4029874
35803,4274443.1764895
35804,5069036.80404799
35805,4418240.68070933
35806,5710854.80072676
35807,5717546.7705895
35808,5677566.40036209
35809,5957698.24045233
35810,5058171.49031803
35811,3760103.95288752
35812,7298765.94735151
35813,5312522.85901265
35814,7246595.3115314
35815,5517626.25555325
35816,13016956.106496
35817,4301428.34618454
35818,5552555.13070556
35819,5554075.09846654
35820,5020555.78684185
35821,3462932.86030496
35822,4974838.93997531
35823,5082421.03666221
35824,9211584.97865521
35825,5134945.83383382
35826,6763832.49478426
35827,5988966.88770549
35828,6468531.54244363
35829,4015977.04472845
35830,3476599.1268971
35831,5700168.2855302
35832,6977647.87048202
35833,5198751.11220737
35834,4676785.8984735
35835,5035804.6615424
35836,5425389.193882
35837,5165057.69697108
35838,5745565.63016634
35839,9202523.47026224
35840,4242230.94159378
35841,5820609.67376418
35842,10498912.9784055
35843,3816466.06667858
35844,5086508.67979692
35845,7640591.20587826
35846,9649516.20769039
35847,7543125.49350352
35848,4661983.89487719
35849,4203280.77037426
35850,5415391.79342945
35851,6630750.21108893
35852,5551125.57561649
35853,4844904.69748114
35854,7428602.64988738
35855,4277452.63900214
35856,4771169.89099146
35857,4507690.59157562
35858,5119186.81876679
35859,5279280.141458
35860,6266556.77374582
35861,5065180.57108489
35862,9171805.45639722
35863,6682067.57009023
35864,5713191.73994508
35865,7164267.14045776
35866,5960920.63819628
35867,5052429.54747201
35868,5474661.6343056
35869,6456722.77311732
35870,6827174.37888866
35871,5706145.69685619
35872,7083489.00457442
35873,9013452.21443697
35874,5737631.46381151
35875,5200650.34100828
35876,2899332.7621461
35877,4473767.53432648
35878,5738802.55551093
35879,3902681.00437376
35880,6527812.98156178
35881,4771638.57875352
35882,8361431.4813349
35883,5414219.57404582
35884,3835969.75147267
35885,6151442.82219677
35886,4508881.53577936
35887,4066921.5472179
35888,9750383.7771514
35889,10315580.8101576
35890,7641924.77673231
35891,4378200.5372131
35892,5229685.9845152
35893,4525173.51973875
35894,7597409.2114642
35895,4032291.14581454
35896,2581158.10785859
35897,5449101.81830109
35898,4130036.617975
35899,7009856.09713324
35900,3756924.59073608
35901,6468531.54244363
35902,3570078.86980863
35903,4040683.04194333
35904,3554387.17712437
35905,4372692.505401
35906,11730492.9714139
35907,6055599.95104484
35908,8519185.24208372
35909,7055206.95404692
35910,5362667.31427863
35911,6281203.73718734
35912,3987704.8718746
35913,8296283.17762365
35914,5741567.06068467
35915,5796717.52374982
35916,4863862.48369192
35917,4820252.77624943
35918,7536711.45411577
35919,5157851.38128028
35920,4760416.38895527
35921,5125312.55652615
35922,4863013.70463158
35923,4382499.11035988
35924,4555335.66740052
35925,14164418.9926584
35926,5334119.17707193
35927,4302769.96256626
35928,3624601.81470863
35929,4733945.5360897
35930,5483100.11895679
35931,5441026.98619662
35932,4607287.84462887
35933,4631133.26606009
35934,3646886.18892001
35935,7655704.0434732
35936,11132166.2555669
35937,6756405.60582757
35938,4074825.88444996
35939,3752896.00834742
35940,6386961.02662368
35941,8061319.14380712
35942,3805595.33524013
35943,4781135.99839736
35944,3853430.03493033
35945,4941093.29377722
35946,5634559.90182641
35947,10808718.4598995
35948,3634393.99589041
35949,7066034.47393212
35950,5239505.44320661
35951,6863890.06430099
35952,5339178.06581865
35953,5357034.38333825
35954,5223305.9841059
35955,10172732.1814504
35956,4138225.42775516
35957,5848051.52863018
35958,6896776.73188572
35959,5114024.22755523
35960,6736878.12589008
35961,3988016.72782726
35962,10770399.5595592
35963,6079022.62105769
35964,3951208.45033227
35965,5208437.97855873
35966,4889338.90440183
35967,8506122.89913377
35968,7482404.71966538
35969,5923078.32148699
35970,8542371.64578548
35971,5150733.713252
35972,5364774.79476458
35973,5902017.99990194
35974,6250387.99345129
35975,3822257.52641341
35976,5051914.00783851
35977,4900332.22798351
35978,4226111.18064886
35979,5315102.29155422
35980,6499666.51111176
35981,5032084.08479202
35982,6331494.24465731
35983,12436108.8509323
35984,7250044.66771118
35985,7012510.59251712
35986,3797974.18904195
35987,5578967.31336388
35988,15165655.5371494
35989,7989002.74320767
35990,6096974.66388014
35991,10981884.0530086
35992,4291070.56964097
35993,5068679.08504456
35994,4807856.97119815
35995,7067409.30176013
35996,4747513.38658745
35997,6450967.97236021
35998,4875505.22023026
35999,8081579.04437104
36000,5187711.65429181
36001,6866463.09167962
36002,9283938.5885603
36003,8195125.58516592
36004,6680531.96992535
36005,5174257.39284344
36006,7467085.63558061
36007,3622355.66206492
36008,3815669.06292048
36009,6672668.35157023
36010,8619179.26876554
36011,12153658.4188596
36012,5815760.15003619
36013,4180693.30403282
36014,5400085.16800322
36015,5094266.28556034
36016,4112291.56978525
36017,8801566.32455205
36018,4421060.45419101
36019,5594775.64732305
36020,7537617.14223606
36021,9928574.60162437
36022,6804553.99745337
36023,5157605.44157679
36024,5805685.63622749
36025,7370455.39720297
36026,5670174.94031953
36027,4824115.76320503
36028,5731489.88499909
36029,5073278.18067548
36030,5872345.66770018
36031,5810765.04221583
36032,5501988.68707561
36033,5245590.05806841
36034,6407710.42689022
36035,5225587.93327032
36036,5730456.90869783
36037,5239990.15355005
36038,5224382.06301777
36039,5178137.4089344
36040,5502387.48160288
36041,5628909.77669866
36042,7892818.6929946
36043,5344955.33344728
36044,6824459.87262404
36045,4065320.03404402
36046,3479322.25464583
36047,6411341.31187958
36048,5726807.45759756
36049,5295521.8907468
36050,8975777.98181273
36051,5825541.02016832
36052,5823635.73706147
36053,7005305.00797085
36054,5157605.44157679
36055,3505176.57148214
36056,9380233.26305757
36057,4751304.48604578
36058,4591812.37979291
36059,4863607.37059002
36060,5872832.91455214
36061,5388217.35465721
36062,9287268.23488198
36063,5221602.64576716
36064,3271495.7867003
36065,8030396.47240852
36066,5263745.77261917
36067,7702243.0964563
36068,3603192.33253914
36069,3301757.94016188
36070,8271248.04768106
36071,6850960.97931568
36072,5077707.11705589
36073,9401655.77505517
36074,5140350.14054153
36075,7163153.54931428
36076,5326951.30848654
36077,7169297.5362712
36078,2837235.90861151
36079,6389787.91391639
36080,7170514.65688061
36081,4155955.55206749
36082,3956721.3527939
36083,5202232.73480405
36084,4944251.47311208
36085,4865012.97807634
36086,5139247.25917858
36087,4771015.18863289
36088,7369696.30267945
36089,7026816.67823111
36090,5972756.71155112
36091,4984341.50250764
36092,9873751.66833478
36093,6717720.99669642
36094,5383147.93730824
36095,5468290.4483233
36096,7199684.62779691
36097,5596472.62377441
36098,5608264.25813534
36099,4126390.98174431
36100,7418316.04580765
36101,6872588.54863387
36102,10217768.8103031
36103,6284613.09938072
36104,3644577.5660355
36105,8486093.47619753
36106,5971947.92499688
36107,10846532.3404168
36108,6522212.51768111
36109,5180419.38662897
36110,5052945.13971549
36111,4529301.0598553
36112,2829224.54368586
36113,6793323.75645077
36114,6391378.58782163
36115,5316988.24850127
36116,4843952.97577176
36117,3722984.11253492
36118,5120505.13873274
36119,5349351.05360037
36120,6771151.312118
36121,4124183.9058988
36122,3586691.44966847
36123,6018269.92642186
36124,9208985.02916271
36125,2572780.19009182
36126,6020772.85584684
36127,5071333.57452407
36128,5063277.6983798
36129,5422130.51808122
36130,6263384.18560284
36131,5131450.51821524
36132,9945556.88929245
36133,5490876.05930049
36134,5587502.62746371
36135,8018290.04406324
36136,6984658.47794172
36137,4772084.55742492
36138,7594750.59476595
36139,6128191.1093946
36140,3207454.50275903
36141,5341755.15756887
36142,4861840.49991975
36143,5990623.45897853
36144,4108559.72211932
36145,8646265.17966544
36146,2845910.40794863
36147,4781409.58507817
36148,4885241.98731681
36149,6168320.31276025
36150,4393190.69660312
36151,2972518.82799616
36152,7484445.8305638
36153,7037110.69971353
36154,14719706.4932136
36155,5449569.53861966
36156,6519333.26213647
36157,4811044.6933099
36158,5148990.20459555
36159,4645970.237978
36160,6862234.14717402
36161,4686353.73405932
36162,3650062.93335902
36163,5915293.89971016
36164,3588829.92221345
36165,6594508.02153957
36166,5967922.70906952
36167,5216620.33527535
36168,5100415.70805705
36169,4826223.31484815
36170,7302644.05742433
36171,8200113.37976208
36172,5959556.44763303
36173,11377132.7641042
36174,5407495.83824901
36175,6596942.31910021
36176,3452677.26702908
36177,6129512.06341144
36178,6917117.30812533
36179,5929600.49645731
36180,4798210.37655651
36181,6129827.73173533
36182,6684075.21454113
36183,3613974.27510992
36184,12358502.9770162
36185,5156267.73499554
36186,5590615.43089681
36187,6588002.10354139
36188,6223431.78222463
36189,7149313.02787051
36190,4388986.27698268
36191,4490596.38945069
36192,6127150.91238902
36193,13480254.3046503
36194,6749669.1579576
36195,4783562.34635604
36196,4863069.35773672
36197,6683004.39578038
36198,6288905.89297924
36199,10164023.9868517
36200,7072047.94865615
36201,4930868.99969703
36202,5128886.84247161
36203,3368677.88840605
36204,6481709.32294606
36205,5071904.30201744
36206,6591427.12464509
36207,5187310.93131559
36208,9955217.12774637
36209,6849745.84000594
36210,5248862.76945734
36211,7328709.25709941
36212,6661833.6625064
36213,4017099.37251439
36214,5034354.50978768
36215,8995213.00426344
36216,3324748.30066287
36217,5581186.4109189
36218,6386717.38800496
36219,3574589.53110262
36220,5575191.02364492
36221,5321482.76608041
36222,5855283.96741575
36223,5240125.08090167
36224,8579053.03673235
36225,2862012.24160356
36226,3935973.05459626
36227,5309985.19010102
36228,3741357.05910101
36229,6415225.08887121
36230,4273884.7423859
36231,3795388.93890659
36232,6489743.99010262
36233,8248419.95834634
36234,5457193.83835482
36235,5060767.38707354
36236,15505234.6498683
36237,4311391.71412252
36238,5106747.8769807
36239,5072315.45907674
36240,5710587.93843346
36241,5160596.8642501
36242,10272992.9984614
36243,6260535.60305366
36244,6306365.01606407
36245,3077462.27415694
36246,7306663.59032134
36247,9057795.43039257
36248,3926543.96892938
36249,6546690.76241956
36250,6724547.40543914
36251,4267571.77208775
36252,5270692.87483371
36253,7082644.63709266
36254,4668760.09595646
36255,4496111.4375232
36256,5460577.7383285
36257,4069043.65088823
36258,5681980.97416225
36259,5017281.87913842
36260,5273317.37428838
36261,3668027.03982657
36262,6331258.759845
36263,4432467.45978265
36264,5998215.26842195
36265,5008423.37450623
36266,8370710.48516399
36267,6244703.94251332
36268,10739444.8782888
36269,7671066.24161363
36270,5397896.89401853
36271,7059871.25602863
36272,3229178.40684684
36273,5093707.61493113
36274,4789889.40560991
36275,6860388.89216258
36276,5016047.53871257
36277,5643879.93931616
36278,4205887.14333573
36279,5390447.97101337
36280,5375888.55069713
36281,5418754.94049711
36282,3317587.00818793
36283,4725947.83706715
36284,7495045.7130274
36285,4736984.86623266
36286,4971684.92944986
36287,6584195.82105346
36288,5164949.33086381
36289,6858295.58674686
36290,11879798.0922279
36291,5230279.52095501
36292,6218762.58891655
36293,8257597.17407761
36294,11797290.2549962
36295,4239084.54843556
36296,5014421.35230688
36297,6005873.97504143
36298,9289465.0381305
36299,5688074.92627272
36300,4220979.6522974
36301,5528745.56748891
36302,6332641.60363968
36303,8273969.88225687
36304,6676818.67856952
36305,5476202.05930022
36306,7938080.94751365
36307,4606562.91591491
36308,6955417.71997367
36309,9099440.55748713
36310,3404374.81474464
36311,5531662.09733647
36312,5568888.72436279
36313,6310239.36291764
36314,6612922.76135456
36315,5117307.57917474
36316,4291975.05988255
36317,4085939.59366552
36318,3135054.82644061
36319,5895829.78199025
36320,4837383.80816959
36321,4972652.26285671
36322,5210698.52426281
36323,3906169.97167402
36324,12515849.1208023
36325,7328842.05315468
36326,4925525.2185109
36327,5241679.49461183
36328,9202067.11859368
36329,4250415.20128669
36330,5566154.27876164
36331,4888853.99330882
36332,5872256.06348471
36333,4762160.02512
36334,6268056.99334961
36335,5893912.75220379
36336,6386321.49507153
36337,11628598.7671907
36338,5188008.50608388
36339,5173546.86537626
36340,4803182.41187307
36341,3388406.32072558
36342,12124392.5915459
36343,4662926.54540066
36344,5506371.76572816
36345,7463340.84015636
36346,4435736.23700679
36347,5020081.79958756
36348,5608547.7336018
36349,7148385.82406595
36350,17407054.4813977
36351,3180109.21986225
36352,4125033.54931808
36353,5745077.98432137
36354,3981522.23315669
36355,6396628.79164906
36356,5722434.45843927
36357,6871041.9286221
36358,7999165.20528537
36359,6043276.95471163
36360,4973856.95085067
36361,6059239.33902585
36362,6815854.80414576
36363,4948548.89284537
36364,4842327.1654911
36365,4688910.84596671
36366,5352811.01596187
36367,6238775.16565361
36368,7029618.37816119
36369,6962405.99227982
36370,4179250.25161645
36371,5946935.46162585
36372,7496840.03399533
36373,8305854.24559538
36374,5076462.7522424
36375,5595565.37108364
36376,5149923.27665522
36377,6644930.1642883
36378,10231400.6011312
36379,7159472.41589941
36380,8214570.0887758
36381,5455606.73128758
36382,7877064.9948716
36383,5490551.40537621
36384,4679721.58603395
36385,7515638.26734568
36386,5820182.26500559
36387,5421613.44798054
36388,6066929.67586725
36389,7928971.4831374
36390,5243344.37802812
36391,4721483.49412284
36392,3850043.24954011
36393,13731061.0507413
36394,4242271.39886316
36395,7067631.7255138
36396,6645475.17725385
36397,3821849.28695996
36398,5588850.94076911
36399,10064173.9877243
36400,5189017.92924164
36401,5059430.67166142
36402,7952940.28411623
36403,5466105.8127745
36404,6586915.26718143
36405,5713725.72036534
36406,9123562.33408373
36407,6064343.94048975
36408,6687365.23079296
36409,5527828.20709712
36410,7690191.33508855
36411,4508021.61669622
36412,6122466.37155135
36413,5748958.3796635
36414,5162373.84231858
36415,5440783.11013593
36416,5671186.23320999
36417,6505030.48281807
36418,3848266.562466
36419,4134525.24699027
36420,5169704.80040669
36421,4901346.44378579
36422,7283315.76639788
36423,7189804.15014735
36424,5802624.62942678
36425,3652267.05399864
36426,4210297.59540557
36427,4218428.29419695
36428,10083465.1268476
36429,5702386.64794273
36430,6672299.27568151
36431,2966104.89994341
36432,6870308.06125273
36433,7681908.44794744
36434,5427743.8998786
36435,5852687.9668444
36436,3290874.76116334
36437,6238364.64567953
36438,18352089.6680341
36439,3218166.15169584
36440,5187543.44581604
36441,5734207.11879913
36442,8817512.238715
36443,6905312.74184545
36444,3648242.83882809
36445,9521955.21437132
36446,5426713.91373719
36447,4064575.71967656
36448,10657414.618387
36449,9401243.34264623
36450,5092391.33774053
36451,9431542.42019909
36452,4279611.13189955
36453,7167738.82963737
36454,3327216.04242766
36455,4082375.70804502
36456,5024023.47852429
36457,5142066.20422564
36458,14733301.3645045
36459,8749686.48385358
36460,9551058.30384218
36461,4475559.83087109
36462,5155962.86514298
36463,4900542.53198347
36464,8283586.30662979
36465,6097015.36571969
36466,4764658.53318567
36467,4468475.91726196
36468,4219707.80464486
36469,5387857.66428138
36470,8464948.65291256
36471,8527061.54952523
36472,6718906.30725797
36473,5196371.85696117
36474,4105359.77594259
36475,4796371.20488346
36476,4688910.84596671
36477,4560403.94744302
36478,6745447.81503274
36479,4911298.74739518
36480,7040326.05703967
36481,5889726.68819708
36482,4843098.43357545
36483,5979920.95932479
36484,5369140.73063582
36485,6368100.48474532
36486,6075504.61233031
36487,7234083.58741253
36488,5287372.08871614
36489,5093707.61493113
36490,6343073.98222423
36491,9527823.24767995
36492,5206446.53042374
36493,5219461.80976054
36494,6977701.10592123
36495,4225780.70612992
36496,4754681.42805957
36497,5190576.98314083
36498,5990966.25506705
36499,8007606.88738814
36500,4366254.40571866
36501,6237478.25266333
36502,5981472.34878324
36503,5750466.30198831
36504,5305672.41664095
36505,6192964.43556167
36506,9698505.40151735
36507,9043588.12710244
36508,5676348.25726222
36509,6025873.78479885
36510,11403637.786125
36511,4674230.94124492
36512,4614503.80240694
36513,12697024.1094561
36514,6167655.61821028
36515,9094842.4306759
36516,3776941.55399025
36517,5302743.5522344
36518,6657368.84525985
36519,5311236.1448013
36520,7023085.04781453
36521,4739881.49577161
36522,4862577.77734224
36523,5941708.69167922
36524,5802624.62942678
36525,4575948.11393057
36526,5391707.59768436
36527,5069776.49231932
36528,4197752.59352832
36529,6370226.42272036
36530,12858974.5557343
36531,5317789.47568616
36532,5018593.10039312
36533,6546771.92727598
36534,8855459.54948037
36535,14233696.0305112
36536,4031529.80999314
36537,3869043.23346046
36538,8351334.41905544
36539,5072300.9470837
36540,5422580.40918312
36541,4787459.84840192
36542,5046771.12981601
36543,5170380.28407624
36544,5272869.8097643
36545,4909842.30767706
36546,4742042.69373919
36547,6808948.69195075
36548,7823162.74553991
36549,5258066.31190917
36550,5443845.32583979
36551,5444162.02609341
36552,4439964.26918233
36553,5397613.77043168
36554,9282876.1867837
36555,4688910.84596671
36556,4673303.8326507
36557,5176073.62863026
36558,3459767.20001277
36559,4231789.70346052
36560,7305952.8706969
36561,3746305.62827756
36562,5738156.78379929
36563,5951184.88811522
36564,6012378.37594157
36565,6938914.01920846
36566,2784628.41701569
36567,4944039.29336812
36568,10283873.5268791
36569,5008786.39449434
36570,5389825.97824012
36571,10923807.4945329
36572,4714590.30490594
36573,5238246.40525557
36574,4116702.0227044
36575,7348010.85099337
36576,5206446.53042374
36577,5634361.08450156
36578,7385822.76409938
36579,4206143.85820996
36580,6794541.84608015
36581,4509161.04479804
36582,3821783.68111479
36583,5303016.64219563
36584,5109051.98951089
36585,5631320.59110596
36586,6293183.61385914
36587,10275364.167979
36588,10465404.5159277
36589,5832862.43414541
36590,5687586.73575102
36591,4787500.93968433
36592,5591639.19706472
36593,5446145.71553285
36594,5800245.57679791
36595,6512622.01153978
36596,4928903.76980474
36597,3539412.48130135
36598,4012504.79551186
36599,4671445.71204581
36600,4642161.3607735
36601,3698756.46037987
36602,5384241.54157589
36603,4559942.96179031
36604,9402480.69415405
36605,8344440.0491673
36606,5376032.10435196
36607,6268648.81219336
36608,3465063.63522672
36609,8532552.44403264
36610,5228125.15559648
36611,6675297.01675609
36612,7101941.57179001
36613,7313446.7745208
36614,5835204.78084872
36615,8778680.97647919
36616,3857206.02477479
36617,5018617.03097167
36618,3668520.30567289
36619,6352299.70794465
36620,4427549.80890674
36621,4990596.1964855
36622,10544046.1370696
36623,7331813.12020818
36624,6276048.27153962
36625,8010249.60426695
36626,5966420.35393266
36627,5228150.08530411
36628,5871948.05942176
36629,7151522.43915898
36630,4009853.82137877
36631,3671383.25621016
36632,5897005.04391139
36633,6361344.71625333
36634,10662111.2840228
36635,9119230.31067183
36636,10006407.2136986
36637,8810224.61782824
36638,5500970.84262243
36639,3873964.87532762
36640,3272275.86530464
36641,5780559.09912177
36642,7511202.91136886
36643,4658068.60045534
36644,5343742.30239259
36645,7699797.45583187
36646,6039693.23332158
36647,6635899.6013253
36648,7019107.7188139
36649,6202030.980402
36650,4304382.91757777
36651,5807396.73921194
36652,8135934.90065664
36653,5575191.02364492
36654,6029121.5576516
36655,7419688.65651591
36656,8587492.43884601
36657,5323538.52282976
36658,3842842.46763279
36659,3793206.9681139
36660,4884501.27348515
36661,6756985.5377458
36662,5997357.27807175
36663,9857474.823572
36664,6013496.581012
36665,5218944.15799865
36666,4177688.17094347
36667,4129225.32324462
36668,4074184.73536802
36669,7414129.03006646
36670,4928772.15560516
36671,7695987.32991888
36672,5914605.70543802
36673,5587278.8282803
36674,10409761.4758862
36675,4513639.85083732
36676,7096241.04516862
36677,11654711.479786
36678,4842687.38320086
36679,7019395.56429534
36680,5316111.09389919
36681,5244899.74669996
36682,7578710.00540802
36683,5198860.18751168
36684,5127008.93152323
36685,6848380.69868327
36686,8130063.43224748
36687,10125634.1727425
36688,5785020.65230093
36689,5919684.43233533
36690,4529689.82965337
36691,7217193.98184402
36692,9672900.4328529
36693,4386810.27107015
36694,5242594.36510165
36695,6804313.89650407
36696,7568987.86737075
36697,8072150.94106472
36698,7199602.23440514
36699,5250344.66775216
36700,3542955.09770148
36701,4920154.38290395
36702,5605440.9829039
36703,4804611.79438527
36704,5639285.22027735
36705,7702199.02398815
36706,5615955.26183935
36707,4062041.42137774
36708,6731233.10309963
36709,5312669.78715364
36710,5292699.57897378
36711,4754051.1856597
36712,4187656.44758963
36713,5489467.6192011
36714,5155481.01084958
36715,7308663.73122152
36716,6182071.41780368
36717,6583159.83796342
36718,3675019.41010884
36719,11966123.4806144
36720,5994172.34776697
36721,4154473.49393424
36722,5363086.69827778
36723,3728790.17713747
36724,8736570.65797551
36725,5309185.13878152
36726,5215103.19380733
36727,7906349.09136138
36728,5755107.69983145
36729,4000648.33388148
36730,5189017.92924164
36731,5573325.0979399
36732,5213417.44611516
36733,6646013.89678428
36734,8900154.30604888
36735,7728230.90740929
36736,6455245.11543693
36737,7317402.46893538
36738,6797056.466318
36739,5341245.7522944
36740,4094329.90482223
36741,5640737.47869825
36742,8671600.10002916
36743,5095675.37924737
36744,6170885.64640925
36745,4119891.16443458
36746,6835285.26581979
36747,11005054.1044694
36748,6935116.63373333
36749,5560143.2237166
36750,11011437.0597672
36751,4868628.5996423
36752,6800000.01282922
36753,4205835.00004146
36754,6908698.47766844
36755,4774652.02055022
36756,5313890.96788478
36757,9986120.61126547
36758,5221114.65706108
36759,4662090.60046452
36760,4640196.13957991
36761,7680926.82134561
36762,6505030.48281807
36763,3344634.09675744
36764,6906010.83168803
36765,6857942.40445041
36766,8921705.54297347
36767,4901168.82401568
36768,9655260.27460469
36769,5922462.64642751
36770,15794620.8958015
36771,4640182.86388839
36772,6715190.89829355
36773,7848301.01190861
36774,3891820.78759318
36775,6546172.57974952
36776,8473291.96956959
36777,6943263.05607087
36778,9163709.38730264
36779,5801750.35252188
36780,4636564.44207279
36781,4974003.99968235
36782,5746480.76272591
36783,4741540.73776179
36784,5223873.88702001
36785,5784998.58423674
36786,5355961.62868098
36787,4807783.60966723
36788,4320640.53038622
36789,5456813.93136054
36790,5124085.8454968
36791,4698319.77596488
36792,7694262.74857079
36793,3500576.55992857
36794,3906944.89323553
36795,7851901.99003204
36796,7494052.23001376
36797,7281565.6068518
36798,5866675.29696009
36799,5284745.63423771
36800,6953786.14313679
36801,5247031.00055703
36802,5384544.50411487
36803,8675545.7317111
36804,4802412.92051126
36805,4440929.79018108
36806,6270269.12740405
36807,5894609.78181371
36808,4097638.48643392
36809,11313987.580462
36810,5161138.26090744
36811,4214214.28835146
36812,3552323.43169384
36813,4770137.12029238
36814,8101998.03523188
36815,13383873.6671597
36816,5485108.45827344
36817,4080005.40242361
36818,5833741.39938885
36819,5759302.4413126
36820,3631930.48445701
36821,5284035.05228821
36822,9919980.80918451
36823,6031145.83380608
36824,3064330.29094223
36825,10772022.5716281
36826,4150572.740956
36827,5821425.72309896
36828,6062065.70499127
36829,5137880.01491085
36830,6528093.13095723
36831,9498845.31056565
36832,5318712.55790874
36833,7839160.00656472
36834,5131641.37737179
36835,3114623.47216558
36836,4119891.16443458
36837,5849607.75701965
36838,5235489.56968588
36839,10797159.0714903
