"id","price_doc"
35566,8248364.89437961
35567,5625872.22501414
35568,5806621.41972159
35569,8542241.30051764
35570,5069979.56288276
35571,7568511.47124495
35572,5853592.2492785
35573,6689253.25781166
35574,5126021.3481177
35575,9642800.72295178
35576,5401331.59331175
35577,4348166.14750182
35578,3397981.64697216
35579,4529378.81114547
35580,4928767.45516303
35581,5653981.01324482
35582,6270113.65464656
35583,7632274.39666362
35584,3447396.4769829
35585,6703737.32732168
35586,6349955.68445228
35587,5308263.71007743
35588,5521484.66421446
35589,5639613.29040816
35590,10356389.4181419
35591,5079596.03543844
35592,8642819.15477449
35593,4504102.4642134
35594,4876449.18954913
35595,6360859.40260462
35596,8060781.01059103
35597,15360733.9719804
35598,6961635.81010923
35599,7754151.10751393
35600,4195807.44549997
35601,6555812.49254772
35602,6008589.49424818
35603,4538787.91838907
35604,7689501.97572965
35605,5927598.99666679
35606,5776756.53789503
35607,6355753.72149083
35608,4580475.78425801
35609,2916140.07743133
35610,6641154.32575352
35611,4092651.2460004
35612,11314505.5056119
35613,5435560.56105549
35614,4780256.06740071
35615,3676193.69649331
35616,4790355.36380927
35617,2351478.15258429
35618,5457615.40994842
35619,4392516.21085706
35620,5431306.36349076
35621,9802950.99551853
35622,6887975.3749784
35623,9797567.55190003
35624,4601838.29843882
35625,3694596.45772737
35626,3755276.82580717
35627,3984287.46461489
35628,6128845.70588832
35629,2702614.4026992
35630,5696239.33625513
35631,4598920.76747123
35632,7578384.7693952
35633,5163565.40009292
35634,5319392.29228946
35635,5472036.07838505
35636,5287856.18433987
35637,5179841.38811318
35638,6476383.11064828
35639,4132546.33899462
35640,2370203.56571866
35641,9221429.27045487
35642,11500270.0721937
35643,8079791.17284857
35644,7414878.55848168
35645,3765332.26333755
35646,7823446.2591899
35647,6683546.15763952
35648,8166181.38229138
35649,8874515.56116631
35650,4860278.21227832
35651,5073094.33027676
35652,5002551.83989081
35653,4561791.53450123
35654,5673669.2623406
35655,3253924.82739814
35656,3843810.10221327
35657,6686153.60237911
35658,8188032.19939568
35659,3163707.87627783
35660,5117698.01372934
35661,7330358.89457976
35662,4507823.85850617
35663,5634060.18513759
35664,9593562.24066333
35665,7200000.47786727
35666,5239655.34883278
35667,5924100.82237473
35668,4933013.7805183
35669,3418403.26200656
35670,5623136.6124243
35671,3404507.93064397
35672,8441392.75259471
35673,5425321.93158025
35674,5513165.86693761
35675,9516399.35867181
35676,5388726.10061329
35677,5539089.574257
35678,5698374.65311886
35679,4621144.88461538
35680,17847981.7170479
35681,7191278.49878239
35682,5831138.26688859
35683,8864289.2089471
35684,3226586.4366939
35685,5091963.98510044
35686,6529145.35494354
35687,7192753.14974885
35688,4376505.66174181
35689,8289054.80324606
35690,5686583.3645919
35691,7189523.0296104
35692,6985777.63077244
35693,5883332.53297494
35694,5392391.51828072
35695,5244789.70545739
35696,4835695.63879815
35697,7558059.96300028
35698,5178137.4089344
35699,6210873.86813474
35700,5850991.41880386
35701,7128201.27927045
35702,5699608.39420946
35703,4316682.55841788
35704,5725742.56214057
35705,7468773.54331659
35706,4361601.55067007
35707,5397243.15836228
35708,6780443.52994712
35709,3216171.86569397
35710,10333934.6015467
35711,5792650.20970982
35712,4064238.49709543
35713,10780860.9774915
35714,6055963.79145391
35715,8168782.94799009
35716,6542009.87779047
35717,8064033.42017208
35718,6779609.42393723
35719,4836784.11768995
35720,3766743.75216881
35721,7555847.45281623
35722,5337788.17499849
35723,4878300.45789261
35724,3934235.50413283
35725,4435418.97970214
35726,5837102.71552545
35727,6879585.45230459
35728,8369193.86538731
35729,4507823.85850617
35730,5362074.09536353
35731,9757416.12273125
35732,8262520.55327182
35733,4707181.92320532
35734,4028877.79315055
35735,8301997.57489855
35736,4240451.20365912
35737,4843398.66095093
35738,4912591.6409401
35739,4424287.06441364
35740,7166699.88015537
35741,7361730.52877909
35742,4589719.64965695
35743,8618036.77966355
35744,5623072.2610895
35745,3934212.99231539
35746,6830378.4942195
35747,4728246.97431555
35748,4338217.08886709
35749,7282711.4971102
35750,3728299.47420015
35751,8003850.53692225
35752,4589102.52023286
35753,7587048.03697035
35754,4603765.32175818
35755,3947931.50469045
35756,7821752.79079826
35757,3450336.92911966
35758,4789263.6311128
35759,6231490.9646409
35760,4454864.24322459
35761,6993856.83414403
35762,7509054.24607588
35763,14871162.197095
35764,7702030.08186311
35765,7347226.04056748
35766,4326177.88687394
35767,6741094.1058513
35768,4121781.46395829
35769,4627618.99144621
35770,4642387.14892615
35771,4888285.21659342
35772,5930143.3925395
35773,6140119.22951975
35774,3979996.10098548
35775,6188424.33113774
35776,5016918.24342628
35777,5914876.46084339
35778,11588478.351039
35779,7274562.23567135
35780,8528118.78033161
35781,13390767.925287
35782,7172956.35868243
35783,3505193.28551111
35784,6057332.72023687
35785,11749795.3450076
35786,6531119.51063891
35787,4230619.49775644
35788,7105715.10165099
35789,5331728.81651959
35790,3973397.19702287
35791,4172551.7713182
35792,5567964.70319506
35793,4961293.24084413
35794,9870757.72484623
35795,3868711.1649812
35796,5288597.54166122
35797,8014689.19203381
35798,3555146.55746422
35799,8557341.98168439
35800,7400156.43679698
35801,3105165.45577909
35802,12413500.549069
35803,4074818.11234189
35804,5283636.96657621
35805,4655119.85937283
35806,6161629.57986317
35807,6258398.52424867
35808,5459442.59654553
35809,6017678.79000314
35810,5576690.59599913
35811,3801826.36066254
35812,7569550.91963441
35813,4961203.34393962
35814,7660845.70799156
35815,5790181.37267134
35816,11514448.832554
35817,4533899.31811352
35818,5609307.30453274
35819,6242304.37152628
35820,5363414.04516316
35821,4044816.10262374
35822,5041104.62650719
35823,5069147.99212415
35824,10683098.7055063
35825,5405253.01247738
35826,6994643.92221561
35827,6250894.68500111
35828,7939481.58486892
35829,4260455.43162103
35830,3769661.78701607
35831,6214215.42435957
35832,7200783.29645965
35833,5595986.95845147
35834,4861103.33428528
35835,4955018.56611116
35836,6636310.9657932
35837,5410580.59830919
35838,5739700.18943271
35839,9211725.53737497
35840,4409443.10324218
35841,6900849.27001608
35842,14669620.7764314
35843,4044468.94808553
35844,5156725.07357499
35845,7287053.6259508
35846,10434988.0467482
35847,7644716.55545466
35848,4668221.37725653
35849,4158433.43360025
35850,5202267.46357688
35851,7595815.378572
35852,5640877.34554501
35853,5353005.0033718
35854,8115461.33868612
35855,5102429.85812225
35856,5115087.54904803
35857,5340099.76803439
35858,5833813.72521102
35859,5196723.71983409
35860,6731515.56284943
35861,5125845.36312778
35862,9251519.3848715
35863,6280532.86796926
35864,6023897.23666013
35865,7762245.38890855
35866,6186730.76287764
35867,4972903.61066897
35868,6004825.90678563
35869,6717451.92828995
35870,6883011.08682658
35871,6867006.62793838
35872,8182068.51249145
35873,9928157.99075308
35874,6321050.76993137
35875,5750581.46867398
35876,2685477.60676669
35877,4843052.24640027
35878,5774360.55671003
35879,4328996.70277365
35880,6335075.90067557
35881,5002361.01128421
35882,11052215.519208
35883,5871096.93220752
35884,3959374.95964033
35885,7001851.89584232
35886,4885787.11262843
35887,3959729.91533536
35888,10382496.5555022
35889,11861616.9073411
35890,7634844.21207232
35891,4906266.26352545
35892,5756556.84607935
35893,4624667.47397232
35894,8203774.06822635
35895,3999118.684463
35896,2365905.91934762
35897,6158474.87432856
35898,4456160.22131894
35899,6723822.77219624
35900,4232399.14560682
35901,7924579.37709256
35902,3419593.38531716
35903,4265093.9381065
35904,4405962.59386855
35905,4461262.81229586
35906,14187347.5113829
35907,5801141.75650651
35908,9694103.77361397
35909,8054556.65275802
35910,5065021.16598535
35911,6997859.89687365
35912,4507419.77092043
35913,8028482.10467301
35914,6086233.07291949
35915,6099207.85193791
35916,4768749.828809
35917,5016726.86679533
35918,7967759.04786121
35919,5147438.73281305
35920,5100970.24975266
35921,5314301.46924519
35922,5891861.49016602
35923,4864957.30272835
35924,4460782.06922305
35925,14368444.0473762
35926,5889479.55057308
35927,4532537.50542281
35928,3420519.68568466
35929,5095067.96349194
35930,5256973.26807821
35931,5808709.48031812
35932,4533159.99760573
35933,4695461.97936692
35934,3830928.31734149
35935,9389183.21854913
35936,12788946.4213764
35937,7595764.6711963
35938,4737273.99772866
35939,4143066.69125599
35940,7164560.93875818
35941,8691420.81822723
35942,4242898.53587921
35943,5110874.58188626
35944,4339152.20749721
35945,4959519.26099025
35946,5937364.10913776
35947,12357395.1438168
35948,3686202.59646924
35949,6879696.98825215
35950,5946986.50480999
35951,8203249.89509099
35952,5680404.33370635
35953,5794003.82199679
35954,5054588.63988642
35955,12403276.351797
35956,4592867.86285314
35957,6697890.11635993
35958,8325108.91352811
35959,5096720.30374219
35960,7523275.5029483
35961,3990295.53742949
35962,12016738.7911249
35963,7398554.5939907
35964,4216352.93291776
35965,4895086.89675733
35966,4918216.8752254
35967,9934067.92472711
35968,6928116.10904808
35969,5969784.10526334
35970,9850595.8235797
35971,5559851.59019426
35972,5846668.56208079
35973,7419115.52528836
35974,6601051.84059114
35975,3953865.9013029
35976,5514948.53763988
35977,5092478.75519891
35978,4362554.19125833
35979,6052032.00863033
35980,7436158.53338492
35981,5461879.79696368
35982,6444333.24538563
35983,13586395.8749739
35984,7804927.5749118
35985,7826349.13466883
35986,4243711.929043
35987,4757402.85770117
35988,15083928.6340843
35989,9220620.23575568
35990,6894764.37791155
35991,13121101.3803083
35992,4635322.09022515
35993,5339249.35202578
35994,5344985.91762025
35995,7879514.33830176
35996,5173685.01585303
35997,6897816.02039067
35998,4750407.39354006
35999,9601342.15816362
36000,5598180.79261741
36001,7837642.52413626
36002,10089967.8703711
36003,8073120.97304653
36004,7184142.71923907
36005,5456147.8569114
36006,8135640.06274096
36007,3726980.58571931
36008,3855705.48086067
36009,7499435.76801354
36010,8867730.51065021
36011,13319037.6574447
36012,5351795.24932293
36013,4542784.90717327
36014,5643384.77800342
36015,5710549.81626669
36016,4983034.47806261
36017,10370542.4049649
36018,4774233.12024334
36019,6374401.39924781
36020,8910549.49983121
36021,11140067.7061343
36022,7544528.39271604
36023,5815039.17026472
36024,5968725.25826141
36025,8162802.14243821
36026,5825891.03788064
36027,5489122.10916948
36028,6121730.72192561
36029,5477669.78244623
36030,6527146.89683365
36031,6027948.70859986
36032,5204684.16314139
36033,5506571.31822275
36034,6368458.80742105
36035,5614937.75331014
36036,5799631.60766821
36037,5126598.23016772
36038,5828791.99377744
36039,5568246.14167956
36040,6273786.23323843
36041,5870128.36516143
36042,7278288.66171729
36043,5099992.54574379
36044,7157915.84538534
36045,4181686.19009079
36046,3696792.21476048
36047,6609713.49338566
36048,6066866.03156546
36049,5837620.4412024
36050,9791776.17674081
36051,6096108.36059569
36052,5955528.22453393
36053,7485152.49866963
36054,5789905.2818431
36055,3468965.19100879
36056,9718374.54505737
36057,5092201.93839527
36058,4870820.63002578
36059,5274609.99296067
36060,7345040.22491605
36061,5816747.48271863
36062,9899605.07274806
36063,5737894.11779359
36064,3134370.23190924
36065,9848078.48329082
36066,5643885.32174302
36067,8675785.6707659
36068,4041133.92619888
36069,3537141.53382845
36070,8776797.47776901
36071,7306029.5136051
36072,5648031.31447944
36073,11205062.95915
36074,5205398.96695932
36075,7354762.27933778
36076,5685444.6172392
36077,7688299.41160917
36078,3005814.57169672
36079,6950577.16606208
36080,7099916.75136314
36081,4259127.00903196
36082,4438156.59934606
36083,5534775.462113
36084,4854478.50082973
36085,4651059.5168612
36086,5790341.51138404
36087,4974848.42873852
36088,8577204.18907132
36089,7222399.29531518
36090,6125234.60728873
36091,5594540.88607761
36092,10597536.3026246
36093,6839328.01581006
36094,4411108.66646855
36095,5160094.89264176
36096,7759314.49099014
36097,5217983.65182284
36098,6118018.79178222
36099,4184837.87164565
36100,6648257.97489873
36101,6587675.40555559
36102,11492814.5809484
36103,6975159.56697598
36104,3539361.84994751
36105,8867307.67434217
36106,5796745.1647236
36107,11650133.0817205
36108,7183902.9265738
36109,5677799.23079501
36110,4880873.86429381
36111,4742345.70189324
36112,2587509.41413208
36113,7256484.6299795
36114,6876023.8140682
36115,5626902.44748494
36116,5055437.10717887
36117,4478898.82962367
36118,5680453.08922565
36119,6611756.14779395
36120,7092391.38010387
36121,4345566.92163458
36122,3453358.92954188
36123,6719848.2977373
36124,9475068.57676131
36125,2547529.8326191
36126,6293939.86701041
36127,5732736.26294758
36128,5341785.72343023
36129,5792981.67735405
36130,7128520.79165258
36131,5793954.09186792
36132,10985634.0778664
36133,6413475.56907607
36134,6041208.27734636
36135,8392716.37369234
36136,7987060.15796362
36137,5259430.42840684
36138,8150845.89147848
36139,6590056.90258032
36140,3024591.67444555
36141,5401553.09567665
36142,5207380.08210426
36143,6326979.29328475
36144,3955246.21886624
36145,10089698.4427317
36146,2698846.27401129
36147,5099107.42318058
36148,5458167.14542677
36149,5635280.00166325
36150,4384572.6217172
36151,2410409.76205071
36152,8216262.41257481
36153,6598238.46150861
36154,15739766.8186297
36155,5931342.46414568
36156,6987296.76787187
36157,5058567.06141866
36158,5195633.51796797
36159,5110163.01125228
36160,7224383.25924605
36161,4835294.43930936
36162,3951800.09683838
36163,6775744.13310308
36164,3300083.20200447
36165,7536538.95443153
36166,6207113.80534402
36167,5180631.82964132
36168,4584443.90310305
36169,4734351.87141788
36170,8483585.02620563
36171,8983382.45458838
36172,6934772.7223953
36173,11480370.3052115
36174,5865047.4073903
36175,6960361.21303426
36176,3379473.49849949
36177,6512845.6085448
36178,8089421.06433686
36179,6062730.58374198
36180,4379850.12234552
36181,7175439.95001679
36182,7347688.50799563
36183,3399038.23663099
36184,13734387.5737709
36185,5351611.51313432
36186,5668201.54587522
36187,7205255.23367922
36188,6427570.91444768
36189,7082941.84296664
36190,4773491.02841637
36191,5095510.1549927
36192,5869753.29830639
36193,15126597.704059
36194,7246056.28194281
36195,5122893.62696996
36196,5119533.45519618
36197,7470561.57470331
36198,6697641.00433007
36199,10373866.0180566
36200,7242346.35861731
36201,5233847.14586101
36202,5586548.87896441
36203,3406485.80172076
36204,7259897.15185326
36205,4814413.58958406
36206,7445404.72872095
36207,5256782.76075921
36208,10657495.9283256
36209,7540852.63122013
36210,5359206.09191714
36211,7909780.57357852
36212,7510350.53390834
36213,4255298.43364147
36214,5954159.58972224
36215,9914268.35373485
36216,3136017.69702924
36217,5702484.53675447
36218,7544621.9286067
36219,3673838.4915271
36220,5699113.77870277
36221,5568532.90495489
36222,6411873.28087512
36223,5684387.41316933
36224,7862542.37777315
36225,2880091.52201258
36226,4052978.95261099
36227,5767728.60141307
36228,3774867.38721896
36229,6291971.3976209
36230,4642732.49322534
36231,4127961.43890436
36232,6393207.43779604
36233,8740220.76793856
36234,5837676.11336424
36235,5168566.04603034
36236,18046592.217572
36237,5154035.71814478
36238,5468358.24334197
36239,5329100.65711092
36240,5952462.01108583
36241,5333346.00707321
36242,11543189.0666822
36243,6679493.56904432
36244,6528497.81242097
36245,3177256.64515165
36246,8113255.87863913
36247,10482065.3854134
36248,4064424.54747331
36249,7808270.359156
36250,7288005.76647658
36251,4297975.71160603
36252,5563835.03526673
36253,7989932.30402041
36254,4859601.53136426
36255,4311642.53295249
36256,5561744.82950046
36257,5060000.05960327
36258,5997900.65770905
36259,5119098.94283805
36260,5646054.8576862
36261,4229243.91120905
36262,6572928.0673005
36263,5421928.85487631
36264,6127741.11486161
36265,4991329.19858362
36266,8818983.94280445
36267,7137908.60545261
36268,12988113.2895403
36269,8151716.54234921
36270,5453697.6110203
36271,7813514.48906553
36272,3040370.39210184
36273,5545188.92156283
36274,5119606.69124783
36275,7028244.19916549
36276,5718882.83289214
36277,5675271.09516698
36278,4117157.46319293
36279,5181501.45464025
36280,6153619.66911996
36281,4984298.72173638
36282,3421469.07766929
36283,5102901.88750906
36284,7766888.24157264
36285,4899037.88877464
36286,5158151.4436001
36287,6864256.64542032
36288,5066770.06597617
36289,8022213.83182407
36290,13770559.7761548
36291,5619727.00629452
36292,6330679.14223514
36293,8230731.89325884
36294,14337126.1823846
36295,4475768.97890118
36296,5445158.97338672
36297,6859368.32596896
36298,10209995.7176029
36299,6074705.08553784
36300,4218593.2407363
36301,5725879.07613237
36302,6687237.680621
36303,8567818.84801041
36304,8625815.27393972
36305,5921649.37566006
36306,8598235.81339672
36307,4647609.90232099
36308,7618283.0083127
36309,10386378.6774373
36310,3415949.32982306
36311,5304271.01375402
36312,5650849.09563121
36313,5551024.99115778
36314,6377630.22086282
36315,5587230.87247867
36316,4199165.99271872
36317,4185380.6792215
36318,3243657.10468314
36319,5422021.92926964
36320,4680190.21727696
36321,5522759.11044707
36322,6011518.3596875
36323,4568269.6208275
36324,15049874.3131187
36325,7911478.01068265
36326,4974473.63635305
36327,5767310.57585789
36328,9940341.60445815
36329,4780265.18502618
36330,6145473.64970896
36331,5077305.20713784
36332,6272715.3408404
36333,5451082.10909196
36334,6764200.18295204
36335,5469088.39681075
36336,6342051.74512302
36337,12167134.1995634
36338,5526715.98002077
36339,5645651.03474367
36340,5466084.96127156
36341,2961407.32600453
36342,13929242.5078965
36343,4694826.15459266
36344,5877298.425789
36345,8807838.74854768
36346,4700098.93788487
36347,5249748.85430336
36348,5460025.75917689
36349,7926582.35940754
36350,20574506.5478683
36351,3150625.49220685
36352,4368178.59094852
36353,6087812.04325498
36354,4418177.47770718
36355,6583869.31182057
36356,6072550.36345587
36357,7545506.9794278
36358,8263426.77474305
36359,6522218.73775159
36360,4603273.61272437
36361,6505564.02130204
36362,6608906.69271612
36363,5599478.2816067
36364,5295511.79034808
36365,4632630.73340936
36366,5223619.81755779
36367,7539809.93314276
36368,6545080.16032823
36369,7491401.20428547
36370,4174573.72331994
36371,6674170.31918393
36372,7504880.43089358
36373,9305283.16975326
36374,4939514.9606821
36375,5857445.38775295
36376,5459166.65736881
36377,7392524.33319317
36378,11577078.6742467
36379,7255481.25237998
36380,9099891.81966909
36381,5748157.9706915
36382,9127913.82549059
36383,5626381.94693015
36384,5339967.35903528
36385,8314302.41129932
36386,5979647.22648672
36387,5724252.04116019
36388,6257049.79427534
36389,8285506.19128525
36390,5436286.33526891
36391,5263103.26462209
36392,3868622.61820023
36393,14874594.6967995
36394,3995401.90143552
36395,7295836.10334268
36396,6762690.85365334
36397,4077687.02695582
36398,6168414.43459212
36399,11515986.2800976
36400,5506466.28969256
36401,5186811.30775596
36402,8815292.53267411
36403,5935212.82017837
36404,6797575.06043116
36405,6288420.10865477
36406,10641144.7968621
36407,6692341.58558057
36408,6985198.04710026
36409,5672522.2815671
36410,8059797.08846707
36411,4545944.27986942
36412,6477655.56604056
36413,5498227.79785709
36414,4652448.06594005
36415,5984302.38931031
36416,5832495.31066419
36417,6913865.91023569
36418,4039153.49336497
36419,4219080.07178702
36420,5534532.66222742
36421,5478819.16408352
36422,8074961.2746167
36423,7283795.05010454
36424,6459069.24941872
36425,3981138.74690468
36426,4375032.57172581
36427,3998070.01110567
36428,11337447.4458557
36429,5400965.87672942
36430,7099849.04159393
36431,3277300.90410594
36432,7354488.73651993
36433,8191960.92625488
36434,5753933.28081495
36435,6305607.26995977
36436,3121745.56066002
36437,5261065.82841795
36438,20774194.7015089
36439,3446341.28859052
36440,5166639.11562502
36441,5593938.0216494
36442,9440325.25686283
36443,7558268.99582088
36444,5039974.97345101
36445,10478906.9744601
36446,5971042.44185465
36447,4904586.79683335
36448,12770299.3980679
36449,8798637.36578834
36450,4862063.06245547
36451,10313220.0310341
36452,4839931.01445827
36453,7760550.36600523
36454,3482715.04811247
36455,4503359.41304341
36456,4821595.27321496
36457,5104162.468608
36458,16131628.9482979
36459,9644989.64133394
36460,10224767.703125
36461,4828819.90554497
36462,5514427.87511181
36463,4913748.97556108
36464,8937715.68753104
36465,6142579.10561447
36466,5186460.11603842
36467,4852876.92610399
36468,5426713.91373719
36469,6249541.61212782
36470,8832055.03236958
36471,9394521.45291402
36472,7140652.45083952
36473,5302869.98102369
36474,4251793.61909026
36475,5243764.43213368
36476,4636843.0221643
36477,5492211.53132722
36478,6839536.73875247
36479,5449834.59795387
36480,7493587.69681591
36481,6669442.80986364
36482,4758768.69490308
36483,6411848.82156248
36484,5542566.54245077
36485,6886990.11252742
36486,6527781.85459331
36487,7297826.32055124
36488,5732769.06602718
36489,5526273.25995868
36490,6685178.08222124
36491,10052931.4800292
36492,5541895.28595411
36493,5604815.56316869
36494,8038848.11413531
36495,4904928.25741641
36496,4809943.65834709
36497,5469317.89374979
36498,7221097.61509044
36499,8450583.19035561
36500,4521010.93671456
36501,6033095.99222159
36502,6133248.51410482
36503,6093027.87662115
36504,5486803.56674236
36505,6612815.55043933
36506,10921182.5355576
36507,10089236.5835164
36508,6496611.33635725
36509,6158891.8842456
36510,9587050.26775661
36511,4582197.21117686
36512,5139810.92453042
36513,13690813.8600158
36514,6770518.50923221
36515,9643573.22565011
36516,3877302.44731372
36517,5341403.66273381
36518,8004758.92351595
36519,5669147.60817655
36520,7336296.46678223
36521,5346296.10399672
36522,4537113.08775042
36523,6975312.56537812
36524,6469111.44253088
36525,4729405.98296721
36526,5251676.73057306
36527,5920514.37194646
36528,4624760.09387823
36529,6307790.5471318
36530,14529886.4901393
36531,5226171.0364656
36532,5199618.81997672
36533,6441402.36734948
36534,7845786.54750791
36535,16929228.3085075
36536,4021465.25848377
36537,3985868.45905534
36538,9963366.34410327
36539,5204594.81956606
36540,5937392.42076832
36541,5379032.22720465
36542,5376083.37444339
36543,5834626.06141655
36544,5215714.97153201
36545,4905377.33765879
36546,4528812.98502234
36547,7397178.83848942
36548,8268574.42152224
36549,5880611.93192468
36550,5971218.97181805
36551,6074235.84707679
36552,4938902.60900591
36553,5415340.14846551
36554,9538569.47693663
36555,4632630.73340936
36556,5202287.30869401
36557,4787473.54545687
36558,3445923.90447508
36559,4649822.14993323
36560,7687668.87388763
36561,4535149.08711
36562,6343201.01727795
36563,6574620.76230038
36564,6510187.78542505
36565,7984790.59806083
36566,2393118.83803535
36567,6731650.37736299
36568,10928725.7820373
36569,5429970.16571091
36570,5350963.38306833
36571,11889477.3915105
36572,5274192.49781855
36573,5423790.64634497
36574,3997105.47448932
36575,8908255.39914793
36576,5564015.44516754
36577,5623227.77807593
36578,8371021.82532342
36579,4607670.12570195
36580,7722440.0880477
36581,5086969.53366904
36582,4122638.47574207
36583,5636354.94872633
36584,5472020.42278379
36585,6701915.51774025
36586,6478409.27399911
36587,12643543.3917535
36588,11324912.1900341
36589,6262374.79114765
36590,5800444.71587914
36591,4935696.06850479
36592,6096125.80172942
36593,5616115.9379353
36594,6692296.90952301
36595,7168894.15424285
36596,5155481.01084958
36597,3275010.72881232
36598,4269489.11358304
36599,4962817.00455697
36600,4987869.8027757
36601,3739823.11769335
36602,5551210.27973221
36603,4712935.99926651
36604,11182602.1952717
36605,10239834.490447
36606,5278368.93671919
36607,6363104.28864861
36608,3806589.89323532
36609,9068461.22886784
36610,5820698.48991227
36611,7416604.17601388
36612,6994383.77313817
36613,8246414.29389113
36614,6906241.34854912
36615,11458931.2193382
36616,4689505.61909435
36617,5853363.37446995
36618,3841369.49191434
36619,6830906.14515621
36620,4521459.3625408
36621,5271557.50811055
36622,13998971.2800671
36623,8038357.47669678
36624,6946481.90568337
36625,9712685.55742556
36626,5624080.51661535
36627,5175116.07706262
36628,6033844.00784373
36629,7675713.11788462
36630,4272869.9650068
36631,4466004.9471419
36632,6330220.3159267
36633,6993543.35762783
36634,13440255.1762872
36635,10247982.1305938
36636,11635654.0810782
36637,9167135.79226075
36638,5471587.30224379
36639,4118005.65906052
36640,3046930.38343633
36641,6100854.18854227
36642,8217547.55793274
36643,4802811.39171826
36644,5691222.048292
36645,7716131.12403067
36646,7199306.99916088
36647,7171253.23527024
36648,7119898.9821585
36649,6794522.40676495
36650,4419268.90985933
36651,5886525.93547615
36652,8071157.93383384
36653,5699113.77870277
36654,5678568.18052013
36655,8088572.49470058
36656,10539140.1523343
36657,5810499.0525439
36658,3935383.77764621
36659,3979115.6143186
36660,5703795.32105414
36661,6530029.60325994
36662,6070419.56243484
36663,12229278.1756405
36664,6436232.03669649
36665,4799752.71311933
36666,4302293.98960415
36667,4430616.36289797
36668,4321167.98464064
36669,7818165.63946395
36670,5407537.09433319
36671,8363552.85658191
36672,6047341.46079981
36673,5913996.55109033
36674,10520722.897574
36675,4681386.55550015
36676,7942260.87800474
36677,13787458.6990221
36678,5170444.38565147
36679,7731054.2158306
36680,5958914.24935009
36681,5902395.128414
36682,9541189.68337834
36683,4862651.97497218
36684,5621758.58233178
36685,7203070.43822112
36686,8467596.9471552
36687,13372544.1596246
36688,6401956.5724315
36689,6845488.02107163
36690,4000980.28018915
36691,8158062.6635614
36692,10278147.56082
36693,4544180.13430242
36694,5924874.87687459
36695,6886530.3716152
36696,8344631.04045173
36697,8666151.95914623
36698,7932617.03982449
36699,5646496.40382447
36700,4253148.14713301
36701,4970158.44296497
36702,5738605.53270899
36703,5240589.85726248
36704,6127840.46146157
36705,8639852.38726598
36706,5328455.25331903
36707,4098412.30657104
36708,7457151.09855345
36709,5531999.73356168
36710,5408125.02773463
36711,5072383.18225988
36712,4943228.37914737
36713,5774052.18076725
36714,5560360.6332034
36715,7840774.99030426
36716,6944892.16386107
36717,7088341.00146485
36718,3837502.87154421
36719,15052142.2073472
36720,6449528.53609691
36721,4478117.22948183
36722,5977680.140365
36723,3897336.31500087
36724,10245480.4869761
36725,5171055.85600578
36726,5970045.99962137
36727,9040983.86126633
36728,6491966.25851795
36729,3694786.72853271
36730,5525466.96811245
36731,5522279.84202683
36732,5373376.9821531
36733,6912342.96163755
36734,9058572.90066119
36735,8445418.88263089
36736,6779402.52980343
36737,7624511.96848438
36738,7005732.59096629
36739,5855401.23332266
36740,4364060.53663727
36741,5625169.4210611
36742,10925516.1400659
36743,5209575.58115201
36744,6202581.07362665
36745,3886579.92695338
36746,7462152.29603439
36747,12880625.1784603
36748,7364876.47181608
36749,5451123.69771427
36750,11598827.2997656
36751,4876235.26915755
36752,7329072.70465393
36753,4461394.70661972
36754,8440619.95529112
36755,5177865.81188897
36756,5789452.5213835
36757,10878853.8703815
36758,5413517.39676064
36759,4942158.36455804
36760,5135709.83310192
36761,8185814.82407227
36762,6927911.28988793
36763,3141369.70276238
36764,7487544.24425422
36765,8216959.81407709
36766,10259618.8860462
36767,4373426.50908549
36768,9496580.87907717
36769,5816431.2961455
36770,20640067.7043352
36771,4059326.74915679
36772,7478046.02922666
36773,8545476.0801202
36774,4305844.5386987
36775,6637570.53248566
36776,9530640.46089417
36777,7420339.67408142
36778,10987100.9163095
36779,6150416.27491408
36780,4131356.29688857
36781,4904951.64599745
36782,6234635.50629609
36783,5545268.24670832
36784,5495082.58604108
36785,6481134.47445708
36786,5828764.19999284
36787,5428831.03192628
36788,4759267.93589678
36789,6010182.71172106
36790,5748130.56139897
36791,5074115.26802473
36792,8357198.31497684
36793,3446387.30253146
36794,4046432.69218802
36795,8081216.81430892
36796,8222094.19696259
36797,7473034.17963296
36798,5412268.15942497
36799,5688666.23534498
36800,7993430.55515014
36801,5610532.46310712
36802,5768570.24475906
36803,8887702.86094994
36804,5232938.79234159
36805,4611107.68553464
36806,7057091.14937729
36807,5927169.38424549
36808,4040933.52698534
36809,15178156.8027259
36810,5345582.34397337
36811,4572440.83073929
36812,3520657.72735105
36813,5144979.92074348
36814,9096577.29983897
36815,14533267.9379964
36816,5918826.38582977
36817,4049277.76008568
36818,6305222.41791863
36819,6100679.64417212
36820,4263430.65030932
36821,5402284.63313276
36822,11186612.7893994
36823,6472326.51233877
36824,3399239.22031086
36825,12291622.3311627
36826,4472641.31531525
36827,6226269.42013913
36828,7114543.63534849
36829,5337498.02367557
36830,6956379.60108594
36831,11228853.8034113
36832,5982955.67082626
36833,8686714.06282415
36834,5563256.70178578
36835,3207081.34257977
36836,3864817.02321726
36837,6395805.30395216
36838,5766199.65520766
36839,11858314.2280738
